filename,file_path,parsed_date,session_rank,split_role,event_label,coarse_label_center,center_time_sec,start_sample,end_sample,window_sec,overlap,signal_Channel_1_mean,signal_Channel_1_std,signal_Channel_1_rms,signal_Channel_1_ptp,signal_Channel_1_var,signal_Channel_1_energy,signal_Channel_1_abs_mean,signal_Channel_1_slope,signal_Channel_3_mean,signal_Channel_3_std,signal_Channel_3_rms,signal_Channel_3_ptp,signal_Channel_3_var,signal_Channel_3_energy,signal_Channel_3_abs_mean,signal_Channel_3_slope,signal_Channel_4_mean,signal_Channel_4_std,signal_Channel_4_rms,signal_Channel_4_ptp,signal_Channel_4_var,signal_Channel_4_energy,signal_Channel_4_abs_mean,signal_Channel_4_slope,signal_Channel_6_mean,signal_Channel_6_std,signal_Channel_6_rms,signal_Channel_6_ptp,signal_Channel_6_var,signal_Channel_6_energy,signal_Channel_6_abs_mean,signal_Channel_6_slope,signal_Channel_7_mean,signal_Channel_7_std,signal_Channel_7_rms,signal_Channel_7_ptp,signal_Channel_7_var,signal_Channel_7_energy,signal_Channel_7_abs_mean,signal_Channel_7_slope,signal_Channel_8_mean,signal_Channel_8_std,signal_Channel_8_rms,signal_Channel_8_ptp,signal_Channel_8_var,signal_Channel_8_energy,signal_Channel_8_abs_mean,signal_Channel_8_slope,aggregate_rms_mean,aggregate_rms_std,aggregate_rms_max,aggregate_rms_delta,aggregate_rms_slope,aggregate_rms_smooth_mean,aggregate_rms_smooth_std,aggregate_rms_smooth_max,aggregate_rms_smooth_delta,aggregate_rms_smooth_slope,prob_4state_ACTIVE,prob_4state_INACTIVE,prob_4state_OFFSET,prob_4state_ONSET,pred_4state,prob_binary_CLENCH,prob_binary_NON_CLENCH,pred_binary,window_start_sample,window_end_sample,window_center_sample,trigger_click,trigger_reason,trigger_armed_after_step,trigger_smoothed_clench_probability,trigger_smoothed_onset_probability,trigger_smoothed_active_probability
"Dalin-LRJ(1,2)-4:7.csv","/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Dalin/Dalin-LRJ(1,2)-4:7.csv",,0,recovery,UNLABELED,UNLABELED,580.2,145025,145074,0.2,0.5,-0.0011008244870403584,0.03462625650700156,0.034643750579865566,0.2014837155308019,0.0011989776396886679,0.0012001894542399355,0.025358213210370593,3.4851115803417185e-05,-0.0010503517460178182,0.03378758881711644,0.0338039109699587,0.19682518137100655,0.0011416011580745319,0.0011427043968648943,0.024940067163203218,3.354340564665291e-05,-0.0010853030331416367,0.033848948248647065,0.033866342882179254,0.196285212828824,0.0011457512975395873,0.0011469291802133335,0.02516631377383576,3.225264199147709e-05,-0.001018358563618021,0.04240877808181213,0.042421003200731625,0.2534150728947492,0.0017985044583923887,0.0017995415125564825,0.02897034342740444,2.436329489861548e-05,-0.0005853434862893475,0.7859321587618583,0.7859323767367468,5.806239960848165,0.6176893581760748,0.6176897008030717,0.4287112429156523,0.00017272327308891477,-0.001082938431360804,0.034370320711101285,0.03438737706528481,0.20426823008032569,0.0011813189457839579,0.0011824917014300758,0.024523109544279928,2.7841335132588767e-05,0.18200492365029036,0.26627266840924807,1.2136841686291635,0.038644885320503114,-0.003870195728345393,0.15084141925402847,0.011926973215980451,0.16273637033153981,-0.046982912724372314,-0.00012506069815415284,0.1831071325510839,0.7958447084889227,0.016183001493078233,0.004865157466915048,INACTIVE,0.16574741084145206,0.8342525891585479,NON_CLENCH,145025,145074,145050,False,,True,0.16574741084145206,0.004865157466915048,0.1831071325510839
"Dalin-LRJ(1,2)-4:7.csv","/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Dalin/Dalin-LRJ(1,2)-4:7.csv",,0,recovery,UNLABELED,UNLABELED,580.3,145050,145099,0.2,0.5,-0.0005745111775137027,0.018982972840658512,0.018991664512682055,0.08622227327587517,0.0003603532578691787,0.0003606833209622669,0.015325766140628536,-6.14783508954048e-05,-0.0005585627644246919,0.019046953763049046,0.019055142088515897,0.08617683092111181,0.0003627864476517282,0.00036309844001352996,0.015435210036838103,-5.788685424856824e-05,-0.0006064576327606066,0.019233777348884012,0.019243336040478464,0.086522103128417,0.0003699381911064437,0.0003703059819667774,0.01554887400688422,-5.877650025746211e-05,-0.0001899724921402625,0.019803288656258244,0.01980419983616749,0.0893557650772484,0.00039217024160308645,0.0003922063311508565,0.01588071835678187,-0.0001026270193999686,0.011888709741507318,0.24221753890373135,0.2425091288423972,0.9155152784349887,0.0586693361525806,0.0588106775718984,0.1936747922888182,-0.0008351243662553633,-0.0005487103436523696,0.019366647705582243,0.019374419382096723,0.08671935182764523,0.00037506704335213393,0.0003753681263933651,0.015651478935472564,-6.438774995591632e-05,0.08296458388345845,0.05682371379781026,0.20784273243225876,-0.07633111521782665,-9.415462872622689e-05,0.11246364015068183,0.04004785447555271,0.16273637033153981,-0.0841231782077772,-0.00251864326222887,0.1232285804346419,0.7748079275880594,0.07686472229291683,0.025098769684381832,INACTIVE,0.22488912544586237,0.7751108745541376,NON_CLENCH,145050,145099,145075,False,,True,0.22488912544586237,0.025098769684381832,0.1232285804346419
"Dalin-LRJ(1,2)-4:7.csv","/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Dalin/Dalin-LRJ(1,2)-4:7.csv",,0,recovery,UNLABELED,UNLABELED,580.4,145075,145124,0.2,0.5,0.0010500457711702493,0.01874604019709374,0.018775425939046145,0.10302202812694047,0.0003514140230710542,0.0003525166191926068,0.014163470097084295,2.3675417080516475e-05,0.0010345811275517588,0.018826061371592928,0.018854467504452882,0.10286566796190069,0.0003544205867669834,0.0003554909448764697,0.014215983037286876,2.6385613358022008e-05,0.0010660691854723861,0.01887970257099717,0.01890977717154623,0.10380803484075023,0.0003564431691693172,0.000357579672677531,0.014351623777682116,2.5016494253251457e-05,0.0010327443898306727,0.019077088045474578,0.01910502157207669,0.10522011726788011,0.000363935288294789,0.0003650018492695157,0.014461950075350376,2.112686640983999e-05,0.003894053890569553,0.20672038298466291,0.20675705646247813,0.9155152784349887,0.04273331674132571,0.04274848039702837,0.15836403520516154,0.0007152868460636026,0.0010667806398668362,0.018952352297241862,0.018982351765057026,0.10408723016557292,0.00035919165759876887,0.00036032967853236354,0.01428167290188757,2.0440543798494107e-05,0.06883144925183136,0.0518214703331419,0.20784273243225876,0.06430338815938888,0.0002329857108565264,0.0688105301632212,0.006515501047378106,0.08433153380149813,-0.026829244173504053,-0.00043870599963767587,0.18797037187989832,0.6726326289979738,0.07102767827938375,0.0683693208427441,INACTIVE,0.24242387147772515,0.7575761285222748,NON_CLENCH,145075,145124,145100,False,,True,0.24242387147772515,0.0683693208427441,0.18797037187989832
"Dalin-LRJ(1,2)-4:7.csv","/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Dalin/Dalin-LRJ(1,2)-4:7.csv",,0,recovery,UNLABELED,UNLABELED,580.5,145100,145149,0.2,0.5,0.000365478214052119,0.021105658262783013,0.021108822445374056,0.09314413251222506,0.0004454488107053809,0.00044558238503032753,0.01634692300403491,-8.496454181506747e-05,0.00035633261138781137,0.020978218545822283,0.020981244631485055,0.09227203008034421,0.00044008565335628205,0.00044021262628622047,0.016290710360080955,-7.940983376326489e-05,0.00035861253352451354,0.02119665190243639,0.021199685252905554,0.09221320840382527,0.00044929805187306026,0.0004494266548222612,0.01662473700517786,-8.60621561000924e-05,0.00038247647439444005,0.0210828630905199,0.021086332169134383,0.09374212285037217,0.0004444871160936063,0.0004446334043470715,0.016417437823079063,-8.127203760816064e-05,-0.005597327948064601,0.14836928493948945,0.14847482882163426,0.7081203055029595,0.02201344471345541,0.022044774793613598,0.1156393353442419,-8.012448038053184e-05,0.0003596459960131082,0.021149269968565167,0.021152327660229283,0.09330260395620481,0.00044729162020325247,0.00044742096544570084,0.016366221516694205,-8.462898996220088e-05,0.052529337159340495,0.03586098914593026,0.14903448465271327,0.019927728583831232,-0.00026812777530392404,0.057840752395499434,0.0059841852920704845,0.06669794075669229,-0.009294915310625693,-0.0003524977588862574,0.19807942243942978,0.6298460722722039,0.08004556463853886,0.09202894064982742,INACTIVE,0.2543573297825442,0.7456426702174558,NON_CLENCH,145100,145149,145125,False,,True,0.2543573297825442,0.09202894064982742,0.19807942243942978
"Dalin-LRJ(1,2)-4:7.csv","/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Dalin/Dalin-LRJ(1,2)-4:7.csv",,0,recovery,UNLABELED,UNLABELED,580.6,145125,145174,0.2,0.5,-0.0008605137646371935,0.018374705377768533,0.01839484388786504,0.08812427621265101,0.0003376297977197958,0.00033837028165892584,0.014187245841746344,5.297326633732541e-05,-0.0008657593432899065,0.01834283160961247,0.018363251637416835,0.08605563598381161,0.0003364594714585983,0.0003372090106990921,0.014285167197317278,5.3277824331553563e-05,-0.000884331211823481,0.01846651306760573,0.01848767553177679,0.08677069930831031,0.0003410121048760532,0.00034179414656825826,0.014332247808165034,5.292603596199553e-05,-0.0008409939804914185,0.01816832873492411,0.01818778270970631,0.0854626108458463,0.00033008816902026905,0.0003307954398954919,0.014129645828418455,5.0362616426068064e-05,-0.000911645545341295,0.1362655898748567,0.13626863939125172,0.7250309064850854,0.018568310983942654,0.018569142081543,0.10747292248569071,0.0008734834916196123,-0.0008421261858871165,0.018666684799053417,0.018685670924539176,0.08854444849105739,0.00034844512138721193,0.0003491542979001687,0.01449858750578404,5.3781227314963563e-05,0.04754530289470422,0.033424368092181696,0.1786120100074281,0.0038768384581528113,0.0003850542203426167,0.056987014979351464,0.005541740684726621,0.07052741799775639,0.013471486117930948,0.0003451124986277671,0.19160101014376432,0.5995582866870325,0.07929498073787311,0.12954572243133003,INACTIVE,0.2604710897422079,0.7395289102577921,NON_CLENCH,145125,145174,145150,False,,True,0.2604710897422079,0.12954572243133003,0.19160101014376432
"Dalin-LRJ(1,2)-4:7.csv","/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Dalin/Dalin-LRJ(1,2)-4:7.csv",,0,recovery,UNLABELED,UNLABELED,580.7,145150,145199,0.2,0.5,0.0005083245276014856,0.01540592280478083,0.015414306708127594,0.07705801016825947,0.00023734245746686602,0.00023760085129222733,0.012812862842267419,2.8359201721224194e-05,0.0004622049258775691,0.015609296852164325,0.015616138498761227,0.07636976926349719,0.0002436501482189871,0.00024386378161249256,0.01299265180028429,2.7042922882165643e-05,0.0005177517201321819,0.015467405862895809,0.015476068976689251,0.07591067418105005,0.00023924064412754364,0.00023950871097124348,0.012853141000023667,2.7335484179159207e-05,0.000486072141737882,0.015488506716286609,0.015496131982770056,0.0791708608658977,0.00023989384030045539,0.000240130106427429,0.012834433419922915,3.09130318687342e-05,0.0066850864075638896,0.21065230270721927,0.2107583521859348,1.027634947600139,0.04437439263585394,0.04441908301613053,0.1639744997393553,1.257147711030982e-05,0.0005717967731816182,0.015696665324726973,0.015707076553780053,0.07619641601608565,0.00024638530231648614,0.0002467122538663071,0.01316068693244782,3.523918395963356e-05,0.06912734234642563,0.05315913524663574,0.24272129151009217,0.0762169082598338,0.000968501352736463,0.0682822336699918,0.007325377464318476,0.0793550151313465,0.020369578256028108,0.0004892810895436841,0.18995604653163822,0.6697118258452964,0.057667703756427505,0.0826644238666379,INACTIVE,0.23632715057068865,0.7636728494293114,NON_CLENCH,145150,145199,145175,False,,True,0.23632715057068865,0.0826644238666379,0.18995604653163822
"Dalin-LRJ(1,2)-4:7.csv","/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Dalin/Dalin-LRJ(1,2)-4:7.csv",,0,recovery,UNLABELED,UNLABELED,580.8,145175,145224,0.2,0.5,0.00037140901069025576,0.019039557414612777,0.01904317965040393,0.0835433984781708,0.0003625047465443363,0.00036264269119755827,0.016109039400632498,-8.79714454672981e-06,0.00033878962929015225,0.019111050899748766,0.01911405359691404,0.08338101965706513,0.0003652322664927882,0.00036534704490570266,0.01624610045796067,-1.3149295318555127e-05,0.0003396585653103448,0.019073871320358374,0.019076895320952476,0.08220340443099476,0.00036381256714558975,0.00036392793508657843,0.01629236743836365,-1.5054945001528632e-05,0.00035187443978219337,0.019181745017220957,0.019184972179470395,0.0844607248707262,0.000367939341905681,0.000368063157527053,0.016299266160486024,-1.1317134726606274e-05,-0.008814392731959018,0.23138494888376893,0.23155277603427163,0.9843911788383738,0.053538994569944355,0.05361668808917756,0.1879699643922281,-1.9711732069773757e-05,2.9087382310913824e-05,0.018860771085103922,0.018860793514603298,0.08669173130800473,0.00035572868592469213,0.0003557295320005018,0.015586769840132924,-4.1407038205861026e-05,0.07992215145374688,0.05339646787931611,0.24272129151009217,-0.10329283116957122,-0.000999467351569481,0.10002655323114648,0.03453582799117129,0.15610798689801603,0.08352836954768253,0.002072692494075193,0.15125642511426127,0.7097381081133464,0.04201487527728735,0.096990591495105,INACTIVE,0.23761665449715286,0.7623833455028471,NON_CLENCH,145175,145224,145200,False,,True,0.23761665449715286,0.096990591495105,0.15125642511426127
"Dalin-LRJ(1,2)-4:7.csv","/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Dalin/Dalin-LRJ(1,2)-4:7.csv",,0,recovery,UNLABELED,UNLABELED,580.9,145200,145249,0.2,0.5,-0.0006126475734282678,0.028582852404055017,0.02858941742325683,0.14495798266031779,0.0008169794515519937,0.0008173547886012213,0.022030535405822897,1.2048821371040448e-05,-0.0005759408285467408,0.028415911426992093,0.02842174748435865,0.14360296692428337,0.0008074640222266599,0.0008077957300646472,0.021949597922563912,1.0060976118101933e-05,-0.0006015453509811413,0.028654053400145874,0.028660366938818113,0.14536406357100368,0.0008210547762584114,0.0008214166330676984,0.022128712546619075,1.3556875205633822e-05,-0.0005721060543446778,0.028704119080007848,0.02870981987921012,0.14481394568981287,0.0008239264521592706,0.0008242537574966885,0.02217163612637482,1.7400202367612623e-05,-0.002015925644431954,0.7484022489715546,0.7484049640548122,5.19198826448306,0.5601059262656808,0.5601099902218847,0.4222856367518068,0.0006527150765520916,-0.0004794253793907494,0.032781318610302215,0.03278482421067025,0.167412725441748,0.0010746148498301461,0.00107484469852455,0.023361737026344715,4.446893332412546e-05,0.17632111051928268,0.250971728733577,1.076881654376693,-0.0916439984836152,0.0073349780514540466,0.13911091738026968,0.02755121632414061,0.1575879643667641,0.07602924629438422,0.0013317424389877402,0.17091579384002933,0.8051125039466253,0.01139535925208908,0.012576342961256424,INACTIVE,0.18391555578269292,0.8160844442173071,NON_CLENCH,145200,145249,145225,False,,True,0.18391555578269292,0.012576342961256424,0.17091579384002933
"Dalin-LRJ(1,2)-4:7.csv","/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Dalin/Dalin-LRJ(1,2)-4:7.csv",,0,recovery,UNLABELED,UNLABELED,581.0,145225,145274,0.2,0.5,-8.108003967275727e-05,0.02801134401108598,0.028011461355670748,0.14495798266031779,0.0007846353933074024,0.0007846419672802356,0.021344435043359082,2.1333813013472524e-05,-7.18972033628934e-05,0.02788319557306109,0.02788328826687098,0.14360296692428337,0.0007774725953655735,0.0007774777645734249,0.021211766645045947,1.3745442866899247e-05,-7.283150492491855e-05,0.02795164783821507,0.027951742723839296,0.14536406357100368,0.0007812946168715933,0.0007812999212997029,0.021115223440499556,1.1758918577189661e-05,-6.730709616613588e-05,0.027986291152864287,0.02798637208960969,0.14481394568981287,0.0007832324924928899,0.0007832370227380842,0.021161952104601013,1.8298187275932785e-05,0.002026213662806556,0.7467744543706222,0.7467772032154891,5.19198826448306,0.5576720857005405,0.5576761912423479,0.41599883645051317,-0.0010762730988806896,0.00021778976177866006,0.032555096614859835,0.03255582510063589,0.167412725441748,0.0010598343156028583,0.001059881747983194,0.02354695514525274,-2.7468093890403507e-05,0.173398703461191,0.25214416097875775,1.076881654376693,-0.033678670000373986,-0.004980572689829443,0.14417274680275619,0.018994876249805663,0.1575879643667641,-0.08825007295160411,-0.0008887148251515639,0.16948967442673765,0.8078720748368726,0.018980819411609416,0.003657431324780378,INACTIVE,0.16175214667360427,0.8382478533263957,NON_CLENCH,145225,145274,145250,False,,True,0.16175214667360427,0.003657431324780378,0.16948967442673765
"Dalin-LRJ(1,2)-4:7.csv","/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Dalin/Dalin-LRJ(1,2)-4:7.csv",,0,recovery,UNLABELED,UNLABELED,581.1,145250,145299,0.2,0.5,-0.0001376287869446372,0.021893209634578224,0.02189364222295104,0.1012747406839564,0.0004793126281035888,0.00047933156978658455,0.017976580570463543,-8.581098555822363e-05,-0.00011865187890647368,0.022000026986080765,0.022000346944006356,0.10299466550476671,0.00048400118738828183,0.0004840152656566498,0.018305183224480995,-8.147134291392453e-05,-0.00011778497998541652,0.022348021762284113,0.022348332152289006,0.10738891168503302,0.0004994340766875244,0.0004994479499890346,0.01853511857888216,-8.002629405049246e-05,-2.3024606836901938e-05,0.026439906279977173,0.02643991630520975,0.14059362977408618,0.0006990686440939764,0.0006990691742264964,0.020433488230608643,-6.319931294049516e-05,-0.0010782483273731702,0.15936000393468713,0.15936365166975494,0.7189422824245649,0.0253956108540635,0.02539677347351899,0.12903813865229286,0.00029345743383296343,-0.00033965633763102305,0.022239924670274514,0.02224251819752381,0.10285765922907675,0.000494614249339485,0.0004947296157671778,0.018566242650021526,-6.323711479129723e-05,0.058534511420864785,0.035345044172341966,0.155403156552202,0.05814342842982591,-0.00039308243730529257,0.0952342742008986,0.043380136387586914,0.15219079015349354,-0.09520374779852281,-0.0027494721418101827,0.11725032972050611,0.7426003224153374,0.10139950996415811,0.03874983789999856,INACTIVE,0.25139931496852275,0.7486006850314773,NON_CLENCH,145250,145299,145275,False,,True,0.25139931496852275,0.03874983789999856,0.11725032972050611
"Dalin-LRJ(1,2)-4:7.csv","/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Dalin/Dalin-LRJ(1,2)-4:7.csv",,0,recovery,UNLABELED,UNLABELED,581.2,145275,145324,0.2,0.5,5.633235743073492e-06,0.021752239761217616,0.02175224049064467,0.1012747406839564,0.0004731599346294966,0.0004731599663628415,0.017533205048565103,2.1295746262636497e-05,8.443273490056504e-05,0.021938380087447727,0.02193854256207658,0.10299466550476671,0.00048129252086132296,0.00048129964974804576,0.017912598638928832,2.4991219059290945e-05,9.86115347364725e-05,0.022405366780472794,0.022405583786241696,0.10738891168503302,0.0005020004605675138,0.0005020101848022967,0.018341830146929347,2.4281620824839874e-05,4.5702403076649387e-05,0.026599698315512982,0.026599737577388823,0.14059362977408618,0.0007075439504763041,0.000707546039185951,0.02057143510942613,2.4915830265738882e-05,0.007580392843960591,0.12405946536037099,0.12429084158203232,0.47038002310479876,0.015390750945501089,0.015448213301169855,0.10633879618340478,0.00016507682011454762,9.706009048140146e-05,0.021980441292659882,0.02198065558806725,0.10285765922907675,0.00048313979942006763,0.00048314922008123193,0.018104670373989898,2.545173857577275e-05,0.04981236150966775,0.02312196000317754,0.1036079665760686,-0.03078823283952787,0.0001994591233998489,0.056531835817378945,0.002799146679439775,0.06172743095636455,-0.0004803488460360869,8.467474847227206e-05,0.2006405413950586,0.5974445502181648,0.08586202670683765,0.11605288167993912,INACTIVE,0.25909134046829474,0.7409086595317053,NON_CLENCH,145275,145324,145300,False,,True,0.25909134046829474,0.11605288167993912,0.2006405413950586
"Dalin-LRJ(1,2)-4:7.csv","/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Dalin/Dalin-LRJ(1,2)-4:7.csv",,0,recovery,UNLABELED,UNLABELED,581.3,145300,145349,0.2,0.5,0.0004031106721014592,0.017691306427774844,0.01769589843255746,0.07886930657682821,0.0003129823231214275,0.00031314482133538963,0.013622719636502472,-5.144556170537921e-05,0.00039223142820886755,0.01774860397157936,0.017752937459283673,0.07988531970855066,0.00031501294293996264,0.00031516678843323745,0.013508529766108416,-4.642783150575073e-05,0.00039706562548347783,0.01769900408003433,0.017703457474064564,0.07883214389256513,0.0003132547454250718,0.0003134124065360125,0.013611326709192819,-4.492977625812145e-05,0.0003066747197098974,0.017995284442713595,0.017997897420473287,0.08369237860249748,0.0003238302621741699,0.000323924311557879,0.014358806625323435,-2.473904670181484e-05,-0.002259657914711166,0.17004682587636788,0.17006183888374046,0.6302230526566208,0.02891592299062778,0.0289210290445193,0.14383505216459652,-0.00013025988531219926,0.0004171357858419315,0.017797893700393485,0.01780278131175958,0.07861106917410549,0.00031676502017050616,0.00031693902243433615,0.013786279903260847,-5.1554253811190796e-05,0.06203691005078954,0.035147657918457954,0.13428475564256845,0.03085294113196179,0.000797781500300155,0.061249337280082666,0.00464823686457876,0.07306535864869979,0.016460391020307615,0.00030435942724854777,0.196654128198503,0.6471606660139991,0.06339185480532973,0.09279335098216812,INACTIVE,0.2443793492093762,0.7556206507906238,NON_CLENCH,145300,145349,145325,False,,True,0.2443793492093762,0.09279335098216812,0.196654128198503
"Dalin-LRJ(1,2)-4:7.csv","/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Dalin/Dalin-LRJ(1,2)-4:7.csv",,0,recovery,UNLABELED,UNLABELED,581.4,145325,145374,0.2,0.5,-4.5470879288965034e-05,0.02098957833305257,0.020989627586029565,0.09110183810013697,0.00044056239859934995,0.00044056446620021326,0.01689611872241316,1.419896671132204e-05,-8.634742922611834e-05,0.02105532412411525,0.02105550117784147,0.09171216266900406,0.0004433266739715496,0.0004433341298500836,0.01686788905319734,2.2263178852492238e-05,-4.565724356258072e-05,0.020900565525100962,0.020900615394120064,0.09141000855588083,0.0004368336392690388,0.00043683572385292855,0.01675736413433319,2.8254606676697585e-05,-0.00017381134192146231,0.021632632874532928,0.02163333112275831,0.09940569619276754,0.00046797080508432273,0.0004680010154669032,0.017716005494513302,6.666002029200431e-06,-0.006798420406065987,0.1887119408225647,0.18883435897377565,0.6571851277888239,0.03561219660901916,0.035658415129036766,0.1589970730476799,0.00030401245287812323,-9.343889064440547e-05,0.02086623643515054,0.02086644564351794,0.09222643240817169,0.000435399822967604,0.00043540855379388887,0.016770244548807503,2.3105760547833885e-05,0.06926772271783482,0.03893253685353611,0.13554999761211908,-0.08331525226263384,-0.00026844838549214446,0.08736849319323627,0.03527900326280792,0.16666666439209263,0.10584092587517628,0.0020403376722216925,0.14602723953625815,0.667740972223867,0.046303905941389605,0.1399278822984854,INACTIVE,0.2527175297347012,0.7472824702652988,NON_CLENCH,145325,145374,145350,False,,True,0.2527175297347012,0.1399278822984854,0.14602723953625815
"Dalin-LRJ(1,2)-4:7.csv","/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Dalin/Dalin-LRJ(1,2)-4:7.csv",,0,recovery,UNLABELED,UNLABELED,581.5,145350,145399,0.2,0.5,0.002248796292358159,0.0338675747154177,0.03394215228692671,0.20063374186342375,0.0011470126171044003,0.001152069701868924,0.024292545793025394,0.0002724353949987502,0.0021285036281855525,0.03292698064392742,0.03299570550875932,0.1952210812365261,0.0010841860543255712,0.0010887165820207701,0.02387743780851066,0.0002634689902432634,0.0021498068135212363,0.032684749646233545,0.03275537404415382,0.1928269881731592,0.0010682928594369639,0.0010729145287724261,0.023705660605388944,0.00026802209416670544,0.0024693792038030294,0.04050011843096553,0.04057533027067566,0.23550411267903734,0.001640259592922234,0.0016463574265744088,0.027904215447356943,0.0003067657532122923,-0.03463511068302563,0.796194385739645,0.796947357593559,5.921546939839635,0.6339254998833306,0.635125090775356,0.4225375526117143,-0.004874265107565099,0.0019718406605446596,0.03333397959317523,0.033392249865931464,0.20491358595886738,0.0011111541955182225,0.0011150423511087997,0.02385004304142206,0.00024073861957631804,0.17760544783841203,0.2744503661121029,1.2547752922697093,0.09745444243794013,0.010430746085909447,0.13917735902306033,0.03962365337539615,0.17058036971716384,0.09735327419396334,0.0023710451774214005,0.1191245079697344,0.870523071286716,0.005236478145769902,0.005115942597779456,INACTIVE,0.14768972845857975,0.8523102715414203,NON_CLENCH,145350,145399,145375,False,,True,0.14768972845857975,0.005115942597779456,0.1191245079697344
"Dalin-LRJ(1,2)-4:7.csv","/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Dalin/Dalin-LRJ(1,2)-4:7.csv",,0,recovery,UNLABELED,UNLABELED,581.6,145375,145424,0.2,0.5,-0.00048401737229757054,0.03338722946969216,0.033390737704917,0.20063374186342375,0.0011147070916618803,0.0011149413644785662,0.022698408621526965,-6.159655622455697e-05,-0.000500819138296267,0.032230790514530865,0.03223468127655145,0.1952210812365261,0.0010388238571915726,0.0010390746770008565,0.02212454514749175,-6.0885096439719604e-05,-0.0005341678793200233,0.0320511273136585,0.032055578257140255,0.1928269881731592,0.001027274762076346,0.0010275600973996429,0.021957816461244156,-5.374876582914559e-05,-0.00038755308494005684,0.040599392576343665,0.040601242283478424,0.24568554980236554,0.0016483106775680692,0.0016484608749617164,0.02654835468059301,-7.259239483412117e-05,0.006719808762823948,0.8129441157922251,0.8129718883399423,5.921546939839635,0.6608781354012028,0.6609232912310116,0.4540313622410488,0.00020310985523271517,-0.00048521849966284267,0.03261579141073623,0.03261940045955888,0.20491358595886738,0.001063789849348655,0.00106402528634107,0.022055113345356595,-5.8686567300338724e-05,0.18959362787610012,0.27420882891933135,1.2547752922697093,-0.09259103503222862,-0.00350720031278109,0.16488170801055943,0.005303026347798048,0.17063191710554293,-0.017381218035791235,-0.0002867477633664954,0.20003758490714318,0.779283782351571,0.01564178467226091,0.005036848069024969,INACTIVE,0.16277891214448137,0.8372210878555186,NON_CLENCH,145375,145424,145400,False,,True,0.16277891214448137,0.005036848069024969,0.20003758490714318
"Dalin-LRJ(1,2)-4:7.csv","/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Dalin/Dalin-LRJ(1,2)-4:7.csv",,0,recovery,UNLABELED,UNLABELED,581.7,145400,145449,0.2,0.5,-0.0023842529987655315,0.02099519026084067,0.021130136687939845,0.10474454547632864,0.00044079801408889894,0.0004464826764510214,0.017025885747759914,0.0002486503811642737,-0.0022827833525867077,0.020545849530439933,0.02067227691286874,0.0993009079829225,0.0004221319329274788,0.00042734303276232584,0.01670568668058083,0.00023478429018093582,-0.002310422797875717,0.020576743010174106,0.02070604758063916,0.09943883606856735,0.00042340235290674893,0.00042874040641169286,0.01658729045412336,0.0002387203586513691,-0.002655271008964306,0.022106742651004253,0.022265635736910296,0.11948365933875772,0.0004887080706377306,0.0004957585347687769,0.01731508845162182,0.00028944764169030785,0.031207147315886447,0.23855253898950166,0.24058511986806905,1.2633878033228325,0.05690731385833771,0.05788119990193315,0.18079422489191493,-0.004603080055455081,-0.002104266865184634,0.020402020962233328,0.02051025105607735,0.09700846515728476,0.0004162424593434081,0.00042067039838332204,0.016562410835460804,0.0002180430360010177,0.07727797337833522,0.06359885210433464,0.2998017453137177,-0.04489581075428013,-0.0015884909880839898,0.12036295527347299,0.04285276081348829,0.17063191710554293,-0.09241150033414525,-0.0027062176787522514,0.10818240337453536,0.7995487123292163,0.07672029697670281,0.015548587319545712,INACTIVE,0.19369288728111922,0.8063071127188808,NON_CLENCH,145400,145449,145425,False,,True,0.19369288728111922,0.015548587319545712,0.10818240337453536
