model_name,train_file,test_file,file,event_id,event_time_sec,block_id,true_label,pred_label
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,122,413.768,20,RIGHT,LEFT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,123,415.012,20,RIGHT,RIGHT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,124,416.112,20,RIGHT,LEFT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,125,417.44,20,RIGHT,LEFT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,126,418.332,20,RIGHT,RIGHT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,128,473.096,21,LEFT,LEFT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,129,474.452,21,LEFT,LEFT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,130,475.212,21,LEFT,LEFT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,131,476.864,21,LEFT,LEFT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,132,477.724,21,LEFT,LEFT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,133,479.036,21,LEFT,LEFT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,134,480.136,21,LEFT,LEFT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,135,487.464,22,RIGHT,LEFT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,136,488.588,22,RIGHT,LEFT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,137,490.352,22,RIGHT,LEFT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,138,491.552,22,RIGHT,LEFT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,139,492.7,22,RIGHT,LEFT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,140,494.6,22,RIGHT,LEFT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,141,511.332,23,LEFT,RIGHT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,142,512.104,23,LEFT,LEFT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,143,513.72,23,LEFT,LEFT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,144,514.76,23,LEFT,RIGHT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,145,515.676,23,LEFT,LEFT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,146,516.96,23,LEFT,RIGHT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,147,518.18,23,LEFT,RIGHT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,148,526.428,24,RIGHT,LEFT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,149,527.504,24,RIGHT,LEFT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,150,528.696,24,RIGHT,LEFT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,151,530.356,24,RIGHT,LEFT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,152,531.488,24,RIGHT,LEFT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,153,533.116,24,RIGHT,LEFT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,154,534.26,24,RIGHT,LEFT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,155,551.092,25,LEFT,LEFT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,156,552.724,25,LEFT,LEFT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,157,553.684,25,LEFT,LEFT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,158,557.0,25,LEFT,LEFT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,159,558.284,25,LEFT,LEFT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,160,565.764,26,RIGHT,LEFT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,161,566.916,26,RIGHT,LEFT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,162,568.776,26,RIGHT,LEFT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,163,570.076,26,RIGHT,LEFT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,164,570.832,26,RIGHT,LEFT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,165,572.124,26,RIGHT,LEFT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,166,573.48,26,RIGHT,LEFT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,167,590.284,27,LEFT,LEFT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,168,591.1,27,LEFT,LEFT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,169,593.616,27,LEFT,RIGHT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,170,594.416,27,LEFT,LEFT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,171,596.228,27,LEFT,RIGHT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,172,597.248,27,LEFT,LEFT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,173,604.228,28,RIGHT,LEFT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,174,604.98,28,RIGHT,LEFT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,175,606.216,28,RIGHT,LEFT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,176,607.352,28,RIGHT,LEFT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,177,609.016,28,RIGHT,LEFT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,178,610.692,28,RIGHT,LEFT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,179,611.888,28,RIGHT,LEFT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,180,628.84,29,LEFT,LEFT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,181,630.628,29,LEFT,LEFT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,182,632.096,29,LEFT,RIGHT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,183,633.36,29,LEFT,LEFT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,184,636.464,29,LEFT,RIGHT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,185,643.712,30,RIGHT,LEFT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,186,644.996,30,RIGHT,LEFT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,187,646.124,30,RIGHT,LEFT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,188,647.264,30,RIGHT,LEFT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,189,648.392,30,RIGHT,LEFT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,190,649.572,30,RIGHT,LEFT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,191,667.788,31,LEFT,LEFT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,192,669.352,31,LEFT,LEFT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,193,671.724,31,LEFT,LEFT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,194,674.096,31,LEFT,LEFT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,195,674.984,31,LEFT,LEFT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,196,681.724,32,RIGHT,LEFT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,197,682.82,32,RIGHT,LEFT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,198,683.832,32,RIGHT,LEFT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,199,684.78,32,RIGHT,LEFT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,200,685.768,32,RIGHT,LEFT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,201,686.62,32,RIGHT,LEFT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,202,687.604,32,RIGHT,LEFT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,203,688.576,32,RIGHT,LEFT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,204,706.32,33,LEFT,LEFT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,205,708.14,33,LEFT,LEFT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,206,710.404,33,LEFT,LEFT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,207,711.504,33,LEFT,LEFT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,208,712.416,33,LEFT,LEFT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,209,719.32,34,RIGHT,LEFT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,210,720.172,34,RIGHT,LEFT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,211,720.944,34,RIGHT,LEFT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,212,721.796,34,RIGHT,LEFT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,213,723.428,34,RIGHT,LEFT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,214,724.204,34,RIGHT,LEFT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,215,725.096,34,RIGHT,LEFT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,216,726.62,34,RIGHT,LEFT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,217,742.792,35,LEFT,LEFT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,218,744.556,35,LEFT,LEFT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,219,745.572,35,LEFT,LEFT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,220,747.448,35,LEFT,LEFT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,221,756.016,36,RIGHT,LEFT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,222,757.324,36,RIGHT,LEFT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,223,758.596,36,RIGHT,LEFT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,224,759.796,36,RIGHT,LEFT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,225,761.1,36,RIGHT,LEFT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,226,762.38,36,RIGHT,LEFT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,227,779.84,37,LEFT,LEFT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,228,782.18,37,LEFT,LEFT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,229,783.308,37,LEFT,LEFT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,230,818.332,38,LEFT,LEFT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,231,819.316,38,LEFT,LEFT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,232,820.812,38,LEFT,LEFT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,233,822.868,38,LEFT,LEFT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,234,824.144,38,LEFT,LEFT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,235,825.804,38,LEFT,LEFT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,236,832.2,39,RIGHT,LEFT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,237,834.064,39,RIGHT,LEFT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,238,835.26,39,RIGHT,LEFT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,239,837.076,39,RIGHT,LEFT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,240,838.276,39,RIGHT,LEFT
LDA,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,241,839.48,39,RIGHT,LEFT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,8,46.256,1,LEFT,RIGHT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,9,48.94,1,LEFT,RIGHT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,10,49.728,1,LEFT,RIGHT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,11,50.964,1,LEFT,RIGHT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,12,52.204,1,LEFT,RIGHT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,13,54.104,1,LEFT,RIGHT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,14,55.124,1,LEFT,RIGHT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,15,55.932,1,LEFT,RIGHT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,16,57.08,1,LEFT,RIGHT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,17,63.9,2,RIGHT,RIGHT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,18,64.664,2,RIGHT,RIGHT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,19,65.584,2,RIGHT,RIGHT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,20,67.88,2,RIGHT,RIGHT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,21,70.332,2,RIGHT,RIGHT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,22,90.52,3,LEFT,RIGHT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,23,91.704,3,LEFT,RIGHT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,24,93.36,3,LEFT,LEFT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,25,94.576,3,LEFT,RIGHT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,26,95.792,3,LEFT,RIGHT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,27,103.584,4,RIGHT,RIGHT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,28,104.636,4,RIGHT,LEFT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,29,105.676,4,RIGHT,RIGHT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,30,107.164,4,RIGHT,RIGHT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,31,108.396,4,RIGHT,RIGHT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,32,110.004,4,RIGHT,RIGHT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,33,111.044,4,RIGHT,RIGHT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,34,128.432,5,LEFT,RIGHT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,35,131.144,5,LEFT,RIGHT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,36,132.224,5,LEFT,LEFT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,37,134.524,5,LEFT,RIGHT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,38,135.392,5,LEFT,LEFT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,39,141.844,6,RIGHT,RIGHT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,40,143.252,6,RIGHT,RIGHT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,41,144.048,6,RIGHT,RIGHT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,42,146.928,6,RIGHT,RIGHT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,43,148.812,6,RIGHT,RIGHT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,44,166.588,7,LEFT,RIGHT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,45,168.048,7,LEFT,RIGHT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,46,168.884,7,LEFT,RIGHT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,47,170.784,7,LEFT,RIGHT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,48,171.976,7,LEFT,RIGHT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,49,173.108,7,LEFT,RIGHT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,50,180.328,8,RIGHT,RIGHT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,51,181.896,8,RIGHT,RIGHT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,52,182.808,8,RIGHT,RIGHT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,53,183.896,8,RIGHT,RIGHT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,54,185.32,8,RIGHT,RIGHT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,55,204.368,9,LEFT,RIGHT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,56,205.292,9,LEFT,RIGHT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,57,206.072,9,LEFT,RIGHT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,58,207.448,9,LEFT,RIGHT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,59,208.704,9,LEFT,RIGHT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,60,210.012,9,LEFT,RIGHT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,61,211.408,9,LEFT,RIGHT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,62,217.952,10,RIGHT,RIGHT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,63,219.4,10,RIGHT,RIGHT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,64,221.732,10,RIGHT,RIGHT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,65,222.58,10,RIGHT,RIGHT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,66,223.412,10,RIGHT,RIGHT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,67,224.564,10,RIGHT,RIGHT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,68,241.9,11,LEFT,RIGHT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,69,243.02,11,LEFT,RIGHT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,70,244.528,11,LEFT,RIGHT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,71,246.152,11,LEFT,RIGHT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,72,247.424,11,LEFT,RIGHT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,73,249.524,11,LEFT,RIGHT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,74,255.524,12,RIGHT,RIGHT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,75,256.316,12,RIGHT,RIGHT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,76,257.732,12,RIGHT,RIGHT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,77,258.948,12,RIGHT,RIGHT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,78,260.432,12,RIGHT,RIGHT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,79,262.084,12,RIGHT,RIGHT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,80,280.372,13,LEFT,LEFT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,81,282.116,13,LEFT,RIGHT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,82,284.364,13,LEFT,RIGHT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,83,285.152,13,LEFT,RIGHT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,84,286.364,13,LEFT,RIGHT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,85,287.852,13,LEFT,RIGHT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,86,294.42,14,RIGHT,RIGHT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,87,297.164,14,RIGHT,RIGHT
LogisticRegression,LR-2-27-26-(01).csv,LR-3-15-26-(04).csv,LR-3-15-26-(04).csv,88,299.232,14,RIGHT,RIGHT
