family,filename,file_path,parsed_date,session_rank,split_role,coarse_label,coarse_segment_index,event_id,event_index_within_segment,event_source,state_label,start_sample,end_sample,start_time_sec,end_time_sec,duration_sec,peak_sample,peak_height,peak_prominence
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,7,11,1,repeated_peaks,OFFSET,22553,22584,90.50657653808594,90.6309814453125,0.12841796875,22538.0,0.9834116004687248,0.7541828752116851
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,7,12,2,repeated_peaks,ONSET,22627,22658,90.80354309082031,90.92794799804688,0.12841796875,22682.0,1.279632986760976,1.0795489353888257
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,7,12,2,repeated_peaks,ACTIVE,22659,22695,90.93196105957031,91.07643127441406,0.1484832763671875,22682.0,1.279632986760976,1.0795489353888257
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,7,12,2,repeated_peaks,OFFSET,22696,22727,91.0804443359375,91.20484924316406,0.12841796875,22682.0,1.279632986760976,1.0795489353888257
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,7,13,3,repeated_peaks,ONSET,22770,22803,91.37741088867188,91.50984191894531,0.136444091796875,22822.0,1.0603041230412218,0.816551132095424
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,7,13,3,repeated_peaks,ACTIVE,22804,22840,91.51385498046875,91.6583251953125,0.1484832763671875,22822.0,1.0603041230412218,0.816551132095424
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,7,13,3,repeated_peaks,OFFSET,22841,22875,91.66233825683594,91.79878234863281,0.1404571533203125,22822.0,1.0603041230412218,0.816551132095424
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,7,14,4,repeated_peaks,ONSET,22908,22937,91.93121337890625,92.04759216308594,0.120391845703125,22960.0,0.8527371941554867,0.5622430626564117
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,7,14,4,repeated_peaks,ACTIVE,22938,22974,92.05160522460938,92.19607543945312,0.1484832763671875,22960.0,0.8527371941554867,0.5622430626564117
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,7,14,4,repeated_peaks,OFFSET,22975,23004,92.20008850097656,92.31646728515625,0.120391845703125,22960.0,0.8527371941554867,0.5622430626564117
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,7,15,5,repeated_peaks,ONSET,23068,23091,92.57330322265625,92.66560363769531,0.0963134765625,23107.0,0.8744750452180565,0.6581380991772154
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,7,15,5,repeated_peaks,ACTIVE,23092,23128,92.66961669921875,92.8140869140625,0.1484832763671875,23107.0,0.8744750452180565,0.6581380991772154
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,7,15,5,repeated_peaks,OFFSET,23129,23153,92.81809997558594,92.91441345214844,0.1003265380859375,23107.0,0.8744750452180565,0.6581380991772154
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,7,16,6,repeated_peaks,ONSET,23198,23230,93.09500122070312,93.22341918945312,0.1324310302734375,23247.0,0.825738077001631,0.5637464817361142
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,7,16,6,repeated_peaks,ACTIVE,23231,23267,93.22743225097656,93.37190246582031,0.1484832763671875,23247.0,0.825738077001631,0.5637464817361142
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,7,16,6,repeated_peaks,OFFSET,23268,23301,93.37591552734375,93.50834655761719,0.136444091796875,23247.0,0.825738077001631,0.5637464817361142
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,7,17,7,repeated_peaks,ONSET,23349,23375,93.70097351074219,93.80531311035156,0.1083526611328125,23405.0,1.0636727554594203,0.8205001455619082
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,7,17,7,repeated_peaks,ACTIVE,23376,23412,93.809326171875,93.95379638671875,0.1484832763671875,23405.0,1.0636727554594203,0.8205001455619082
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,7,17,7,repeated_peaks,OFFSET,23413,23440,93.95780944824219,94.066162109375,0.11236572265625,23405.0,1.0636727554594203,0.8205001455619082
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,7,18,8,repeated_peaks,ONSET,23484,23519,94.24273681640625,94.38319396972656,0.14447021484375,23540.0,0.8295717745823679,0.5052675613953064
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,7,18,8,repeated_peaks,ACTIVE,23520,23557,94.38720703125,94.53569030761719,0.152496337890625,23540.0,0.8295717745823679,0.5052675613953064
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,7,18,8,repeated_peaks,OFFSET,23558,23593,94.53970336914062,94.68016052246094,0.14447021484375,23540.0,0.8295717745823679,0.5052675613953064
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,7,19,9,repeated_peaks,ONSET,23603,23645,94.72029113769531,94.88883972167969,0.1725616455078125,23663.0,0.8488312607857101,0.4825354072132109
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,7,19,9,repeated_peaks,ACTIVE,23646,23688,94.89285278320312,95.0614013671875,0.1725616455078125,23663.0,0.8488312607857101,0.4825354072132109
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,7,19,9,repeated_peaks,OFFSET,23689,23731,95.06541442871094,95.23396301269531,0.1725616455078125,23663.0,0.8488312607857101,0.4825354072132109
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,7,20,10,repeated_peaks,ONSET,23733,23780,95.24198913574219,95.43060302734375,0.192626953125,23801.0,0.883502379685316,0.5317923126210878
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,7,20,10,repeated_peaks,ACTIVE,23781,23828,95.43461608886719,95.62322998046875,0.192626953125,23801.0,0.883502379685316,0.5317923126210878
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,7,20,10,repeated_peaks,OFFSET,23829,23876,95.62724304199219,95.81585693359375,0.192626953125,23801.0,0.883502379685316,0.5317923126210878
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,HOLD,9,21,0,hold_marker_edges,ONSET,26841,26890,107.71458435058594,107.91122436523438,0.200653076171875,,,
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,HOLD,9,21,0,hold_marker_edges,ACTIVE,26891,28139,107.91523742675781,112.92353820800781,5.0123138427734375,,,
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,HOLD,9,21,0,hold_marker_edges,OFFSET,28140,28189,112.92755126953125,113.12419128417969,0.200653076171875,,,
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,11,22,0,repeated_peaks,ONSET,28963,28992,116.23030090332031,116.3466796875,0.120391845703125,29007.0,1.2616834907952224,1.0433520528701332
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,11,22,0,repeated_peaks,ACTIVE,28993,29029,116.35069274902344,116.49516296386719,0.1484832763671875,29007.0,1.2616834907952224,1.0433520528701332
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,11,22,0,repeated_peaks,OFFSET,29030,29059,116.49917602539062,116.61555480957031,0.120391845703125,29007.0,1.2616834907952224,1.0433520528701332
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,11,23,1,repeated_peaks,ONSET,29118,29155,116.85232543945312,117.00080871582031,0.152496337890625,29179.0,1.1344037194373988,0.8698556722342536
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,11,23,1,repeated_peaks,ACTIVE,29156,29195,117.00482177734375,117.16133117675781,0.1605224609375,29179.0,1.1344037194373988,0.8698556722342536
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,11,23,1,repeated_peaks,OFFSET,29196,29233,117.16534423828125,117.31382751464844,0.152496337890625,29179.0,1.1344037194373988,0.8698556722342536
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,11,24,2,repeated_peaks,ONSET,29276,29308,117.48638916015625,117.61480712890625,0.1324310302734375,29333.0,0.9603396476055995,0.6883884228930521
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,11,24,2,repeated_peaks,ACTIVE,29309,29345,117.61882019042969,117.76329040527344,0.1484832763671875,29333.0,0.9603396476055995,0.6883884228930521
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,11,24,2,repeated_peaks,OFFSET,29346,29379,117.76730346679688,117.89973449707031,0.136444091796875,29333.0,0.9603396476055995,0.6883884228930521
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,11,25,3,repeated_peaks,ONSET,29444,29476,118.16058349609375,118.28900146484375,0.1324310302734375,29498.0,1.166565449704986,0.9474330485582743
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,11,25,3,repeated_peaks,ACTIVE,29477,29513,118.29301452636719,118.43748474121094,0.1484832763671875,29498.0,1.166565449704986,0.9474330485582743
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,11,25,3,repeated_peaks,OFFSET,29514,29546,118.44149780273438,118.56991577148438,0.1324310302734375,29498.0,1.166565449704986,0.9474330485582743
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,11,26,4,repeated_peaks,ONSET,29605,29638,118.80668640136719,118.93911743164062,0.136444091796875,29657.0,1.0255940785423459,0.7969564814331263
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,11,26,4,repeated_peaks,ACTIVE,29639,29675,118.94313049316406,119.08760070800781,0.1484832763671875,29657.0,1.0255940785423459,0.7969564814331263
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,11,26,4,repeated_peaks,OFFSET,29676,29710,119.09161376953125,119.22805786132812,0.1404571533203125,29657.0,1.0255940785423459,0.7969564814331263
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,11,27,5,repeated_peaks,ONSET,29746,29784,119.37252807617188,119.5250244140625,0.1565093994140625,29805.0,1.1687949989786939,0.9224651914057665
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,11,27,5,repeated_peaks,ACTIVE,29785,29824,119.52903747558594,119.685546875,0.1605224609375,29805.0,1.1687949989786939,0.9224651914057665
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,11,27,5,repeated_peaks,OFFSET,29825,29863,119.68955993652344,119.84205627441406,0.1565093994140625,29805.0,1.1687949989786939,0.9224651914057665
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,11,28,6,repeated_peaks,ONSET,29878,29918,119.90225219726562,120.06277465820312,0.1645355224609375,29943.0,0.9536912809750652,0.6471430911771415
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,11,28,6,repeated_peaks,ACTIVE,29919,29959,120.06678771972656,120.22731018066406,0.1645355224609375,29943.0,0.9536912809750652,0.6471430911771415
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,11,28,6,repeated_peaks,OFFSET,29960,30000,120.2313232421875,120.391845703125,0.1645355224609375,29943.0,0.9536912809750652,0.6471430911771415
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,11,29,7,repeated_peaks,ONSET,30026,30062,120.49618530273438,120.64065551757812,0.1484832763671875,30089.0,0.8221475558745291,0.5333995278565481
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,11,29,7,repeated_peaks,ACTIVE,30063,30100,120.64466857910156,120.79315185546875,0.152496337890625,30089.0,0.8221475558745291,0.5333995278565481
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,11,29,7,repeated_peaks,OFFSET,30101,30137,120.79716491699219,120.94163513183594,0.1484832763671875,30089.0,0.8221475558745291,0.5333995278565481
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,HOLD,13,30,0,hold_marker_edges,ONSET,32742,32791,131.39566040039062,131.59230041503906,0.200653076171875,,,
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,HOLD,13,30,0,hold_marker_edges,ACTIVE,32792,33874,131.5963134765625,135.93844604492188,4.3461456298828125,,,
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,HOLD,13,30,0,hold_marker_edges,OFFSET,33875,33924,135.9424591064453,136.13909912109375,0.200653076171875,,,
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,15,31,0,repeated_peaks,ONSET,34755,34783,139.4739532470703,139.58631896972656,0.1163787841796875,34798.0,0.9306744831782682,0.7103770758651224
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,15,31,0,repeated_peaks,ACTIVE,34784,34820,139.59033203125,139.73480224609375,0.1484832763671875,34798.0,0.9306744831782682,0.7103770758651224
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,15,31,0,repeated_peaks,OFFSET,34821,34849,139.7388153076172,139.85118103027344,0.1163787841796875,34798.0,0.9306744831782682,0.7103770758651224
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,15,32,1,repeated_peaks,ONSET,34906,34931,140.07992553710938,140.1802520751953,0.104339599609375,34941.0,0.8058525376476021,0.5522152654806658
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,15,32,1,repeated_peaks,ACTIVE,34932,34968,140.18426513671875,140.3287353515625,0.1484832763671875,34941.0,0.8058525376476021,0.5522152654806658
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,15,32,1,repeated_peaks,OFFSET,34969,34995,140.33274841308594,140.4370880126953,0.1083526611328125,34941.0,0.8058525376476021,0.5522152654806658
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,15,33,2,repeated_peaks,ONSET,35055,35082,140.67787170410156,140.78622436523438,0.11236572265625,35092.0,0.8121291396462413,0.5294024183863816
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,15,33,2,repeated_peaks,ACTIVE,35083,35119,140.7902374267578,140.93470764160156,0.1484832763671875,35092.0,0.8121291396462413,0.5294024183863816
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,15,33,2,repeated_peaks,OFFSET,35120,35148,140.938720703125,141.05108642578125,0.1163787841796875,35092.0,0.8121291396462413,0.5294024183863816
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,15,34,3,repeated_peaks,ONSET,35167,35199,141.12733459472656,141.25575256347656,0.1324310302734375,35215.0,0.827678650285082,0.5713476445559014
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,15,34,3,repeated_peaks,ACTIVE,35200,35236,141.259765625,141.40423583984375,0.1484832763671875,35215.0,0.827678650285082,0.5713476445559014
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,15,34,3,repeated_peaks,OFFSET,35237,35269,141.4082489013672,141.5366668701172,0.1324310302734375,35215.0,0.827678650285082,0.5713476445559014
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,15,35,4,repeated_peaks,ONSET,35314,35342,141.71725463867188,141.82962036132812,0.1163787841796875,35370.0,0.8092846071145774,0.537646478038587
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,15,35,4,repeated_peaks,ACTIVE,35343,35379,141.83363342285156,141.9781036376953,0.1484832763671875,35370.0,0.8092846071145774,0.537646478038587
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,15,35,4,repeated_peaks,OFFSET,35380,35409,141.98211669921875,142.09849548339844,0.120391845703125,35370.0,0.8092846071145774,0.537646478038587
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,15,36,5,repeated_peaks,ONSET,35463,35503,142.31520080566406,142.47572326660156,0.1645355224609375,35518.0,0.8564270993661667,0.48692144431578654
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,15,36,5,repeated_peaks,ACTIVE,35504,35545,142.479736328125,142.64427185058594,0.168548583984375,35518.0,0.8564270993661667,0.48692144431578654
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,15,36,5,repeated_peaks,OFFSET,35546,35586,142.64828491210938,142.80880737304688,0.1645355224609375,35518.0,0.8564270993661667,0.48692144431578654
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,15,37,6,repeated_peaks,ONSET,35588,35629,142.81683349609375,142.9813690185547,0.168548583984375,35657.0,0.887159120683212,0.5593340696220155
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,15,37,6,repeated_peaks,ACTIVE,35630,35672,142.98538208007812,143.1539306640625,0.1725616455078125,35657.0,0.887159120683212,0.5593340696220155
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,15,37,6,repeated_peaks,OFFSET,35673,35714,143.15794372558594,143.32247924804688,0.168548583984375,35657.0,0.887159120683212,0.5593340696220155
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,HOLD,17,38,0,hold_marker_edges,ONSET,38142,38191,153.06619262695312,153.26283264160156,0.200653076171875,,,
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,HOLD,17,38,0,hold_marker_edges,ACTIVE,38192,39263,153.266845703125,157.56483459472656,4.302001953125,,,
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,HOLD,17,38,0,hold_marker_edges,OFFSET,39264,39313,157.56884765625,157.76548767089844,0.200653076171875,,,
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,19,39,0,repeated_peaks,ONSET,40102,40131,160.93179321289062,161.0481719970703,0.120391845703125,40148.0,0.8485490076331798,0.6885299962630131
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,19,39,0,repeated_peaks,ACTIVE,40132,40168,161.05218505859375,161.1966552734375,0.1484832763671875,40148.0,0.8485490076331798,0.6885299962630131
