family,filename,file_path,parsed_date,session_rank,split_role,coarse_label,coarse_segment_index,event_id,event_source,reference_kind,reference_onset_time_sec,reference_interval_start_sec,reference_interval_end_sec,duration_sec
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,HOLD,9,31,hold_marker_edges,derived_event_onset,123.41769409179688,123.41769409179688,123.61433410644531,0.200653076171875
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,11,32,repeated_peaks,derived_event_onset,138.627197265625,138.627197265625,138.73153686523438,0.1083526611328125
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,11,33,repeated_peaks,derived_event_onset,139.21310424804688,139.21310424804688,139.3013916015625,0.0923004150390625
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,11,34,repeated_peaks,derived_event_onset,139.79098510742188,139.79098510742188,139.90736389160156,0.120391845703125
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,11,35,repeated_peaks,derived_event_onset,140.2845916748047,140.2845916748047,140.4049835205078,0.1244049072265625
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,11,36,repeated_peaks,derived_event_onset,141.0149688720703,141.0149688720703,141.14739990234375,0.136444091796875
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,11,37,repeated_peaks,derived_event_onset,141.62896728515625,141.62896728515625,141.78146362304688,0.1565093994140625
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,11,38,repeated_peaks,derived_event_onset,142.24697875976562,142.24697875976562,142.4034881591797,0.1605224609375
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,11,39,repeated_peaks,derived_event_onset,142.92117309570312,142.92117309570312,143.09774780273438,0.1805877685546875
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,11,40,repeated_peaks,derived_event_onset,143.6796417236328,143.6796417236328,143.83213806152344,0.1565093994140625
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,11,41,repeated_peaks,derived_event_onset,144.34580993652344,144.34580993652344,144.4822540283203,0.1404571533203125
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,11,42,repeated_peaks,derived_event_onset,144.92770385742188,144.92770385742188,145.10829162597656,0.184600830078125
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,11,43,repeated_peaks,derived_event_onset,145.66610717773438,145.66610717773438,145.81459045410156,0.152496337890625
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,11,44,repeated_peaks,derived_event_onset,146.27207946777344,146.27207946777344,146.46871948242188,0.200653076171875
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,11,45,repeated_peaks,derived_event_onset,146.9623260498047,146.9623260498047,147.06666564941406,0.1083526611328125
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,HOLD,13,46,hold_marker_edges,derived_event_onset,162.87010192871094,162.87010192871094,163.06674194335938,0.200653076171875
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,15,47,repeated_peaks,derived_event_onset,177.28501892089844,177.28501892089844,177.409423828125,0.12841796875
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,15,48,repeated_peaks,derived_event_onset,178.00335693359375,178.00335693359375,178.12374877929688,0.1244049072265625
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,15,49,repeated_peaks,derived_event_onset,178.59327697753906,178.59327697753906,178.72169494628906,0.1324310302734375
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,15,50,repeated_peaks,derived_event_onset,179.22332763671875,179.22332763671875,179.3557586669922,0.136444091796875
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,15,51,repeated_peaks,derived_event_onset,179.76910400390625,179.76910400390625,179.89752197265625,0.1324310302734375
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,15,52,repeated_peaks,derived_event_onset,180.363037109375,180.363037109375,180.4794158935547,0.120391845703125
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,15,53,repeated_peaks,derived_event_onset,180.8446044921875,180.8446044921875,180.99710083007812,0.1565093994140625
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,15,54,repeated_peaks,derived_event_onset,181.46261596679688,181.46261596679688,181.6151123046875,0.1565093994140625
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,15,55,repeated_peaks,derived_event_onset,181.97628784179688,181.97628784179688,182.13681030273438,0.1645355224609375
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,15,56,repeated_peaks,derived_event_onset,182.546142578125,182.546142578125,182.71469116210938,0.1725616455078125
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,15,57,repeated_peaks,derived_event_onset,183.0718536376953,183.0718536376953,183.24441528320312,0.17657470703125
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,15,58,repeated_peaks,derived_event_onset,183.61361694335938,183.61361694335938,183.79420471191406,0.184600830078125
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,15,59,repeated_peaks,derived_event_onset,184.17544555664062,184.17544555664062,184.37208557128906,0.200653076171875
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,15,60,repeated_peaks,derived_event_onset,184.8054962158203,184.8054962158203,185.00213623046875,0.200653076171875
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,15,61,repeated_peaks,derived_event_onset,185.435546875,185.435546875,185.63218688964844,0.200653076171875
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,HOLD,17,62,hold_marker_edges,derived_event_onset,201.8850860595703,201.8850860595703,202.08172607421875,0.200653076171875
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,19,63,repeated_peaks,derived_event_onset,216.82972717285156,216.82972717285156,216.9741973876953,0.1484832763671875
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,19,64,repeated_peaks,derived_event_onset,217.50392150878906,217.50392150878906,217.63233947753906,0.1324310302734375
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,19,65,repeated_peaks,derived_event_onset,218.1379852294922,218.1379852294922,218.27442932128906,0.1404571533203125
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,19,66,repeated_peaks,derived_event_onset,218.7078399658203,218.7078399658203,218.84027099609375,0.136444091796875
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,19,67,repeated_peaks,derived_event_onset,219.23756408691406,219.23756408691406,219.38604736328125,0.152496337890625
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,19,68,repeated_peaks,derived_event_onset,219.82748413085938,219.82748413085938,219.9679412841797,0.14447021484375
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,19,69,repeated_peaks,derived_event_onset,220.38128662109375,220.38128662109375,220.53378295898438,0.1565093994140625
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,19,70,repeated_peaks,derived_event_onset,220.97923278808594,220.97923278808594,221.12771606445312,0.152496337890625
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,19,71,repeated_peaks,derived_event_onset,221.4768524169922,221.4768524169922,221.64540100097656,0.1725616455078125
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,19,72,repeated_peaks,derived_event_onset,222.05874633789062,222.05874633789062,222.23532104492188,0.1805877685546875
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,19,73,repeated_peaks,derived_event_onset,222.612548828125,222.612548828125,222.77708435058594,0.168548583984375
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,19,74,repeated_peaks,derived_event_onset,223.37503051757812,223.37503051757812,223.51950073242188,0.1484832763671875
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,19,75,repeated_peaks,derived_event_onset,223.96495056152344,223.96495056152344,224.10540771484375,0.14447021484375
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,HOLD,21,76,hold_marker_edges,derived_event_onset,240.58705139160156,240.58705139160156,240.78369140625,0.200653076171875
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,23,77,repeated_peaks,derived_event_onset,255.0822296142578,255.0822296142578,255.27886962890625,0.200653076171875
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,23,78,repeated_peaks,derived_event_onset,256.0854949951172,256.0854949951172,256.2821350097656,0.200653076171875
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,23,79,repeated_peaks,derived_event_onset,257.0727081298828,257.0727081298828,257.26934814453125,0.200653076171875
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,23,80,repeated_peaks,derived_event_onset,258.0238037109375,258.0238037109375,258.22044372558594,0.200653076171875
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,23,81,repeated_peaks,derived_event_onset,259.00299072265625,259.00299072265625,259.1996307373047,0.200653076171875
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,23,82,repeated_peaks,derived_event_onset,259.9580993652344,259.9580993652344,260.1547393798828,0.200653076171875
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,23,83,repeated_peaks,derived_event_onset,260.81288146972656,260.81288146972656,261.009521484375,0.200653076171875
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,23,84,repeated_peaks,derived_event_onset,261.73187255859375,261.73187255859375,261.9285125732422,0.200653076171875
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,HOLD,25,85,hold_marker_edges,derived_event_onset,279.06829833984375,279.06829833984375,279.2649383544922,0.200653076171875
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,27,86,repeated_peaks,derived_event_onset,292.6886291503906,292.6886291503906,292.87322998046875,0.1886138916015625
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,27,87,repeated_peaks,derived_event_onset,293.52735900878906,293.52735900878906,293.6999206542969,0.17657470703125
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,27,88,repeated_peaks,derived_event_onset,294.3420104980469,294.3420104980469,294.5346374511719,0.1966400146484375
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,27,89,repeated_peaks,derived_event_onset,295.1767272949219,295.1767272949219,295.3412628173828,0.168548583984375
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,27,90,repeated_peaks,derived_event_onset,296.0355224609375,296.0355224609375,296.2080841064453,0.17657470703125
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,27,91,repeated_peaks,derived_event_onset,296.8060302734375,296.8060302734375,296.99464416503906,0.192626953125
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,27,92,repeated_peaks,derived_event_onset,297.65679931640625,297.65679931640625,297.8454132080078,0.192626953125
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,27,93,repeated_peaks,derived_event_onset,298.49151611328125,298.49151611328125,298.66407775878906,0.17657470703125
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,27,94,repeated_peaks,derived_event_onset,299.29412841796875,299.29412841796875,299.4626770019531,0.1725616455078125
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,27,95,repeated_peaks,derived_event_onset,300.00042724609375,300.00042724609375,300.08470153808594,0.088287353515625
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,HOLD,29,96,hold_marker_edges,derived_event_onset,315.8319549560547,315.8319549560547,316.0285949707031,0.200653076171875
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,31,97,repeated_peaks,derived_event_onset,329.5405731201172,329.5405731201172,329.6930694580078,0.1565093994140625
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,31,98,repeated_peaks,derived_event_onset,330.17864990234375,330.17864990234375,330.3231201171875,0.1484832763671875
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,31,99,repeated_peaks,derived_event_onset,330.77659606933594,330.77659606933594,330.9250793457031,0.152496337890625
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,31,100,repeated_peaks,derived_event_onset,331.4387512207031,331.4387512207031,331.5832214355469,0.1484832763671875
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,31,101,repeated_peaks,derived_event_onset,332.0567626953125,332.0567626953125,332.2253112792969,0.1725616455078125
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,31,102,repeated_peaks,derived_event_onset,332.60655212402344,332.60655212402344,332.7751007080078,0.1725616455078125
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,31,103,repeated_peaks,derived_event_onset,333.308837890625,333.308837890625,333.4573211669922,0.152496337890625
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,31,104,repeated_peaks,derived_event_onset,333.9589538574219,333.9589538574219,334.07533264160156,0.120391845703125
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,31,105,repeated_peaks,derived_event_onset,334.57696533203125,334.57696533203125,334.71742248535156,0.14447021484375
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,31,106,repeated_peaks,derived_event_onset,335.2591857910156,335.2591857910156,335.4076690673828,0.152496337890625
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,31,107,repeated_peaks,derived_event_onset,335.9012756347656,335.9012756347656,336.03370666503906,0.136444091796875
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,31,108,repeated_peaks,derived_event_onset,336.50323486328125,336.50323486328125,336.6998748779297,0.200653076171875
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,HOLD,33,109,hold_marker_edges,derived_event_onset,352.42706298828125,352.42706298828125,352.6237030029297,0.200653076171875
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,HOLD,35,110,hold_marker_edges,derived_event_onset,391.74302673339844,391.74302673339844,391.9396667480469,0.200653076171875
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,37,111,repeated_peaks,derived_event_onset,405.9171600341797,405.9171600341797,406.06163024902344,0.1484832763671875
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,37,112,repeated_peaks,derived_event_onset,406.5913543701172,406.5913543701172,406.69569396972656,0.1083526611328125
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,37,113,repeated_peaks,derived_event_onset,407.2013397216797,407.2013397216797,407.3217315673828,0.1244049072265625
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,37,114,repeated_peaks,derived_event_onset,407.8032989501953,407.8032989501953,407.9598083496094,0.1605224609375
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,37,115,repeated_peaks,derived_event_onset,408.3249969482422,408.3249969482422,408.50157165527344,0.1805877685546875
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,37,116,repeated_peaks,derived_event_onset,408.9670867919922,408.9670867919922,409.12359619140625,0.1605224609375
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,37,117,repeated_peaks,derived_event_onset,409.5810852050781,409.5810852050781,409.7255554199219,0.1484832763671875
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,37,118,repeated_peaks,derived_event_onset,410.21514892578125,410.21514892578125,410.35560607910156,0.14447021484375
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,37,119,repeated_peaks,derived_event_onset,410.8211212158203,410.8211212158203,410.95355224609375,0.136444091796875
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,37,120,repeated_peaks,derived_event_onset,411.4110412597656,411.4110412597656,411.5715637207031,0.1645355224609375
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,37,121,repeated_peaks,derived_event_onset,411.9728698730469,411.9728698730469,412.14141845703125,0.1725616455078125
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,37,122,repeated_peaks,derived_event_onset,412.6390380859375,412.6390380859375,412.7794952392578,0.14447021484375
jaw,HR-3-15-26-(03).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-15-26-(03).csv,2026-03-15,3,test,REPEATED,37,123,repeated_peaks,derived_event_onset,413.15672302246094,413.15672302246094,413.32928466796875,0.17657470703125
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,HOLD,1,0,hold_marker_edges,derived_event_onset,52.59117126464844,52.59117126464844,52.787811279296875,0.200653076171875
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,3,1,repeated_peaks,derived_event_onset,62.242584228515625,62.242584228515625,62.32685852050781,0.088287353515625
