mode,source_name,run_time_sec,wall_time_utc,sample_count,decoded_state,status_text,ground_truth_state,jaw_confidence,jaw_onset_confidence,jaw_active_confidence,jaw_event_label,jaw_hold_active,hand_left_confidence,hand_right_confidence,hand_prediction,hand_margin,hand_agreed,hand_notes,hand_state,hand_ready,hand_enabled,jaw_enabled,stale_stream
LIVE,cyton_live,80.376,2026-04-15T15:38:06.483512+00:00,20095,NEUTRAL,tracking,UNKNOWN,0.29588857593129536,0.0807238277900114,0.2664800894049618,INACTIVE,False,0.9999984887800765,1.5112199235524277e-06,LEFT,0.9999969775601529,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,80.436,2026-04-15T15:38:06.543532+00:00,20110,NEUTRAL,tracking,UNKNOWN,0.28995271631920894,0.08101420636362143,0.2470033512671353,INACTIVE,False,0.9999984677378358,1.5322621641108522e-06,LEFT,0.9999969354756717,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,80.496,2026-04-15T15:38:06.603899+00:00,20125,NEUTRAL,tracking,UNKNOWN,0.29986800262988766,0.08354373412557334,0.2641576287405582,INACTIVE,False,0.9999987921700176,1.2078299823178438e-06,LEFT,0.9999975843400353,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,80.56,2026-04-15T15:38:06.667657+00:00,20141,NEUTRAL,tracking,UNKNOWN,0.26962026979335474,0.08780363961428597,0.23490515834648787,INACTIVE,False,0.9999989761516732,1.0238483267497233e-06,LEFT,0.9999979523033464,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,80.62,2026-04-15T15:38:06.728312+00:00,20156,NEUTRAL,tracking,UNKNOWN,0.3115569736233127,0.10607094855536421,0.2637553473125362,INACTIVE,False,0.9999989260448574,1.0739551425461744e-06,LEFT,0.9999978520897148,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,80.68,2026-04-15T15:38:06.788505+00:00,20171,NEUTRAL,tracking,UNKNOWN,0.2857504514056458,0.09959991629974506,0.2392736265883273,INACTIVE,False,0.9999989233817732,1.0766182268415938e-06,LEFT,0.9999978467635464,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,80.74,2026-04-15T15:38:06.849438+00:00,20186,NEUTRAL,tracking,UNKNOWN,0.3057287606327087,0.11194529248698915,0.23939424595525466,INACTIVE,False,0.9999989625039568,1.0374960432410895e-06,LEFT,0.9999979250079136,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,80.804,2026-04-15T15:38:06.913524+00:00,20202,LEFT,LEFT,UNKNOWN,0.2822354802861381,0.11180876452748686,0.22621219892540892,INACTIVE,False,0.9999989411374536,1.0588625463714415e-06,LEFT,0.9999978822749072,True,,LEFT,True,True,True,False
LIVE,cyton_live,80.864,2026-04-15T15:38:06.975907+00:00,20217,LEFT,LEFT,UNKNOWN,0.30745148870334105,0.15409316587449234,0.2431820824222099,INACTIVE,False,0.9999990144473543,9.855526456886397e-07,LEFT,0.9999980288947086,True,,LEFT,True,True,True,False
LIVE,cyton_live,80.928,2026-04-15T15:38:07.036731+00:00,20233,LEFT,LEFT,UNKNOWN,0.29626949551469894,0.12225208406429783,0.24890982559078262,INACTIVE,False,0.9999990583507121,9.416492879295067e-07,LEFT,0.9999981167014242,True,,LEFT,True,True,True,False
LIVE,cyton_live,80.988,2026-04-15T15:38:07.096558+00:00,20248,LEFT,LEFT,UNKNOWN,0.291296422905889,0.1270523466628793,0.24583214975041093,INACTIVE,False,0.9999990239168501,9.760831498189869e-07,LEFT,0.9999980478337003,True,,LEFT,True,True,True,False
LIVE,cyton_live,81.048,2026-04-15T15:38:07.157008+00:00,20263,NEUTRAL,tracking,UNKNOWN,0.3057693298155134,0.12401124486867028,0.26705052662593,INACTIVE,False,0.9999989535840633,1.0464159366913282e-06,LEFT,0.9999979071681266,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,81.108,2026-04-15T15:38:07.217880+00:00,20278,NEUTRAL,tracking,UNKNOWN,0.2877779168950737,0.11614509456574566,0.23118695148451565,INACTIVE,False,0.999998895737812,1.1042621880197825e-06,LEFT,0.999997791475624,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,81.172,2026-04-15T15:38:07.279505+00:00,20294,NEUTRAL,tracking,UNKNOWN,0.2863951110238263,0.08908134583715234,0.2538488572465329,INACTIVE,False,0.9999985509327722,1.4490672278133761e-06,LEFT,0.9999971018655445,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,81.232,2026-04-15T15:38:07.342369+00:00,20309,LEFT,LEFT,UNKNOWN,0.31993400744266876,0.10061192473620396,0.2923641530310994,INACTIVE,False,0.9999981742201546,1.8257798454513953e-06,LEFT,0.9999963484403092,True,,LEFT,True,True,True,False
LIVE,cyton_live,81.292,2026-04-15T15:38:07.401704+00:00,20324,LEFT,LEFT,UNKNOWN,0.3092028454324729,0.0975516065270109,0.26023529336808354,INACTIVE,False,0.9999977317242399,2.2682757600589303e-06,LEFT,0.9999954634484798,True,,LEFT,True,True,True,False
LIVE,cyton_live,81.352,2026-04-15T15:38:07.464544+00:00,20339,LEFT,LEFT,UNKNOWN,0.31407014513959874,0.11115815428772322,0.2587998563630873,INACTIVE,False,0.9999977027026564,2.297297343627357e-06,LEFT,0.9999954054053128,True,,LEFT,True,True,True,False
LIVE,cyton_live,81.416,2026-04-15T15:38:07.528122+00:00,20355,NEUTRAL,tracking,UNKNOWN,0.2812882364468243,0.10406017061226219,0.24164343355038143,INACTIVE,False,0.9999975643861837,2.4356138163399242e-06,LEFT,0.9999951287723674,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,81.488,2026-04-15T15:38:07.596994+00:00,20373,NEUTRAL,tracking,UNKNOWN,0.29889302202569024,0.10542445367182005,0.25644838629063627,INACTIVE,False,0.9999977890429148,2.210957085160859e-06,LEFT,0.9999955780858296,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,81.548,2026-04-15T15:38:07.660008+00:00,20388,NEUTRAL,tracking,UNKNOWN,0.291589217715546,0.11608568518766726,0.24252129131648878,INACTIVE,False,0.9999979190488804,2.080951119608726e-06,LEFT,0.9999958380977607,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,81.612,2026-04-15T15:38:07.719765+00:00,20404,NEUTRAL,tracking,UNKNOWN,0.2919886172124382,0.10503529485297254,0.2576380672769087,INACTIVE,False,0.9999981842672809,1.8157327190360955e-06,LEFT,0.9999963685345619,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,81.672,2026-04-15T15:38:07.779267+00:00,20419,NEUTRAL,tracking,UNKNOWN,0.30302732557234613,0.12016378068777198,0.26933069244056423,INACTIVE,False,0.9999983757826353,1.624217364751991e-06,LEFT,0.9999967515652706,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,81.732,2026-04-15T15:38:07.838531+00:00,20434,NEUTRAL,tracking,UNKNOWN,0.3157672470644455,0.1083076486363767,0.2888246137984436,INACTIVE,False,0.999998606465192,1.393534807996183e-06,LEFT,0.999997212930384,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,81.792,2026-04-15T15:38:07.899057+00:00,20449,NEUTRAL,tracking,UNKNOWN,0.30561520319500457,0.10021713230461114,0.26445043477804386,INACTIVE,False,0.9999988408415417,1.1591584583137816e-06,LEFT,0.9999976816830833,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,81.852,2026-04-15T15:38:07.959978+00:00,20464,NEUTRAL,tracking,UNKNOWN,0.29816845897954547,0.10157541540198108,0.2605680848761838,INACTIVE,False,0.999998752926034,1.2470739659554597e-06,LEFT,0.999997505852068,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,81.916,2026-04-15T15:38:08.024411+00:00,20480,LEFT,LEFT,UNKNOWN,0.2707087199168542,0.09093564567168956,0.22720286910865634,INACTIVE,False,0.9999986943313546,1.3056686453797697e-06,LEFT,0.9999973886627092,True,,LEFT,True,True,True,False
LIVE,cyton_live,81.976,2026-04-15T15:38:08.084049+00:00,20495,LEFT,LEFT,UNKNOWN,0.285758732621459,0.11474649510710065,0.21712442779602426,INACTIVE,False,0.9999985151070546,1.4848929453482147e-06,LEFT,0.9999970302141092,True,,LEFT,True,True,True,False
LIVE,cyton_live,82.036,2026-04-15T15:38:08.144102+00:00,20510,LEFT,LEFT,UNKNOWN,0.29682922328717065,0.13194303362864698,0.23593637763021338,INACTIVE,False,0.9999981536381389,1.8463618610338066e-06,LEFT,0.9999963072762779,True,,LEFT,True,True,True,False
LIVE,cyton_live,82.096,2026-04-15T15:38:08.204598+00:00,20525,LEFT,LEFT,UNKNOWN,0.31052322376283414,0.1410402567216379,0.2486563561026116,INACTIVE,False,0.9999976977857916,2.302214208335796e-06,LEFT,0.9999953955715832,True,,LEFT,True,True,True,False
LIVE,cyton_live,82.16,2026-04-15T15:38:08.265458+00:00,20541,NEUTRAL,tracking,UNKNOWN,0.301928672159514,0.129584431100257,0.25578609793931606,INACTIVE,False,0.9999973150344141,2.684965585898152e-06,LEFT,0.9999946300688283,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,82.22,2026-04-15T15:38:08.330800+00:00,20556,NEUTRAL,tracking,UNKNOWN,0.30581409512545077,0.11408157473324981,0.2693436378321697,INACTIVE,False,0.9999970977074771,2.9022925228806452e-06,LEFT,0.9999941954149543,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,82.284,2026-04-15T15:38:08.390212+00:00,20572,NEUTRAL,tracking,UNKNOWN,0.29542917516060796,0.10746807190214962,0.25032620029410485,INACTIVE,False,0.9999972093918998,2.7906081001868014e-06,LEFT,0.9999944187837997,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,82.344,2026-04-15T15:38:08.450217+00:00,20587,NEUTRAL,tracking,UNKNOWN,0.28902017032285776,0.10057580694243194,0.2593594443516272,INACTIVE,False,0.9999974653941631,2.534605836863579e-06,LEFT,0.9999949307883262,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,82.404,2026-04-15T15:38:08.509658+00:00,20602,NEUTRAL,tracking,UNKNOWN,0.31005122928083717,0.10370479864398623,0.26129841596734965,INACTIVE,False,0.9999977384525272,2.261547472864182e-06,LEFT,0.9999954769050543,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,82.464,2026-04-15T15:38:08.570068+00:00,20617,NEUTRAL,tracking,UNKNOWN,0.3340277102579051,0.11879886492875219,0.29037685374067523,INACTIVE,False,0.9999978386448821,2.161355117860649e-06,LEFT,0.9999956772897642,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,82.528,2026-04-15T15:38:08.636739+00:00,20633,NEUTRAL,tracking,UNKNOWN,0.2980660496866848,0.10008328258141082,0.2560719720446294,INACTIVE,False,0.9999980197444659,1.9802555341266507e-06,LEFT,0.9999960394889318,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,82.592,2026-04-15T15:38:08.696720+00:00,20649,NEUTRAL,tracking,UNKNOWN,0.2866018218096893,0.08852788420492523,0.25160978312482546,INACTIVE,False,0.9999980600027857,1.939997214351125e-06,LEFT,0.9999961200055714,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,82.652,2026-04-15T15:38:08.756595+00:00,20664,NEUTRAL,tracking,UNKNOWN,0.2739998509954753,0.0746897344420031,0.24424614169998904,INACTIVE,False,0.9999980747242332,1.9252757668635823e-06,LEFT,0.9999961494484664,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,82.712,2026-04-15T15:38:08.817076+00:00,20679,NEUTRAL,tracking,UNKNOWN,0.274871282873546,0.08772373895909658,0.2210655643518993,INACTIVE,False,0.9999981337417115,1.8662582884724256e-06,LEFT,0.9999962674834231,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,82.772,2026-04-15T15:38:08.878240+00:00,20694,NEUTRAL,tracking,UNKNOWN,0.29490426470118725,0.11184176922149906,0.22951865449083217,INACTIVE,False,0.9999982028886704,1.7971113296250381e-06,LEFT,0.9999964057773407,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,82.832,2026-04-15T15:38:08.940334+00:00,20709,NEUTRAL,tracking,UNKNOWN,0.3071712705062416,0.11787983553761279,0.24910720723179614,INACTIVE,False,0.999998334972618,1.6650273819730025e-06,LEFT,0.9999966699452361,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,82.892,2026-04-15T15:38:09.001110+00:00,20724,NEUTRAL,tracking,UNKNOWN,0.29214619009341847,0.12078770813059683,0.25159070575745857,INACTIVE,False,0.9999985038203656,1.4961796344100336e-06,LEFT,0.9999970076407312,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,82.956,2026-04-15T15:38:09.061420+00:00,20740,NEUTRAL,tracking,UNKNOWN,0.2919930742944934,0.11466831122205007,0.24305550713515522,INACTIVE,False,0.9999987596668198,1.240333180202175e-06,LEFT,0.9999975193336397,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,83.016,2026-04-15T15:38:09.121416+00:00,20755,NEUTRAL,tracking,UNKNOWN,0.2730933888224383,0.08858803734405875,0.24031829907879362,INACTIVE,False,0.9999988213801752,1.178619824842527e-06,LEFT,0.9999976427603503,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,83.076,2026-04-15T15:38:09.182392+00:00,20770,NEUTRAL,tracking,UNKNOWN,0.2895411611969487,0.09822565391170603,0.23296552898262238,INACTIVE,False,0.9999988966034341,1.103396565872363e-06,LEFT,0.9999977932068682,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,83.14,2026-04-15T15:38:09.245011+00:00,20786,NEUTRAL,tracking,UNKNOWN,0.29988988190954147,0.10736736841417284,0.23698773084643956,INACTIVE,False,0.9999989802743552,1.0197256447721108e-06,LEFT,0.9999979605487104,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,83.2,2026-04-15T15:38:09.308306+00:00,20801,LEFT,LEFT,UNKNOWN,0.3191286746265203,0.14237934275986278,0.24304318944955577,INACTIVE,False,0.9999989104119752,1.0895880248160841e-06,LEFT,0.9999978208239504,True,,LEFT,True,True,True,False
LIVE,cyton_live,83.264,2026-04-15T15:38:09.366774+00:00,20817,LEFT,LEFT,UNKNOWN,0.3191985863498321,0.14374408303157776,0.2633258101898848,INACTIVE,False,0.9999988520741463,1.147925853734117e-06,LEFT,0.9999977041482926,True,,LEFT,True,True,True,False
LIVE,cyton_live,83.32,2026-04-15T15:38:09.425874+00:00,20831,LEFT,LEFT,UNKNOWN,0.3061596670348964,0.12835324600273654,0.252098897271849,INACTIVE,False,0.9999987766485652,1.2233514347870908e-06,LEFT,0.9999975532971304,True,,LEFT,True,True,True,False
LIVE,cyton_live,83.38,2026-04-15T15:38:09.485829+00:00,20846,LEFT,LEFT,UNKNOWN,0.30710539902368106,0.12041472187519929,0.24989615838929122,INACTIVE,False,0.9999987033466019,1.2966533980495706e-06,LEFT,0.9999974066932038,True,,LEFT,True,True,True,False
LIVE,cyton_live,83.44,2026-04-15T15:38:09.549488+00:00,20861,LEFT,LEFT,UNKNOWN,0.295476510180256,0.1228391203074511,0.2605666822140185,INACTIVE,False,0.9999986255282399,1.3744717600672868e-06,LEFT,0.9999972510564799,True,,LEFT,True,True,True,False
LIVE,cyton_live,83.504,2026-04-15T15:38:09.609833+00:00,20877,LEFT,LEFT,UNKNOWN,0.31522730626372286,0.1148723028572306,0.26022070532878566,INACTIVE,False,0.9999985747874499,1.4252125500562126e-06,LEFT,0.9999971495748998,True,,LEFT,True,True,True,False
LIVE,cyton_live,83.564,2026-04-15T15:38:09.670537+00:00,20892,LEFT,LEFT,UNKNOWN,0.30646387597279545,0.1250178530225667,0.23035739629508464,INACTIVE,False,0.9999985177913706,1.4822086294232743e-06,LEFT,0.9999970355827412,True,,LEFT,True,True,True,False
LIVE,cyton_live,83.624,2026-04-15T15:38:09.730917+00:00,20907,NEUTRAL,tracking,UNKNOWN,0.3066253072169287,0.11848636046359161,0.2151374612971502,INACTIVE,False,0.9999985623010509,1.4376989491280059e-06,LEFT,0.9999971246021018,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,83.688,2026-04-15T15:38:09.792922+00:00,20923,NEUTRAL,tracking,UNKNOWN,0.2921666742743654,0.12626327214089997,0.22716165110394723,INACTIVE,False,0.9999986250326305,1.374967369510736e-06,LEFT,0.999997250065261,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,83.748,2026-04-15T15:38:09.852739+00:00,20938,NEUTRAL,tracking,UNKNOWN,0.2895385309080867,0.12418878022107772,0.23325148563408044,INACTIVE,False,0.9999986573418064,1.3426581936548506e-06,LEFT,0.9999973146836127,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,83.808,2026-04-15T15:38:09.913013+00:00,20953,NEUTRAL,tracking,UNKNOWN,0.28514619480366843,0.10633884458217911,0.23657147586625837,INACTIVE,False,0.9999987137992771,1.2862007228765183e-06,LEFT,0.9999974275985541,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,83.868,2026-04-15T15:38:09.973572+00:00,20968,NEUTRAL,tracking,UNKNOWN,0.2898904967777486,0.11008414008798609,0.2372909411432792,INACTIVE,False,0.9999986962794387,1.3037205612965935e-06,LEFT,0.9999973925588774,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,83.928,2026-04-15T15:38:10.034754+00:00,20983,NEUTRAL,tracking,UNKNOWN,0.2926177637919979,0.11758891956720306,0.2399665277406095,INACTIVE,False,0.9999986000921152,1.3999078848812102e-06,LEFT,0.9999972001842303,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,83.992,2026-04-15T15:38:10.096218+00:00,20999,NEUTRAL,tracking,UNKNOWN,0.3101129349201578,0.12441606196636544,0.242342765703112,INACTIVE,False,0.999998451369006,1.5486309939879066e-06,LEFT,0.999996902738012,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,84.052,2026-04-15T15:38:10.157050+00:00,21014,NEUTRAL,tracking,UNKNOWN,0.3060123847567495,0.13645369105619853,0.23500107613995164,INACTIVE,False,0.9999983536207107,1.6463792893540284e-06,LEFT,0.9999967072414213,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,84.112,2026-04-15T15:38:10.216950+00:00,21029,NEUTRAL,tracking,UNKNOWN,0.30366035775475453,0.14878143776516406,0.23201647811589585,INACTIVE,False,0.999998229521305,1.770478694976886e-06,LEFT,0.99999645904261,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,84.172,2026-04-15T15:38:10.281039+00:00,21044,LEFT,LEFT,UNKNOWN,0.30236268431154967,0.15148798260999966,0.21836346644052457,INACTIVE,False,0.9999981960367035,1.8039632965097885e-06,LEFT,0.999996392073407,True,,LEFT,True,True,True,False
LIVE,cyton_live,84.236,2026-04-15T15:38:10.341633+00:00,21060,LEFT,LEFT,UNKNOWN,0.3075189800003316,0.13368493454886696,0.25742806166290516,INACTIVE,False,0.9999981772567909,1.8227432091904152e-06,LEFT,0.9999963545135817,True,,LEFT,True,True,True,False
LIVE,cyton_live,84.296,2026-04-15T15:38:10.401627+00:00,21075,LEFT,LEFT,UNKNOWN,0.29386142111159186,0.0995689185135477,0.24828313513623343,INACTIVE,False,0.9999982170847581,1.7829152419076617e-06,LEFT,0.9999964341695162,True,,LEFT,True,True,True,False
LIVE,cyton_live,84.356,2026-04-15T15:38:10.465981+00:00,21090,LEFT,LEFT,UNKNOWN,0.3021153480695383,0.08325239057430922,0.2638523110847204,INACTIVE,False,0.9999981572607854,1.8427392145592117e-06,LEFT,0.9999963145215709,True,,LEFT,True,True,True,False
LIVE,cyton_live,84.42,2026-04-15T15:38:10.525512+00:00,21106,LEFT,LEFT,UNKNOWN,0.3034922112479135,0.10638501442899087,0.25232079576552885,INACTIVE,False,0.999998139715293,1.860284706986402e-06,LEFT,0.9999962794305861,True,,LEFT,True,True,True,False
LIVE,cyton_live,84.48,2026-04-15T15:38:10.585690+00:00,21121,LEFT,LEFT,UNKNOWN,0.2853620744741867,0.10109706365834978,0.2394237961922167,INACTIVE,False,0.9999980687143155,1.931285684441511e-06,LEFT,0.999996137428631,True,,LEFT,True,True,True,False
LIVE,cyton_live,84.54,2026-04-15T15:38:10.645004+00:00,21136,LEFT,LEFT,UNKNOWN,0.299426700259403,0.09729345909609714,0.2632837312935036,INACTIVE,False,0.9999979242628705,2.0757371295690628e-06,LEFT,0.999995848525741,True,,LEFT,True,True,True,False
LIVE,cyton_live,84.6,2026-04-15T15:38:10.704220+00:00,21151,NEUTRAL,tracking,UNKNOWN,0.2894970408330163,0.09685844966791692,0.23693088013557972,INACTIVE,False,0.999997888837067,2.1111629330044905e-06,LEFT,0.999995777674134,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,84.66,2026-04-15T15:38:10.763535+00:00,21166,NEUTRAL,tracking,UNKNOWN,0.2833326068721207,0.0860108353763253,0.22932667021586015,INACTIVE,False,0.999997702780314,2.297219686024235e-06,LEFT,0.9999954055606279,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,84.72,2026-04-15T15:38:10.825728+00:00,21181,NEUTRAL,tracking,UNKNOWN,0.2736126668671005,0.09675283748820253,0.24543054299325218,INACTIVE,False,0.9999976931039263,2.3068960737244333e-06,LEFT,0.9999953862078526,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,84.78,2026-04-15T15:38:10.885699+00:00,21196,NEUTRAL,tracking,UNKNOWN,0.29591826178832503,0.10899915674554386,0.24865938495090853,INACTIVE,False,0.9999977946578547,2.2053421453182195e-06,LEFT,0.9999955893157093,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,84.84,2026-04-15T15:38:10.945805+00:00,21211,NEUTRAL,tracking,UNKNOWN,0.307477825285458,0.10178621830031534,0.27605824779767063,INACTIVE,False,0.9999979296257346,2.070374265320849e-06,LEFT,0.9999958592514693,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,84.9,2026-04-15T15:38:11.005595+00:00,21226,NEUTRAL,tracking,UNKNOWN,0.2930511415568332,0.11727130741496887,0.24572998470879964,INACTIVE,False,0.9999980926653411,1.9073346588436375e-06,LEFT,0.9999961853306822,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,84.96,2026-04-15T15:38:11.065986+00:00,21241,NEUTRAL,tracking,UNKNOWN,0.2970333604119775,0.09653707205245254,0.24913265906202672,INACTIVE,False,0.9999981959503788,1.8040496212098172e-06,LEFT,0.9999963919007575,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,85.024,2026-04-15T15:38:11.127873+00:00,21257,NEUTRAL,tracking,UNKNOWN,0.2960378418522329,0.1087433140834577,0.26207113380699565,INACTIVE,False,0.9999982086465837,1.791353416232503e-06,LEFT,0.9999964172931675,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,85.084,2026-04-15T15:38:11.187959+00:00,21272,NEUTRAL,tracking,UNKNOWN,0.314588147384792,0.11508854892335525,0.26850591099349086,INACTIVE,False,0.9999980083608639,1.991639136087018e-06,LEFT,0.9999960167217279,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,85.144,2026-04-15T15:38:11.248396+00:00,21287,NEUTRAL,tracking,UNKNOWN,0.3072986488463447,0.13507263845875164,0.2454961075087135,INACTIVE,False,0.9999975424556309,2.457544369125781e-06,LEFT,0.9999950849112618,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,85.204,2026-04-15T15:38:11.315424+00:00,21302,NEUTRAL,tracking,UNKNOWN,0.3015661151776037,0.11154645597851912,0.2634725208797163,INACTIVE,False,0.9999967218846953,3.2781153047037836e-06,LEFT,0.9999934437693907,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,85.272,2026-04-15T15:38:11.375958+00:00,21319,NEUTRAL,tracking,UNKNOWN,0.3082410255004012,0.12200403111227144,0.2622319880748979,INACTIVE,False,0.9999946947252198,5.305274780102653e-06,LEFT,0.9999893894504397,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,85.332,2026-04-15T15:38:11.435789+00:00,21334,NEUTRAL,tracking,UNKNOWN,0.2939749992719084,0.11101730548374873,0.2329879397360442,INACTIVE,False,0.9999924406170486,7.559382951433514e-06,LEFT,0.9999848812340972,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,85.392,2026-04-15T15:38:11.496688+00:00,21349,NEUTRAL,tracking,UNKNOWN,0.29518181267364674,0.10369395249153564,0.23616389745935554,INACTIVE,False,0.999990873615501,9.126384499040917e-06,LEFT,0.999981747231002,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,85.456,2026-04-15T15:38:11.558904+00:00,21365,NEUTRAL,tracking,UNKNOWN,0.2719766319524607,0.10314665425278281,0.2121303687476323,INACTIVE,False,0.999989784562981,1.0215437018938977e-05,LEFT,0.9999795691259621,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,85.516,2026-04-15T15:38:11.619516+00:00,21380,NEUTRAL,tracking,UNKNOWN,0.2875898214204332,0.12739023675523017,0.2188514881518336,INACTIVE,False,0.9999911015636297,8.89843637027153e-06,LEFT,0.9999822031272594,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,85.576,2026-04-15T15:38:11.679832+00:00,21395,NEUTRAL,tracking,UNKNOWN,0.29166681123988947,0.14219102201391012,0.23460013556566098,INACTIVE,False,0.9999929343724123,7.0656275876783175e-06,LEFT,0.9999858687448246,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,85.636,2026-04-15T15:38:11.740295+00:00,21410,NEUTRAL,tracking,UNKNOWN,0.2945189847943944,0.12576791228324938,0.24182793295251556,INACTIVE,False,0.9999950843674871,4.915632512959732e-06,LEFT,0.9999901687349741,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,85.696,2026-04-15T15:38:11.804704+00:00,21425,LEFT,LEFT,UNKNOWN,0.31756668677487565,0.13830873953299327,0.2677351075111912,INACTIVE,False,0.9999963565836902,3.643416309811829e-06,LEFT,0.9999927131673805,True,,LEFT,True,True,True,False
LIVE,cyton_live,85.76,2026-04-15T15:38:11.864072+00:00,21441,LEFT,LEFT,UNKNOWN,0.3089640671385723,0.12294525641087758,0.2599260584132817,INACTIVE,False,0.999997312461007,2.687538993069715e-06,LEFT,0.999994624922014,True,,LEFT,True,True,True,False
LIVE,cyton_live,85.82,2026-04-15T15:38:11.923229+00:00,21456,NEUTRAL,tracking,UNKNOWN,0.31225945564008717,0.12051270342495367,0.2723387172879752,INACTIVE,False,0.9999977009213159,2.299078684128855e-06,LEFT,0.9999954018426318,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,85.88,2026-04-15T15:38:11.986414+00:00,21471,LEFT,LEFT,UNKNOWN,0.29895156915024157,0.11548874031242781,0.26742432710885045,INACTIVE,False,0.9999978427680294,2.1572319706593364e-06,LEFT,0.9999956855360588,True,,LEFT,True,True,True,False
LIVE,cyton_live,85.944,2026-04-15T15:38:12.048808+00:00,21487,NEUTRAL,tracking,UNKNOWN,0.28554121906370755,0.1063959722242061,0.22347398380572264,INACTIVE,False,0.9999978881257846,2.1118742153683613e-06,LEFT,0.9999957762515692,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,86.004,2026-04-15T15:38:12.108993+00:00,21502,NEUTRAL,tracking,UNKNOWN,0.2763934620568421,0.0885848221918216,0.23051565427931814,INACTIVE,False,0.9999979005409889,2.0994590110815685e-06,LEFT,0.9999958010819778,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,86.068,2026-04-15T15:38:12.169414+00:00,21518,NEUTRAL,tracking,UNKNOWN,0.28073001425533894,0.09536298947126533,0.24718317823485256,INACTIVE,False,0.9999977513647597,2.2486352403212066e-06,LEFT,0.9999955027295193,True,,NEUTRAL,True,True,True,False
