filename,start_time_sec,end_time_sec,label,true_label,p_active,gate_active,left_right_pred,final_pred
LR-3-15-26-(04).csv,560.7843503952026,562.7783679962158,REST,REST,0.19666666666666666,0,LEFT,REST
LR-3-15-26-(04).csv,561.7833652496338,563.777382850647,REST,REST,0.19666666666666666,0,RIGHT,REST
LR-3-15-26-(04).csv,562.7823801040649,564.7763977050781,REST,REST,0.23,0,RIGHT,REST
LR-3-15-26-(04).csv,563.7813949584961,565.7754125595093,REST,REST,0.23,0,RIGHT,REST
LR-3-15-26-(04).csv,564.7804098129272,566.7744274139404,REST,REST,0.22,0,RIGHT,REST
LR-3-15-26-(04).csv,566.9670085906982,568.9610261917114,RIGHT,RIGHT,0.38,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,567.9660234451294,569.9600410461426,RIGHT,RIGHT,0.45666666666666667,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,568.9650382995605,570.9590559005737,RIGHT,RIGHT,0.44666666666666666,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,569.9640531539917,571.9580707550049,RIGHT,RIGHT,0.4633333333333333,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,570.9630680084229,572.957085609436,RIGHT,RIGHT,0.43,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,571.962082862854,573.9561004638672,RIGHT,RIGHT,0.46,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,572.9610977172852,574.9551153182983,RIGHT,RIGHT,0.47333333333333333,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,575.9140090942383,577.9080266952515,REST,REST,0.36333333333333334,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,576.9130239486694,578.9070415496826,REST,REST,0.19,0,RIGHT,REST
LR-3-15-26-(04).csv,577.9120388031006,579.9060564041138,REST,REST,0.17666666666666667,0,RIGHT,REST
LR-3-15-26-(04).csv,578.9110536575317,580.9050712585449,REST,REST,0.18,0,RIGHT,REST
LR-3-15-26-(04).csv,579.9100685119629,581.9040861129761,REST,REST,0.16666666666666666,0,RIGHT,REST
LR-3-15-26-(04).csv,580.909083366394,582.9031009674072,REST,REST,0.15333333333333332,0,RIGHT,REST
LR-3-15-26-(04).csv,581.9080982208252,583.9021158218384,REST,REST,0.22,0,RIGHT,REST
LR-3-15-26-(04).csv,582.9071130752563,584.9011306762695,REST,REST,0.24333333333333335,0,RIGHT,REST
LR-3-15-26-(04).csv,583.9061279296875,585.9001455307007,REST,REST,0.24333333333333335,0,LEFT,REST
LR-3-15-26-(04).csv,584.9051427841187,586.8991603851318,REST,REST,0.24666666666666667,0,LEFT,REST
LR-3-15-26-(04).csv,585.9041576385498,587.898175239563,REST,REST,0.19,0,RIGHT,REST
LR-3-15-26-(04).csv,586.903172492981,588.8971900939941,REST,REST,0.30666666666666664,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,587.9021873474121,589.8962049484253,REST,REST,0.24666666666666667,0,RIGHT,REST
LR-3-15-26-(04).csv,588.9012022018433,590.8952198028564,REST,REST,0.23333333333333334,0,RIGHT,REST
LR-3-15-26-(04).csv,591.4488906860352,593.4429082870483,LEFT,LEFT,0.43666666666666665,1,LEFT,LEFT
LR-3-15-26-(04).csv,592.4479055404663,594.4419231414795,LEFT,LEFT,0.38333333333333336,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,593.4469203948975,595.4409379959106,LEFT,LEFT,0.35333333333333333,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,594.4459352493286,596.4399528503418,LEFT,LEFT,0.31333333333333335,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,595.4449501037598,597.438967704773,LEFT,LEFT,0.22333333333333333,0,RIGHT,REST
LR-3-15-26-(04).csv,596.4439649581909,598.4379825592041,LEFT,LEFT,0.26666666666666666,0,RIGHT,REST
LR-3-15-26-(04).csv,597.4429798126221,599.4369974136353,LEFT,LEFT,0.3933333333333333,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,600.3316974639893,602.3257150650024,REST,REST,0.21,0,RIGHT,REST
LR-3-15-26-(04).csv,601.3307123184204,603.3247299194336,REST,REST,0.19666666666666666,0,RIGHT,REST
LR-3-15-26-(04).csv,602.3297271728516,604.3237447738647,REST,REST,0.20333333333333334,0,RIGHT,REST
LR-3-15-26-(04).csv,603.3287420272827,605.3227596282959,REST,REST,0.2,0,RIGHT,REST
LR-3-15-26-(04).csv,605.8603820800781,607.8543996810913,RIGHT,RIGHT,0.42333333333333334,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,606.8593969345093,608.8534145355225,RIGHT,RIGHT,0.45,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,607.8584117889404,609.8524293899536,RIGHT,RIGHT,0.43333333333333335,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,608.8574266433716,610.8514442443848,RIGHT,RIGHT,0.4266666666666667,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,609.8564414978027,611.8504590988159,RIGHT,RIGHT,0.44666666666666666,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,610.8554563522339,612.8494739532471,RIGHT,RIGHT,0.44666666666666666,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,611.854471206665,613.8484888076782,RIGHT,RIGHT,0.47333333333333333,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,614.7311525344849,616.725170135498,REST,REST,0.4,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,615.730167388916,617.7241849899292,REST,REST,0.24,0,LEFT,REST
LR-3-15-26-(04).csv,616.7291822433472,618.7231998443604,REST,REST,0.22666666666666666,0,RIGHT,REST
LR-3-15-26-(04).csv,617.7281970977783,619.7222146987915,REST,REST,0.22333333333333333,0,RIGHT,REST
LR-3-15-26-(04).csv,618.7272119522095,620.7212295532227,REST,REST,0.23333333333333334,0,RIGHT,REST
LR-3-15-26-(04).csv,619.7262268066406,621.7202444076538,REST,REST,0.24333333333333335,0,RIGHT,REST
LR-3-15-26-(04).csv,620.7252416610718,622.719259262085,REST,REST,0.23666666666666666,0,LEFT,REST
LR-3-15-26-(04).csv,621.7242565155029,623.7182741165161,REST,REST,0.23,0,RIGHT,REST
LR-3-15-26-(04).csv,622.7232713699341,624.7172889709473,REST,REST,0.23,0,RIGHT,REST
LR-3-15-26-(04).csv,623.7222862243652,625.7163038253784,REST,REST,0.23333333333333334,0,RIGHT,REST
LR-3-15-26-(04).csv,624.7213010787964,626.7153186798096,REST,REST,0.23666666666666666,0,RIGHT,REST
LR-3-15-26-(04).csv,625.7203159332275,627.7143335342407,REST,REST,0.23333333333333334,0,LEFT,REST
LR-3-15-26-(04).csv,626.7193307876587,628.7133483886719,REST,REST,0.25,0,RIGHT,REST
LR-3-15-26-(04).csv,627.7183456420898,629.712363243103,REST,REST,0.22333333333333333,0,RIGHT,REST
LR-3-15-26-(04).csv,630.4546031951904,632.4486207962036,LEFT,LEFT,0.43666666666666665,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,631.4536180496216,633.4476356506348,LEFT,LEFT,0.3333333333333333,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,632.4526329040527,634.4466505050659,LEFT,LEFT,0.35333333333333333,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,633.4516477584839,635.4456653594971,LEFT,LEFT,0.36666666666666664,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,634.450662612915,636.4446802139282,LEFT,LEFT,0.33666666666666667,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,635.4496774673462,637.4436950683594,LEFT,LEFT,0.19666666666666666,0,RIGHT,REST
LR-3-15-26-(04).csv,636.4486923217773,638.4427099227905,LEFT,LEFT,0.28,0,RIGHT,REST
LR-3-15-26-(04).csv,639.1769256591797,641.1709432601929,REST,REST,0.24333333333333335,0,RIGHT,REST
LR-3-15-26-(04).csv,640.1759405136108,642.169958114624,REST,REST,0.23333333333333334,0,RIGHT,REST
LR-3-15-26-(04).csv,641.174955368042,643.1689729690552,REST,REST,0.24333333333333335,0,RIGHT,REST
LR-3-15-26-(04).csv,642.1739702224731,644.1679878234863,REST,REST,0.23,0,RIGHT,REST
LR-3-15-26-(04).csv,644.9503488540649,646.9443664550781,RIGHT,RIGHT,0.37333333333333335,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,645.9493637084961,647.9433813095093,RIGHT,RIGHT,0.37333333333333335,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,646.9483785629272,648.9423961639404,RIGHT,RIGHT,0.41333333333333333,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,647.9473934173584,649.9414110183716,RIGHT,RIGHT,0.37333333333333335,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,648.9464082717896,650.9404258728027,RIGHT,RIGHT,0.36666666666666664,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,649.9454231262207,651.9394407272339,RIGHT,RIGHT,0.4166666666666667,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,650.9444379806519,652.938455581665,RIGHT,RIGHT,0.42333333333333334,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,653.435956954956,655.4299745559692,REST,REST,0.22333333333333333,0,RIGHT,REST
LR-3-15-26-(04).csv,654.4349718093872,656.4289894104004,REST,REST,0.21666666666666667,0,RIGHT,REST
LR-3-15-26-(04).csv,655.4339866638184,657.4280042648315,REST,REST,0.24666666666666667,0,LEFT,REST
LR-3-15-26-(04).csv,656.4330015182495,658.4270191192627,REST,REST,0.23666666666666666,0,LEFT,REST
LR-3-15-26-(04).csv,657.4320163726807,659.4260339736938,REST,REST,0.24666666666666667,0,RIGHT,REST
LR-3-15-26-(04).csv,658.4310312271118,660.425048828125,REST,REST,0.19666666666666666,0,RIGHT,REST
LR-3-15-26-(04).csv,659.430046081543,661.4240636825562,REST,REST,0.22666666666666666,0,RIGHT,REST
LR-3-15-26-(04).csv,660.4290609359741,662.4230785369873,REST,REST,0.22666666666666666,0,RIGHT,REST
LR-3-15-26-(04).csv,661.4280757904053,663.4220933914185,REST,REST,0.19666666666666666,0,RIGHT,REST
LR-3-15-26-(04).csv,662.4270906448364,664.4211082458496,REST,REST,0.20333333333333334,0,RIGHT,REST
LR-3-15-26-(04).csv,663.4261054992676,665.4201231002808,REST,REST,0.22666666666666666,0,RIGHT,REST
LR-3-15-26-(04).csv,664.4251203536987,666.4191379547119,REST,REST,0.23333333333333334,0,RIGHT,REST
LR-3-15-26-(04).csv,665.4241352081299,667.4181528091431,REST,REST,0.24,0,LEFT,REST
LR-3-15-26-(04).csv,666.423150062561,668.4171676635742,REST,REST,0.21,0,RIGHT,REST
LR-3-15-26-(04).csv,669.1473712921143,671.1413888931274,LEFT,LEFT,0.43666666666666665,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,670.1463861465454,672.1404037475586,LEFT,LEFT,0.35,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,671.1454010009766,673.1394186019897,LEFT,LEFT,0.36333333333333334,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,672.1444158554077,674.1384334564209,LEFT,LEFT,0.46,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,673.1434307098389,675.137448310852,LEFT,LEFT,0.47,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,674.14244556427,676.1364631652832,LEFT,LEFT,0.47333333333333333,1,LEFT,LEFT
LR-3-15-26-(04).csv,675.1414604187012,677.1354780197144,LEFT,LEFT,0.4633333333333333,1,LEFT,LEFT
LR-3-15-26-(04).csv,677.7493305206299,679.7433481216431,REST,REST,0.32,1,LEFT,LEFT
LR-3-15-26-(04).csv,678.748345375061,680.7423629760742,REST,REST,0.19333333333333333,0,RIGHT,REST
LR-3-15-26-(04).csv,679.7473602294922,681.7413778305054,REST,REST,0.17333333333333334,0,RIGHT,REST
LR-3-15-26-(04).csv,680.7463750839233,682.7403926849365,REST,REST,0.17333333333333334,0,RIGHT,REST
LR-3-15-26-(04).csv,683.2258577346802,685.2198753356934,RIGHT,RIGHT,0.4866666666666667,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,684.2248725891113,686.2188901901245,RIGHT,RIGHT,0.43666666666666665,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,685.2238874435425,687.2179050445557,RIGHT,RIGHT,0.45,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,686.2229022979736,688.2169198989868,RIGHT,RIGHT,0.41,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,687.2219171524048,689.215934753418,RIGHT,RIGHT,0.48,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,688.2209320068359,690.2149496078491,RIGHT,RIGHT,0.47333333333333333,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,689.2199468612671,691.2139644622803,RIGHT,RIGHT,0.43666666666666665,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,691.6071510314941,693.6011686325073,REST,REST,0.31333333333333335,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,692.6061658859253,694.6001834869385,REST,REST,0.20666666666666667,0,RIGHT,REST
LR-3-15-26-(04).csv,693.6051807403564,695.5991983413696,REST,REST,0.2,0,LEFT,REST
LR-3-15-26-(04).csv,694.6041955947876,696.5982131958008,REST,REST,0.22666666666666666,0,LEFT,REST
LR-3-15-26-(04).csv,695.6032104492188,697.5972280502319,REST,REST,0.26,0,RIGHT,REST
LR-3-15-26-(04).csv,696.6022253036499,698.5962429046631,REST,REST,0.17666666666666667,0,RIGHT,REST
LR-3-15-26-(04).csv,697.601240158081,699.5952577590942,REST,REST,0.2,0,RIGHT,REST
LR-3-15-26-(04).csv,698.6002550125122,700.5942726135254,REST,REST,0.18,0,RIGHT,REST
LR-3-15-26-(04).csv,699.5992698669434,701.5932874679565,REST,REST,0.20666666666666667,0,RIGHT,REST
LR-3-15-26-(04).csv,700.5982847213745,702.5923023223877,REST,REST,0.14333333333333334,0,RIGHT,REST
LR-3-15-26-(04).csv,701.5972995758057,703.5913171768188,REST,REST,0.20333333333333334,0,LEFT,REST
LR-3-15-26-(04).csv,702.5963144302368,704.59033203125,REST,REST,0.17666666666666667,0,RIGHT,REST
LR-3-15-26-(04).csv,703.595329284668,705.5893468856812,REST,REST,0.14,0,RIGHT,REST
LR-3-15-26-(04).csv,704.5943441390991,706.5883617401123,REST,REST,0.15333333333333332,0,RIGHT,REST
LR-3-15-26-(04).csv,705.5933589935303,707.5873765945435,REST,REST,0.18,0,RIGHT,REST
LR-3-15-26-(04).csv,707.6194734573364,709.6134910583496,LEFT,LEFT,0.42333333333333334,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,708.6184883117676,710.6125059127808,LEFT,LEFT,0.4666666666666667,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,709.6175031661987,711.6115207672119,LEFT,LEFT,0.47,1,LEFT,LEFT
LR-3-15-26-(04).csv,710.6165180206299,712.6105356216431,LEFT,LEFT,0.46,1,LEFT,LEFT
LR-3-15-26-(04).csv,711.615532875061,713.6095504760742,LEFT,LEFT,0.4533333333333333,1,LEFT,LEFT
LR-3-15-26-(04).csv,712.6145477294922,714.6085653305054,LEFT,LEFT,0.47,1,LEFT,LEFT
LR-3-15-26-(04).csv,713.6135625839233,715.6075801849365,LEFT,LEFT,0.3933333333333333,1,LEFT,LEFT
LR-3-15-26-(04).csv,715.8001613616943,717.7941789627075,REST,REST,0.36,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,716.7991762161255,718.7931938171387,REST,REST,0.16333333333333333,0,RIGHT,REST
LR-3-15-26-(04).csv,717.7981910705566,719.7922086715698,REST,REST,0.19333333333333333,0,RIGHT,REST
LR-3-15-26-(04).csv,720.6989450454712,722.6929626464844,RIGHT,RIGHT,0.47,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,721.6979598999023,723.6919775009155,RIGHT,RIGHT,0.4533333333333333,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,722.6969747543335,724.6909923553467,RIGHT,RIGHT,0.4666666666666667,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,723.6959896087646,725.6900072097778,RIGHT,RIGHT,0.4,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,724.6950044631958,726.689022064209,RIGHT,RIGHT,0.4166666666666667,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,725.694019317627,727.6880369186401,RIGHT,RIGHT,0.4,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,726.6930341720581,728.6870517730713,RIGHT,RIGHT,0.44666666666666666,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,728.8716087341309,730.865626335144,REST,REST,0.42333333333333334,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,729.870623588562,731.8646411895752,REST,REST,0.18333333333333332,0,RIGHT,REST
LR-3-15-26-(04).csv,730.8696384429932,732.8636560440063,REST,REST,0.20666666666666667,0,RIGHT,REST
LR-3-15-26-(04).csv,731.8686532974243,733.8626708984375,REST,REST,0.23666666666666666,0,LEFT,REST
LR-3-15-26-(04).csv,732.8676681518555,734.8616857528687,REST,REST,0.2633333333333333,0,LEFT,REST
LR-3-15-26-(04).csv,733.8666830062866,735.8607006072998,REST,REST,0.23,0,RIGHT,REST
LR-3-15-26-(04).csv,734.8656978607178,736.859715461731,REST,REST,0.2,0,LEFT,REST
LR-3-15-26-(04).csv,735.8647127151489,737.8587303161621,REST,REST,0.20333333333333334,0,RIGHT,REST
LR-3-15-26-(04).csv,736.8637275695801,738.8577451705933,REST,REST,0.22333333333333333,0,RIGHT,REST
LR-3-15-26-(04).csv,737.8627424240112,739.8567600250244,REST,REST,0.21666666666666667,0,RIGHT,REST
LR-3-15-26-(04).csv,738.8617572784424,740.8557748794556,REST,REST,0.18,0,RIGHT,REST
LR-3-15-26-(04).csv,739.8607721328735,741.8547897338867,REST,REST,0.16666666666666666,0,RIGHT,REST
LR-3-15-26-(04).csv,740.8597869873047,742.8538045883179,REST,REST,0.18333333333333332,0,LEFT,REST
LR-3-15-26-(04).csv,741.8588018417358,743.852819442749,REST,REST,0.25333333333333335,0,RIGHT,REST
LR-3-15-26-(04).csv,744.3743934631348,746.368411064148,LEFT,LEFT,0.36,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,745.3734083175659,747.3674259185791,LEFT,LEFT,0.3566666666666667,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,746.3724231719971,748.3664407730103,LEFT,LEFT,0.36333333333333334,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,747.3714380264282,749.3654556274414,LEFT,LEFT,0.4033333333333333,1,LEFT,LEFT
LR-3-15-26-(04).csv,748.3704528808594,750.3644704818726,LEFT,LEFT,0.29333333333333333,0,RIGHT,REST
LR-3-15-26-(04).csv,749.3694677352905,751.3634853363037,LEFT,LEFT,0.26666666666666666,0,RIGHT,REST
LR-3-15-26-(04).csv,750.3684825897217,752.3625001907349,LEFT,LEFT,0.22333333333333333,0,RIGHT,REST
LR-3-15-26-(04).csv,752.6714324951172,754.6654500961304,REST,REST,0.18666666666666668,0,RIGHT,REST
LR-3-15-26-(04).csv,753.6704473495483,755.6644649505615,REST,REST,0.18333333333333332,0,RIGHT,REST
LR-3-15-26-(04).csv,754.6694622039795,756.6634798049927,REST,REST,0.19,0,RIGHT,REST
LR-3-15-26-(04).csv,757.6504583358765,759.6444759368896,RIGHT,RIGHT,0.45,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,758.6494731903076,760.6434907913208,RIGHT,RIGHT,0.46,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,759.6484880447388,761.642505645752,RIGHT,RIGHT,0.46,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,760.6475028991699,762.6415205001831,RIGHT,RIGHT,0.43,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,761.6465177536011,763.6405353546143,RIGHT,RIGHT,0.4266666666666667,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,762.6455326080322,764.6395502090454,RIGHT,RIGHT,0.4166666666666667,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,763.6445474624634,765.6385650634766,RIGHT,RIGHT,0.47,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,765.8391704559326,767.8331880569458,REST,REST,0.41333333333333333,1,LEFT,LEFT
LR-3-15-26-(04).csv,766.8381853103638,768.832202911377,REST,REST,0.18666666666666668,0,RIGHT,REST
LR-3-15-26-(04).csv,767.8372001647949,769.8312177658081,REST,REST,0.21,0,RIGHT,REST
LR-3-15-26-(04).csv,768.8362150192261,770.8302326202393,REST,REST,0.19333333333333333,0,RIGHT,REST
LR-3-15-26-(04).csv,769.8352298736572,771.8292474746704,REST,REST,0.16666666666666666,0,RIGHT,REST
LR-3-15-26-(04).csv,770.8342447280884,772.8282623291016,REST,REST,0.16,0,RIGHT,REST
LR-3-15-26-(04).csv,771.8332595825195,773.8272771835327,REST,REST,0.17,0,RIGHT,REST
LR-3-15-26-(04).csv,772.8322744369507,774.8262920379639,REST,REST,0.15666666666666668,0,RIGHT,REST
LR-3-15-26-(04).csv,773.8312892913818,775.825306892395,REST,REST,0.17333333333333334,0,RIGHT,REST
LR-3-15-26-(04).csv,774.830304145813,776.8243217468262,REST,REST,0.18666666666666668,0,RIGHT,REST
LR-3-15-26-(04).csv,775.8293190002441,777.8233366012573,REST,REST,0.18666666666666668,0,LEFT,REST
LR-3-15-26-(04).csv,776.8283338546753,778.8223514556885,REST,REST,0.17,0,RIGHT,REST
LR-3-15-26-(04).csv,777.8273487091064,779.8213663101196,REST,REST,0.15333333333333332,0,RIGHT,REST
LR-3-15-26-(04).csv,778.8263635635376,780.8203811645508,REST,REST,0.15666666666666668,0,RIGHT,REST
LR-3-15-26-(04).csv,780.96080493927,782.9548225402832,LEFT,LEFT,0.36666666666666664,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,781.9598197937012,783.9538373947144,LEFT,LEFT,0.38,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,782.9588346481323,784.9528522491455,LEFT,LEFT,0.37333333333333335,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,783.9578495025635,785.9518671035767,LEFT,LEFT,0.35333333333333333,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,786.0441455841064,788.0381631851196,REST,REST,0.19,0,RIGHT,REST
LR-3-15-26-(04).csv,787.0431604385376,789.0371780395508,REST,REST,0.17333333333333334,0,RIGHT,REST
LR-3-15-26-(04).csv,788.0421752929688,790.0361928939819,REST,REST,0.15333333333333332,0,RIGHT,REST
LR-3-15-26-(04).csv,789.0411901473999,791.0352077484131,REST,REST,0.16333333333333333,0,RIGHT,REST
LR-3-15-26-(04).csv,790.040205001831,792.0342226028442,REST,REST,0.16666666666666666,0,RIGHT,REST
LR-3-15-26-(04).csv,791.0392198562622,793.0332374572754,REST,REST,0.16,0,RIGHT,REST
LR-3-15-26-(04).csv,792.0382347106934,794.0322523117065,REST,REST,0.17,0,RIGHT,REST
LR-3-15-26-(04).csv,793.0372495651245,795.0312671661377,REST,REST,0.17666666666666667,0,RIGHT,REST
LR-3-15-26-(04).csv,794.0362644195557,796.0302820205688,REST,REST,0.24333333333333335,0,RIGHT,REST
LR-3-15-26-(04).csv,795.0352792739868,797.029296875,REST,REST,0.3933333333333333,1,LEFT,LEFT
LR-3-15-26-(04).csv,796.034294128418,798.0283117294312,REST,REST,0.4166666666666667,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,797.0333089828491,799.0273265838623,REST,REST,0.4633333333333333,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,798.0323238372803,800.0263414382935,REST,REST,0.4766666666666667,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,799.0313386917114,801.0253562927246,REST,REST,0.43666666666666665,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,800.0303535461426,802.0243711471558,REST,REST,0.44,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,801.0293684005737,803.0233860015869,REST,REST,0.47333333333333333,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,802.0283832550049,804.0224008560181,REST,REST,0.43666666666666665,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,803.027398109436,805.0214157104492,REST,REST,0.4,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,804.0264129638672,806.0204305648804,REST,REST,0.4066666666666667,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,805.0254278182983,807.0194454193115,REST,REST,0.38,1,LEFT,LEFT
LR-3-15-26-(04).csv,806.0244426727295,808.0184602737427,REST,REST,0.19,0,RIGHT,REST
LR-3-15-26-(04).csv,807.0234575271606,809.0174751281738,REST,REST,0.16,0,RIGHT,REST
LR-3-15-26-(04).csv,808.0224723815918,810.016489982605,REST,REST,0.18,0,RIGHT,REST
LR-3-15-26-(04).csv,809.021487236023,811.0155048370361,REST,REST,0.18,0,RIGHT,REST
LR-3-15-26-(04).csv,810.0205020904541,812.0145196914673,REST,REST,0.19,0,RIGHT,REST
LR-3-15-26-(04).csv,811.0195169448853,813.0135345458984,REST,REST,0.19666666666666666,0,RIGHT,REST
LR-3-15-26-(04).csv,812.0185317993164,814.0125494003296,REST,REST,0.15,0,RIGHT,REST
LR-3-15-26-(04).csv,813.0175466537476,815.0115642547607,REST,REST,0.15333333333333332,0,RIGHT,REST
LR-3-15-26-(04).csv,814.0165615081787,816.0105791091919,REST,REST,0.17333333333333334,0,RIGHT,REST
LR-3-15-26-(04).csv,815.0155763626099,817.009593963623,REST,REST,0.22666666666666666,0,RIGHT,REST
LR-3-15-26-(04).csv,816.014591217041,818.0086088180542,REST,REST,0.21666666666666667,0,RIGHT,REST
LR-3-15-26-(04).csv,817.0136060714722,819.0076236724854,REST,REST,0.17666666666666667,0,RIGHT,REST
LR-3-15-26-(04).csv,818.0126209259033,820.0066385269165,REST,REST,0.16,0,RIGHT,REST
LR-3-15-26-(04).csv,820.2674255371094,822.2614431381226,LEFT,LEFT,0.4633333333333333,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,821.2664403915405,823.2604579925537,LEFT,LEFT,0.37333333333333335,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,822.2654552459717,824.2594728469849,LEFT,LEFT,0.4533333333333333,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,823.2644701004028,825.258487701416,LEFT,LEFT,0.32,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,824.263484954834,826.2575025558472,LEFT,LEFT,0.36,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,825.2624998092651,827.2565174102783,LEFT,LEFT,0.43,1,LEFT,LEFT
LR-3-15-26-(04).csv,826.2615146636963,828.2555322647095,LEFT,LEFT,0.41,1,LEFT,LEFT
LR-3-15-26-(04).csv,829.0178327560425,831.0118503570557,REST,REST,0.25,0,LEFT,REST
LR-3-15-26-(04).csv,830.0168476104736,832.0108652114868,REST,REST,0.20333333333333334,0,RIGHT,REST
LR-3-15-26-(04).csv,831.0158624649048,833.009880065918,REST,REST,0.16,0,RIGHT,REST
LR-3-15-26-(04).csv,832.0148773193359,834.0088949203491,REST,REST,0.18333333333333332,0,RIGHT,REST
LR-3-15-26-(04).csv,834.2977666854858,836.291784286499,RIGHT,RIGHT,0.4633333333333333,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,835.296781539917,837.2907991409302,RIGHT,RIGHT,0.4866666666666667,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,836.2957963943481,838.2898139953613,RIGHT,RIGHT,0.4533333333333333,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,837.2948112487793,839.2888288497925,RIGHT,RIGHT,0.43666666666666665,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,838.2938261032104,840.2878437042236,RIGHT,RIGHT,0.4166666666666667,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,839.2928409576416,841.2868585586548,RIGHT,RIGHT,0.4533333333333333,1,RIGHT,RIGHT
