filename,start_time_sec,end_time_sec,label,true_label,projected_p_active,gate_open,left_right_pred,final_pred
LR-3-15-26-(04).csv,257.03167724609375,258.0266799926758,RIGHT,RIGHT,0.21666666666666667,0,LEFT,REST
LR-3-15-26-(04).csv,257.52917861938477,258.5241813659668,RIGHT,RIGHT,0.21666666666666667,0,LEFT,REST
LR-3-15-26-(04).csv,258.0266799926758,259.0216827392578,RIGHT,RIGHT,0.21666666666666667,0,LEFT,REST
LR-3-15-26-(04).csv,258.5241813659668,259.5191841125488,RIGHT,RIGHT,0.21666666666666667,0,LEFT,REST
LR-3-15-26-(04).csv,259.0216827392578,260.01668548583984,RIGHT,RIGHT,0.19333333333333333,0,LEFT,REST
LR-3-15-26-(04).csv,259.5191841125488,260.51418685913086,RIGHT,RIGHT,0.19333333333333333,0,LEFT,REST
LR-3-15-26-(04).csv,260.01668548583984,261.0116882324219,RIGHT,RIGHT,0.19333333333333333,0,LEFT,REST
LR-3-15-26-(04).csv,260.51418685913086,261.5091896057129,RIGHT,RIGHT,0.19333333333333333,0,LEFT,REST
LR-3-15-26-(04).csv,261.0116882324219,262.0066909790039,RIGHT,RIGHT,0.18666666666666668,0,LEFT,REST
LR-3-15-26-(04).csv,261.5091896057129,262.5041923522949,RIGHT,RIGHT,0.18666666666666668,0,LEFT,REST
LR-3-15-26-(04).csv,262.0066909790039,263.00169372558594,RIGHT,RIGHT,0.18666666666666668,0,LEFT,REST
LR-3-15-26-(04).csv,262.5041923522949,263.49919509887695,RIGHT,RIGHT,0.18666666666666668,0,LEFT,REST
LR-3-15-26-(04).csv,263.00169372558594,263.99669647216797,RIGHT,RIGHT,0.15666666666666668,0,LEFT,REST
LR-3-15-26-(04).csv,263.49919509887695,264.494197845459,RIGHT,RIGHT,0.15666666666666668,0,LEFT,REST
LR-3-15-26-(04).csv,264.8954086303711,265.8904113769531,REST,REST,0.20333333333333334,0,LEFT,REST
LR-3-15-26-(04).csv,265.3929100036621,266.38791275024414,REST,REST,0.20333333333333334,0,LEFT,REST
LR-3-15-26-(04).csv,265.8904113769531,266.88541412353516,REST,REST,0.20666666666666667,0,LEFT,REST
LR-3-15-26-(04).csv,266.38791275024414,267.3829154968262,REST,REST,0.20666666666666667,0,LEFT,REST
LR-3-15-26-(04).csv,266.88541412353516,267.8804168701172,REST,REST,0.20666666666666667,0,LEFT,REST
LR-3-15-26-(04).csv,267.3829154968262,268.3779182434082,REST,REST,0.20666666666666667,0,LEFT,REST
LR-3-15-26-(04).csv,267.8804168701172,268.8754196166992,REST,REST,0.2,0,LEFT,REST
LR-3-15-26-(04).csv,268.3779182434082,269.37292098999023,REST,REST,0.2,0,LEFT,REST
LR-3-15-26-(04).csv,268.8754196166992,269.87042236328125,REST,REST,0.2,0,LEFT,REST
LR-3-15-26-(04).csv,269.37292098999023,270.36792373657227,REST,REST,0.2,0,LEFT,REST
LR-3-15-26-(04).csv,269.87042236328125,270.8654251098633,REST,REST,0.17,0,LEFT,REST
LR-3-15-26-(04).csv,270.36792373657227,271.3629264831543,REST,REST,0.17,0,LEFT,REST
LR-3-15-26-(04).csv,270.8654251098633,271.8604278564453,REST,REST,0.18,0,LEFT,REST
LR-3-15-26-(04).csv,271.3629264831543,272.3579292297363,REST,REST,0.18,0,LEFT,REST
LR-3-15-26-(04).csv,271.8604278564453,272.85543060302734,REST,REST,0.18,0,LEFT,REST
LR-3-15-26-(04).csv,272.3579292297363,273.35293197631836,REST,REST,0.18,0,LEFT,REST
LR-3-15-26-(04).csv,272.85543060302734,273.8504333496094,REST,REST,0.19333333333333333,0,LEFT,REST
LR-3-15-26-(04).csv,273.35293197631836,274.3479347229004,REST,REST,0.19333333333333333,0,LEFT,REST
LR-3-15-26-(04).csv,273.8504333496094,274.8454360961914,REST,REST,0.19333333333333333,0,LEFT,REST
LR-3-15-26-(04).csv,274.3479347229004,275.3429374694824,REST,REST,0.19333333333333333,0,LEFT,REST
LR-3-15-26-(04).csv,274.8454360961914,275.84043884277344,REST,REST,0.22333333333333333,0,LEFT,REST
LR-3-15-26-(04).csv,275.3429374694824,276.33794021606445,REST,REST,0.22333333333333333,0,LEFT,REST
LR-3-15-26-(04).csv,275.84043884277344,276.83544158935547,REST,REST,0.22333333333333333,0,LEFT,REST
LR-3-15-26-(04).csv,276.33794021606445,277.3329429626465,REST,REST,0.22333333333333333,0,RIGHT,REST
LR-3-15-26-(04).csv,276.83544158935547,277.8304443359375,REST,REST,0.22666666666666666,0,RIGHT,REST
LR-3-15-26-(04).csv,277.3329429626465,278.3279457092285,REST,REST,0.22666666666666666,0,RIGHT,REST
LR-3-15-26-(04).csv,277.8304443359375,278.82544708251953,REST,REST,0.22666666666666666,0,RIGHT,REST
LR-3-15-26-(04).csv,278.3279457092285,279.32294845581055,REST,REST,0.22666666666666666,0,LEFT,REST
LR-3-15-26-(04).csv,278.82544708251953,279.82044982910156,REST,REST,0.18333333333333332,0,LEFT,REST
LR-3-15-26-(04).csv,279.32294845581055,280.3179512023926,REST,REST,0.18333333333333332,0,LEFT,REST
LR-3-15-26-(04).csv,280.6228713989258,281.6178741455078,LEFT,LEFT,0.17,0,LEFT,REST
LR-3-15-26-(04).csv,281.1203727722168,282.1153755187988,LEFT,LEFT,0.17,0,LEFT,REST
LR-3-15-26-(04).csv,281.6178741455078,282.61287689208984,LEFT,LEFT,0.17,0,LEFT,REST
LR-3-15-26-(04).csv,282.1153755187988,283.11037826538086,LEFT,LEFT,0.17,0,LEFT,REST
LR-3-15-26-(04).csv,282.61287689208984,283.6078796386719,LEFT,LEFT,0.16666666666666666,0,LEFT,REST
LR-3-15-26-(04).csv,283.11037826538086,284.1053810119629,LEFT,LEFT,0.16666666666666666,0,LEFT,REST
LR-3-15-26-(04).csv,283.6078796386719,284.6028823852539,LEFT,LEFT,0.17,0,LEFT,REST
LR-3-15-26-(04).csv,284.1053810119629,285.1003837585449,LEFT,LEFT,0.17,0,LEFT,REST
LR-3-15-26-(04).csv,284.6028823852539,285.59788513183594,LEFT,LEFT,0.17,0,LEFT,REST
LR-3-15-26-(04).csv,285.1003837585449,286.09538650512695,LEFT,LEFT,0.17,0,RIGHT,REST
LR-3-15-26-(04).csv,285.59788513183594,286.59288787841797,LEFT,LEFT,0.17333333333333334,0,RIGHT,REST
LR-3-15-26-(04).csv,286.09538650512695,287.090389251709,LEFT,LEFT,0.17333333333333334,0,LEFT,REST
LR-3-15-26-(04).csv,286.59288787841797,287.587890625,LEFT,LEFT,0.18,0,RIGHT,REST
LR-3-15-26-(04).csv,287.090389251709,288.085391998291,LEFT,LEFT,0.18,0,RIGHT,REST
LR-3-15-26-(04).csv,287.587890625,288.58289337158203,LEFT,LEFT,0.18,0,RIGHT,REST
LR-3-15-26-(04).csv,289.06033420562744,290.0553369522095,REST,REST,0.18,0,LEFT,REST
LR-3-15-26-(04).csv,289.55783557891846,290.5528383255005,REST,REST,0.18,0,LEFT,REST
LR-3-15-26-(04).csv,290.0553369522095,291.0503396987915,REST,REST,0.18,0,LEFT,REST
LR-3-15-26-(04).csv,290.5528383255005,291.5478410720825,REST,REST,0.18,0,LEFT,REST
LR-3-15-26-(04).csv,291.0503396987915,292.04534244537354,REST,REST,0.20666666666666667,0,LEFT,REST
LR-3-15-26-(04).csv,291.5478410720825,292.54284381866455,REST,REST,0.20666666666666667,0,LEFT,REST
LR-3-15-26-(04).csv,292.04534244537354,293.04034519195557,REST,REST,0.22333333333333333,0,LEFT,REST
LR-3-15-26-(04).csv,292.54284381866455,293.5378465652466,REST,REST,0.22333333333333333,0,LEFT,REST
LR-3-15-26-(04).csv,293.04034519195557,294.0353479385376,REST,REST,0.22333333333333333,0,RIGHT,REST
LR-3-15-26-(04).csv,293.5378465652466,294.5328493118286,REST,REST,0.22333333333333333,0,RIGHT,REST
LR-3-15-26-(04).csv,294.645188331604,295.64019107818604,RIGHT,RIGHT,0.22333333333333333,0,LEFT,REST
LR-3-15-26-(04).csv,295.142689704895,296.13769245147705,RIGHT,RIGHT,0.22333333333333333,0,LEFT,REST
LR-3-15-26-(04).csv,295.64019107818604,296.63519382476807,RIGHT,RIGHT,0.22333333333333333,0,LEFT,REST
LR-3-15-26-(04).csv,296.13769245147705,297.1326951980591,RIGHT,RIGHT,0.22333333333333333,0,LEFT,REST
LR-3-15-26-(04).csv,296.63519382476807,297.6301965713501,RIGHT,RIGHT,0.19,0,LEFT,REST
LR-3-15-26-(04).csv,297.1326951980591,298.1276979446411,RIGHT,RIGHT,0.19,0,LEFT,REST
LR-3-15-26-(04).csv,297.6301965713501,298.62519931793213,RIGHT,RIGHT,0.21,0,LEFT,REST
LR-3-15-26-(04).csv,298.1276979446411,299.12270069122314,RIGHT,RIGHT,0.21,0,LEFT,REST
LR-3-15-26-(04).csv,298.62519931793213,299.62020206451416,RIGHT,RIGHT,0.21,0,LEFT,REST
LR-3-15-26-(04).csv,299.12270069122314,300.1177034378052,RIGHT,RIGHT,0.21,0,LEFT,REST
LR-3-15-26-(04).csv,299.62020206451416,300.6152048110962,RIGHT,RIGHT,0.18666666666666668,0,LEFT,REST
LR-3-15-26-(04).csv,300.1177034378052,301.1127061843872,RIGHT,RIGHT,0.18666666666666668,0,LEFT,REST
LR-3-15-26-(04).csv,300.6152048110962,301.6102075576782,RIGHT,RIGHT,0.17666666666666667,0,LEFT,REST
LR-3-15-26-(04).csv,301.1127061843872,302.10770893096924,RIGHT,RIGHT,0.17666666666666667,0,LEFT,REST
LR-3-15-26-(04).csv,301.6102075576782,302.60521030426025,RIGHT,RIGHT,0.16333333333333333,0,LEFT,REST
LR-3-15-26-(04).csv,302.10770893096924,303.10271167755127,RIGHT,RIGHT,0.16333333333333333,0,LEFT,REST
LR-3-15-26-(04).csv,303.3193655014038,304.31436824798584,REST,REST,0.15666666666666668,0,RIGHT,REST
LR-3-15-26-(04).csv,303.8168668746948,304.81186962127686,REST,REST,0.15666666666666668,0,RIGHT,REST
LR-3-15-26-(04).csv,304.31436824798584,305.30937099456787,REST,REST,0.20333333333333334,0,LEFT,REST
LR-3-15-26-(04).csv,304.81186962127686,305.8068723678589,REST,REST,0.20333333333333334,0,LEFT,REST
LR-3-15-26-(04).csv,305.30937099456787,306.3043737411499,REST,REST,0.20333333333333334,0,LEFT,REST
LR-3-15-26-(04).csv,305.8068723678589,306.8018751144409,REST,REST,0.20333333333333334,0,LEFT,REST
LR-3-15-26-(04).csv,306.3043737411499,307.29937648773193,REST,REST,0.19666666666666666,0,LEFT,REST
LR-3-15-26-(04).csv,306.8018751144409,307.79687786102295,REST,REST,0.19666666666666666,0,LEFT,REST
LR-3-15-26-(04).csv,307.29937648773193,308.29437923431396,REST,REST,0.19666666666666666,0,LEFT,REST
LR-3-15-26-(04).csv,307.79687786102295,308.791880607605,REST,REST,0.19666666666666666,0,LEFT,REST
LR-3-15-26-(04).csv,308.29437923431396,309.289381980896,REST,REST,0.17,0,LEFT,REST
LR-3-15-26-(04).csv,308.791880607605,309.786883354187,REST,REST,0.17,0,LEFT,REST
LR-3-15-26-(04).csv,309.289381980896,310.284384727478,REST,REST,0.17,0,LEFT,REST
LR-3-15-26-(04).csv,309.786883354187,310.78188610076904,REST,REST,0.17,0,LEFT,REST
LR-3-15-26-(04).csv,310.284384727478,311.27938747406006,REST,REST,0.19333333333333333,0,LEFT,REST
LR-3-15-26-(04).csv,310.78188610076904,311.7768888473511,REST,REST,0.19333333333333333,0,RIGHT,REST
LR-3-15-26-(04).csv,311.27938747406006,312.2743902206421,REST,REST,0.23,0,RIGHT,REST
LR-3-15-26-(04).csv,311.7768888473511,312.7718915939331,REST,REST,0.23,0,RIGHT,REST
LR-3-15-26-(04).csv,312.2743902206421,313.2693929672241,REST,REST,0.23,0,RIGHT,REST
LR-3-15-26-(04).csv,312.7718915939331,313.76689434051514,REST,REST,0.23,0,LEFT,REST
LR-3-15-26-(04).csv,313.2693929672241,314.26439571380615,REST,REST,0.21666666666666667,0,LEFT,REST
LR-3-15-26-(04).csv,313.76689434051514,314.76189708709717,REST,REST,0.21666666666666667,0,LEFT,REST
LR-3-15-26-(04).csv,314.26439571380615,315.2593984603882,REST,REST,0.23,0,LEFT,REST
LR-3-15-26-(04).csv,314.76189708709717,315.7568998336792,REST,REST,0.23,0,LEFT,REST
LR-3-15-26-(04).csv,315.2593984603882,316.2544012069702,REST,REST,0.23,0,LEFT,REST
LR-3-15-26-(04).csv,315.7568998336792,316.75190258026123,REST,REST,0.23,0,RIGHT,REST
LR-3-15-26-(04).csv,316.2544012069702,317.24940395355225,REST,REST,0.22,0,RIGHT,REST
LR-3-15-26-(04).csv,316.75190258026123,317.74690532684326,REST,REST,0.22,0,RIGHT,REST
LR-3-15-26-(04).csv,317.24940395355225,318.2444067001343,REST,REST,0.21666666666666667,0,LEFT,REST
LR-3-15-26-(04).csv,317.74690532684326,318.7419080734253,REST,REST,0.21666666666666667,0,LEFT,REST
LR-3-15-26-(04).csv,319.2033004760742,320.19830322265625,LEFT,LEFT,0.19666666666666666,0,LEFT,REST
LR-3-15-26-(04).csv,319.70080184936523,320.69580459594727,LEFT,LEFT,0.19666666666666666,0,LEFT,REST
LR-3-15-26-(04).csv,320.19830322265625,321.1933059692383,LEFT,LEFT,0.20666666666666667,0,LEFT,REST
LR-3-15-26-(04).csv,320.69580459594727,321.6908073425293,LEFT,LEFT,0.20666666666666667,0,LEFT,REST
LR-3-15-26-(04).csv,321.1933059692383,322.1883087158203,LEFT,LEFT,0.20666666666666667,0,LEFT,REST
LR-3-15-26-(04).csv,321.6908073425293,322.6858100891113,LEFT,LEFT,0.20666666666666667,0,LEFT,REST
LR-3-15-26-(04).csv,322.1883087158203,323.18331146240234,LEFT,LEFT,0.18666666666666668,0,LEFT,REST
LR-3-15-26-(04).csv,322.6858100891113,323.68081283569336,LEFT,LEFT,0.18666666666666668,0,LEFT,REST
LR-3-15-26-(04).csv,323.18331146240234,324.1783142089844,LEFT,LEFT,0.19,0,LEFT,REST
LR-3-15-26-(04).csv,323.68081283569336,324.6758155822754,LEFT,LEFT,0.19,0,LEFT,REST
LR-3-15-26-(04).csv,324.1783142089844,325.1733169555664,LEFT,LEFT,0.19,0,LEFT,REST
LR-3-15-26-(04).csv,324.6758155822754,325.6708183288574,LEFT,LEFT,0.19,0,LEFT,REST
LR-3-15-26-(04).csv,325.1733169555664,326.16831970214844,LEFT,LEFT,0.19666666666666666,0,LEFT,REST
LR-3-15-26-(04).csv,325.6708183288574,326.66582107543945,LEFT,LEFT,0.19666666666666666,0,LEFT,REST
LR-3-15-26-(04).csv,326.16831970214844,327.16332244873047,LEFT,LEFT,0.19666666666666666,0,LEFT,REST
LR-3-15-26-(04).csv,327.4361457824707,328.43114852905273,REST,REST,0.16666666666666666,0,LEFT,REST
LR-3-15-26-(04).csv,327.9336471557617,328.92864990234375,REST,REST,0.16666666666666666,0,LEFT,REST
LR-3-15-26-(04).csv,328.43114852905273,329.42615127563477,REST,REST,0.17333333333333334,0,RIGHT,REST
LR-3-15-26-(04).csv,328.92864990234375,329.9236526489258,REST,REST,0.17333333333333334,0,RIGHT,REST
LR-3-15-26-(04).csv,329.42615127563477,330.4211540222168,REST,REST,0.18333333333333332,0,LEFT,REST
LR-3-15-26-(04).csv,329.9236526489258,330.9186553955078,REST,REST,0.18333333333333332,0,LEFT,REST
LR-3-15-26-(04).csv,330.4211540222168,331.4161567687988,REST,REST,0.23,0,LEFT,REST
LR-3-15-26-(04).csv,330.9186553955078,331.91365814208984,REST,REST,0.23,0,LEFT,REST
LR-3-15-26-(04).csv,331.4161567687988,332.41115951538086,REST,REST,0.23,0,LEFT,REST
LR-3-15-26-(04).csv,331.91365814208984,332.9086608886719,REST,REST,0.23,0,LEFT,REST
LR-3-15-26-(04).csv,332.41115951538086,333.4061622619629,REST,REST,0.20666666666666667,0,LEFT,REST
LR-3-15-26-(04).csv,333.5826950073242,334.57769775390625,RIGHT,RIGHT,0.21666666666666667,0,LEFT,REST
LR-3-15-26-(04).csv,334.08019638061523,335.07519912719727,RIGHT,RIGHT,0.21666666666666667,0,LEFT,REST
LR-3-15-26-(04).csv,334.57769775390625,335.5727005004883,RIGHT,RIGHT,0.21666666666666667,0,LEFT,REST
LR-3-15-26-(04).csv,335.07519912719727,336.0702018737793,RIGHT,RIGHT,0.21666666666666667,0,LEFT,REST
LR-3-15-26-(04).csv,335.5727005004883,336.5677032470703,RIGHT,RIGHT,0.18,0,LEFT,REST
LR-3-15-26-(04).csv,336.0702018737793,337.0652046203613,RIGHT,RIGHT,0.18,0,LEFT,REST
LR-3-15-26-(04).csv,336.5677032470703,337.56270599365234,RIGHT,RIGHT,0.17333333333333334,0,LEFT,REST
LR-3-15-26-(04).csv,337.0652046203613,338.06020736694336,RIGHT,RIGHT,0.17333333333333334,0,LEFT,REST
LR-3-15-26-(04).csv,337.56270599365234,338.5577087402344,RIGHT,RIGHT,0.17333333333333334,0,LEFT,REST
LR-3-15-26-(04).csv,338.06020736694336,339.0552101135254,RIGHT,RIGHT,0.17333333333333334,0,LEFT,REST
LR-3-15-26-(04).csv,338.5577087402344,339.5527114868164,RIGHT,RIGHT,0.18,0,LEFT,REST
LR-3-15-26-(04).csv,339.0552101135254,340.0502128601074,RIGHT,RIGHT,0.18,0,LEFT,REST
LR-3-15-26-(04).csv,339.5527114868164,340.54771423339844,RIGHT,RIGHT,0.18,0,LEFT,REST
LR-3-15-26-(04).csv,340.0502128601074,341.04521560668945,RIGHT,RIGHT,0.18,0,LEFT,REST
LR-3-15-26-(04).csv,340.54771423339844,341.54271697998047,RIGHT,RIGHT,0.17333333333333334,0,RIGHT,REST
LR-3-15-26-(04).csv,341.04521560668945,342.0402183532715,RIGHT,RIGHT,0.17333333333333334,0,RIGHT,REST
LR-3-15-26-(04).csv,342.0642910003662,343.05929374694824,REST,REST,0.17,0,LEFT,REST
LR-3-15-26-(04).csv,342.5617923736572,343.55679512023926,REST,REST,0.17,0,LEFT,REST
LR-3-15-26-(04).csv,343.05929374694824,344.0542964935303,REST,REST,0.17333333333333334,0,LEFT,REST
LR-3-15-26-(04).csv,343.55679512023926,344.5517978668213,REST,REST,0.17333333333333334,0,LEFT,REST
LR-3-15-26-(04).csv,344.0542964935303,345.0492992401123,REST,REST,0.17333333333333334,0,LEFT,REST
LR-3-15-26-(04).csv,344.5517978668213,345.5468006134033,REST,REST,0.17333333333333334,0,LEFT,REST
LR-3-15-26-(04).csv,345.0492992401123,346.04430198669434,REST,REST,0.16666666666666666,0,LEFT,REST
LR-3-15-26-(04).csv,345.5468006134033,346.54180335998535,REST,REST,0.16666666666666666,0,LEFT,REST
LR-3-15-26-(04).csv,346.04430198669434,347.03930473327637,REST,REST,0.16333333333333333,0,LEFT,REST
LR-3-15-26-(04).csv,346.54180335998535,347.5368061065674,REST,REST,0.16333333333333333,0,LEFT,REST
LR-3-15-26-(04).csv,347.03930473327637,348.0343074798584,REST,REST,0.16333333333333333,0,LEFT,REST
LR-3-15-26-(04).csv,347.5368061065674,348.5318088531494,REST,REST,0.16333333333333333,0,LEFT,REST
LR-3-15-26-(04).csv,348.0343074798584,349.02931022644043,REST,REST,0.16333333333333333,0,LEFT,REST
LR-3-15-26-(04).csv,348.5318088531494,349.52681159973145,REST,REST,0.16333333333333333,0,LEFT,REST
LR-3-15-26-(04).csv,349.02931022644043,350.02431297302246,REST,REST,0.16333333333333333,0,LEFT,REST
LR-3-15-26-(04).csv,349.52681159973145,350.5218143463135,REST,REST,0.16333333333333333,0,LEFT,REST
LR-3-15-26-(04).csv,350.02431297302246,351.0193157196045,REST,REST,0.17666666666666667,0,LEFT,REST
LR-3-15-26-(04).csv,350.5218143463135,351.5168170928955,REST,REST,0.17666666666666667,0,LEFT,REST
LR-3-15-26-(04).csv,351.0193157196045,352.0143184661865,REST,REST,0.17666666666666667,0,LEFT,REST
LR-3-15-26-(04).csv,351.5168170928955,352.51181983947754,REST,REST,0.17666666666666667,0,LEFT,REST
LR-3-15-26-(04).csv,352.0143184661865,353.00932121276855,REST,REST,0.21,0,LEFT,REST
LR-3-15-26-(04).csv,352.51181983947754,353.50682258605957,REST,REST,0.21,0,LEFT,REST
LR-3-15-26-(04).csv,353.00932121276855,354.0043239593506,REST,REST,0.21,0,LEFT,REST
LR-3-15-26-(04).csv,353.50682258605957,354.5018253326416,REST,REST,0.21,0,LEFT,REST
LR-3-15-26-(04).csv,354.0043239593506,354.9993267059326,REST,REST,0.20333333333333334,0,LEFT,REST
LR-3-15-26-(04).csv,354.5018253326416,355.49682807922363,REST,REST,0.20333333333333334,0,LEFT,REST
LR-3-15-26-(04).csv,354.9993267059326,355.99432945251465,REST,REST,0.18333333333333332,0,RIGHT,REST
LR-3-15-26-(04).csv,355.49682807922363,356.49183082580566,REST,REST,0.18333333333333332,0,RIGHT,REST
LR-3-15-26-(04).csv,355.99432945251465,356.9893321990967,REST,REST,0.18333333333333332,0,RIGHT,REST
LR-3-15-26-(04).csv,356.49183082580566,357.4868335723877,REST,REST,0.18333333333333332,0,RIGHT,REST
LR-3-15-26-(04).csv,357.83989906311035,358.8349018096924,LEFT,LEFT,0.17,0,RIGHT,REST
LR-3-15-26-(04).csv,358.33740043640137,359.3324031829834,LEFT,LEFT,0.17,0,RIGHT,REST
LR-3-15-26-(04).csv,358.8349018096924,359.8299045562744,LEFT,LEFT,0.18666666666666668,0,RIGHT,REST
LR-3-15-26-(04).csv,359.3324031829834,360.32740592956543,LEFT,LEFT,0.18666666666666668,0,RIGHT,REST
LR-3-15-26-(04).csv,359.8299045562744,360.82490730285645,LEFT,LEFT,0.20333333333333334,0,RIGHT,REST
LR-3-15-26-(04).csv,360.32740592956543,361.32240867614746,LEFT,LEFT,0.20333333333333334,0,RIGHT,REST
LR-3-15-26-(04).csv,360.82490730285645,361.8199100494385,LEFT,LEFT,0.20333333333333334,0,LEFT,REST
LR-3-15-26-(04).csv,361.32240867614746,362.3174114227295,LEFT,LEFT,0.20333333333333334,0,RIGHT,REST
LR-3-15-26-(04).csv,361.8199100494385,362.8149127960205,LEFT,LEFT,0.18333333333333332,0,LEFT,REST
LR-3-15-26-(04).csv,362.3174114227295,363.3124141693115,LEFT,LEFT,0.18333333333333332,0,LEFT,REST
LR-3-15-26-(04).csv,362.8149127960205,363.80991554260254,LEFT,LEFT,0.18666666666666668,0,LEFT,REST
LR-3-15-26-(04).csv,363.3124141693115,364.30741691589355,LEFT,LEFT,0.18666666666666668,0,LEFT,REST
LR-3-15-26-(04).csv,363.80991554260254,364.80491828918457,LEFT,LEFT,0.19333333333333333,0,LEFT,REST
LR-3-15-26-(04).csv,364.30741691589355,365.3024196624756,LEFT,LEFT,0.19333333333333333,0,LEFT,REST
LR-3-15-26-(04).csv,364.80491828918457,365.7999210357666,LEFT,LEFT,0.19333333333333333,0,LEFT,REST
LR-3-15-26-(04).csv,365.3024196624756,366.2974224090576,LEFT,LEFT,0.19333333333333333,0,LEFT,REST
LR-3-15-26-(04).csv,366.4980278015137,367.4930305480957,REST,REST,0.2,0,LEFT,REST
LR-3-15-26-(04).csv,366.9955291748047,367.9905319213867,REST,REST,0.2,0,LEFT,REST
LR-3-15-26-(04).csv,367.4930305480957,368.48803329467773,REST,REST,0.2,0,LEFT,REST
LR-3-15-26-(04).csv,367.9905319213867,368.98553466796875,REST,REST,0.2,0,LEFT,REST
LR-3-15-26-(04).csv,368.48803329467773,369.48303604125977,REST,REST,0.19666666666666666,0,LEFT,REST
LR-3-15-26-(04).csv,368.98553466796875,369.9805374145508,REST,REST,0.19666666666666666,0,RIGHT,REST
LR-3-15-26-(04).csv,369.48303604125977,370.4780387878418,REST,REST,0.2,0,LEFT,REST
LR-3-15-26-(04).csv,369.9805374145508,370.9755401611328,REST,REST,0.2,0,LEFT,REST
LR-3-15-26-(04).csv,370.4780387878418,371.4730415344238,REST,REST,0.2,0,LEFT,REST
LR-3-15-26-(04).csv,370.9755401611328,371.97054290771484,REST,REST,0.2,0,LEFT,REST
LR-3-15-26-(04).csv,372.3035478591919,373.2985506057739,RIGHT,RIGHT,0.17,0,LEFT,REST
LR-3-15-26-(04).csv,372.8010492324829,373.79605197906494,RIGHT,RIGHT,0.17,0,LEFT,REST
LR-3-15-26-(04).csv,373.2985506057739,374.29355335235596,RIGHT,RIGHT,0.19,0,LEFT,REST
LR-3-15-26-(04).csv,373.79605197906494,374.791054725647,RIGHT,RIGHT,0.19,0,LEFT,REST
LR-3-15-26-(04).csv,374.29355335235596,375.288556098938,RIGHT,RIGHT,0.19,0,LEFT,REST
LR-3-15-26-(04).csv,374.791054725647,375.786057472229,RIGHT,RIGHT,0.19,0,LEFT,REST
LR-3-15-26-(04).csv,375.288556098938,376.28355884552,RIGHT,RIGHT,0.17333333333333334,0,LEFT,REST
LR-3-15-26-(04).csv,375.786057472229,376.78106021881104,RIGHT,RIGHT,0.17333333333333334,0,LEFT,REST
LR-3-15-26-(04).csv,376.28355884552,377.27856159210205,RIGHT,RIGHT,0.17,0,LEFT,REST
LR-3-15-26-(04).csv,376.78106021881104,377.77606296539307,RIGHT,RIGHT,0.17,0,LEFT,REST
LR-3-15-26-(04).csv,377.27856159210205,378.2735643386841,RIGHT,RIGHT,0.19,0,LEFT,REST
LR-3-15-26-(04).csv,377.77606296539307,378.7710657119751,RIGHT,RIGHT,0.19,0,LEFT,REST
LR-3-15-26-(04).csv,378.2735643386841,379.2685670852661,RIGHT,RIGHT,0.19333333333333333,0,LEFT,REST
LR-3-15-26-(04).csv,378.7710657119751,379.76606845855713,RIGHT,RIGHT,0.19333333333333333,0,LEFT,REST
LR-3-15-26-(04).csv,379.2685670852661,380.26356983184814,RIGHT,RIGHT,0.19333333333333333,0,LEFT,REST
LR-3-15-26-(04).csv,379.76606845855713,380.76107120513916,RIGHT,RIGHT,0.19333333333333333,0,LEFT,REST
LR-3-15-26-(04).csv,380.8613739013672,381.8563766479492,REST,REST,0.2,0,LEFT,REST
LR-3-15-26-(04).csv,381.3588752746582,382.35387802124023,REST,REST,0.2,0,LEFT,REST
LR-3-15-26-(04).csv,381.8563766479492,382.85137939453125,REST,REST,0.2,0,LEFT,REST
LR-3-15-26-(04).csv,382.35387802124023,383.34888076782227,REST,REST,0.2,0,LEFT,REST
LR-3-15-26-(04).csv,382.85137939453125,383.8463821411133,REST,REST,0.18,0,LEFT,REST
LR-3-15-26-(04).csv,383.34888076782227,384.3438835144043,REST,REST,0.18,0,LEFT,REST
LR-3-15-26-(04).csv,383.8463821411133,384.8413848876953,REST,REST,0.18,0,LEFT,REST
LR-3-15-26-(04).csv,384.3438835144043,385.3388862609863,REST,REST,0.18,0,LEFT,REST
LR-3-15-26-(04).csv,384.8413848876953,385.83638763427734,REST,REST,0.18,0,LEFT,REST
LR-3-15-26-(04).csv,385.3388862609863,386.33388900756836,REST,REST,0.18,0,LEFT,REST
LR-3-15-26-(04).csv,385.83638763427734,386.8313903808594,REST,REST,0.18333333333333332,0,LEFT,REST
LR-3-15-26-(04).csv,386.33388900756836,387.3288917541504,REST,REST,0.18333333333333332,0,LEFT,REST
LR-3-15-26-(04).csv,386.8313903808594,387.8263931274414,REST,REST,0.18333333333333332,0,LEFT,REST
LR-3-15-26-(04).csv,387.3288917541504,388.3238945007324,REST,REST,0.18333333333333332,0,LEFT,REST
LR-3-15-26-(04).csv,387.8263931274414,388.82139587402344,REST,REST,0.18333333333333332,0,LEFT,REST
LR-3-15-26-(04).csv,388.3238945007324,389.31889724731445,REST,REST,0.18333333333333332,0,LEFT,REST
LR-3-15-26-(04).csv,388.82139587402344,389.81639862060547,REST,REST,0.21333333333333335,0,LEFT,REST
LR-3-15-26-(04).csv,389.31889724731445,390.3138999938965,REST,REST,0.21333333333333335,0,LEFT,REST
