model_name,fold_name,subject,display_name,filename,file_path,label,expected_count,observed_count,count_match,count_error,count_filter_family,marker_code,marker_pair_type,trial_index_overall,trial_index_within_label,trial_uid,interval_start_sample,interval_end_sample,interval_start_time_sec,interval_end_time_sec,interval_duration_sec,issues,window_count,predicted_label,predicted_count,joint_exact_match,movement_prob_JAW,movement_prob_LEFT,movement_prob_RIGHT,count_prob_1,count_prob_2,count_prob_3,count_prob_4,count_prob_5,count_prob_6
LogisticRegression,Ben-LRJ(1-6)-4:9.csv_to_Yaniv-LRJ(6)-4:7.csv,Yaniv,Yaniv LRJ,Yaniv-LRJ(6)-4:7.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/Yaniv-LRJ(6)-4:7.csv,RIGHT,6,5,False,-1,left_right,2,2->2,12,6,Yaniv::Yaniv-LRJ(6)-4:7.csv::trial_12,31542,33293,126.168,133.172,7.004,observed_count 5 vs expected_count 6,13,RIGHT,6,True,0.15178672705552632,0.16648994997089442,0.6817233229735792,0.11183379014490977,0.07475585866403138,0.12720959149856986,0.19444573261325743,0.24008624491639377,0.25166878216283767
LogisticRegression,Ben-LRJ(1-6)-4:9.csv_to_Yaniv-LRJ(6)-4:7.csv,Yaniv,Yaniv LRJ,Yaniv-LRJ(6)-4:7.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/Yaniv-LRJ(6)-4:7.csv,JAW,1,1,True,0,jaw,3,3->3,13,1,Yaniv::Yaniv-LRJ(6)-4:7.csv::trial_13,34461,34855,137.844,139.42,1.576,,2,JAW,1,True,0.9994423253760504,0.0005576742079158595,4.1603381674570186e-10,0.47866649274899076,0.19137957580056084,0.09387315840182178,0.15847922533506204,0.004477557563590754,0.07312399014997378
LogisticRegression,Ben-LRJ(1-6)-4:9.csv_to_Yaniv-LRJ(6)-4:7.csv,Yaniv,Yaniv LRJ,Yaniv-LRJ(6)-4:7.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/Yaniv-LRJ(6)-4:7.csv,JAW,2,2,True,0,jaw,3,3->3,14,2,Yaniv::Yaniv-LRJ(6)-4:7.csv::trial_14,35866,36383,143.464,145.532,2.068,,3,JAW,1,False,0.9999976829679391,2.3170312493116033e-06,8.116622264983963e-13,0.7992236977552455,0.004404300903106133,0.026249605403494414,0.14648076244887545,0.0005107903336218751,0.023130843155656684
LogisticRegression,Ben-LRJ(1-6)-4:9.csv_to_Yaniv-LRJ(6)-4:7.csv,Yaniv,Yaniv LRJ,Yaniv-LRJ(6)-4:7.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/Yaniv-LRJ(6)-4:7.csv,JAW,3,2,False,-1,jaw,3,3->3,15,3,Yaniv::Yaniv-LRJ(6)-4:7.csv::trial_15,37259,37972,149.036,151.888,2.852,observed_count 2 vs expected_count 3,4,JAW,1,False,0.9993970632626704,0.0006029270013338016,9.735995882514951e-09,0.4297156476032429,0.10565338843853973,0.11866130040643005,0.22134944223949507,0.015133342827638896,0.10948687848465342
LogisticRegression,Ben-LRJ(1-6)-4:9.csv_to_Yaniv-LRJ(6)-4:7.csv,Yaniv,Yaniv LRJ,Yaniv-LRJ(6)-4:7.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/Yaniv-LRJ(6)-4:7.csv,JAW,4,4,True,0,jaw,3,3->3,16,4,Yaniv::Yaniv-LRJ(6)-4:7.csv::trial_16,39001,40042,156.004,160.168,4.164,,7,JAW,1,False,0.9996946786581603,0.00030530481028389066,1.6531555724818192e-08,0.49969562637671217,0.12338846386856193,0.13902292543958908,0.14634505408478102,0.01572175379815871,0.07582617643219705
LogisticRegression,Ben-LRJ(1-6)-4:9.csv_to_Yaniv-LRJ(6)-4:7.csv,Yaniv,Yaniv LRJ,Yaniv-LRJ(6)-4:7.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/Yaniv-LRJ(6)-4:7.csv,JAW,5,5,True,0,jaw,3,3->3,17,5,Yaniv::Yaniv-LRJ(6)-4:7.csv::trial_17,40933,42164,163.732,168.656,4.924,,8,JAW,1,False,0.9994111920062922,0.0005887853141499926,2.267955772332572e-08,0.4939811118672478,0.10089098143418826,0.1409824890038776,0.16754893091664574,0.013777068019297838,0.08281941875874277
LogisticRegression,Ben-LRJ(1-6)-4:9.csv_to_Yaniv-LRJ(6)-4:7.csv,Yaniv,Yaniv LRJ,Yaniv-LRJ(6)-4:7.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/Yaniv-LRJ(6)-4:7.csv,JAW,6,5,False,-1,jaw,3,3->3,18,6,Yaniv::Yaniv-LRJ(6)-4:7.csv::trial_18,42986,44334,171.944,177.336,5.392,observed_count 5 vs expected_count 6,9,JAW,1,False,0.9976490016242082,0.002350967354203395,3.102158824822371e-08,0.50885470478295,0.14745196289720527,0.14271103046484016,0.11268995185398528,0.017041289077279812,0.0712510609237395
RandomForest,Ben-LRJ(1-6)-4:9.csv_to_Yaniv-LRJ(6)-4:7.csv,Yaniv,Yaniv LRJ,Yaniv-LRJ(6)-4:7.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/Yaniv-LRJ(6)-4:7.csv,LEFT,1,1,True,0,left_right,1,1->1,1,1,Yaniv::Yaniv-LRJ(6)-4:7.csv::trial_1,11678,12071,46.712,48.284,1.572,,2,RIGHT,6,False,0.08499999999999999,0.43166666666666664,0.48333333333333334,0.125,0.055,0.026666666666666665,0.18333333333333335,0.16333333333333333,0.44666666666666666
RandomForest,Ben-LRJ(1-6)-4:9.csv_to_Yaniv-LRJ(6)-4:7.csv,Yaniv,Yaniv LRJ,Yaniv-LRJ(6)-4:7.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/Yaniv-LRJ(6)-4:7.csv,LEFT,2,1,False,-1,left_right,1,1->1,2,2,Yaniv::Yaniv-LRJ(6)-4:7.csv::trial_2,13052,13592,52.208,54.368,2.16,observed_count 1 vs expected_count 2,3,LEFT,6,False,0.07333333333333335,0.48,0.4466666666666666,0.08666666666666667,0.12333333333333334,0.13555555555555557,0.1922222222222222,0.21555555555555558,0.24666666666666667
RandomForest,Ben-LRJ(1-6)-4:9.csv_to_Yaniv-LRJ(6)-4:7.csv,Yaniv,Yaniv LRJ,Yaniv-LRJ(6)-4:7.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/Yaniv-LRJ(6)-4:7.csv,LEFT,3,3,True,0,left_right,1,1->1,3,3,Yaniv::Yaniv-LRJ(6)-4:7.csv::trial_3,14419,15160,57.676,60.64,2.964,,4,RIGHT,6,False,0.05,0.2583333333333333,0.6916666666666667,0.07833333333333334,0.10250000000000001,0.045,0.17083333333333334,0.15333333333333332,0.45
RandomForest,Ben-LRJ(1-6)-4:9.csv_to_Yaniv-LRJ(6)-4:7.csv,Yaniv,Yaniv LRJ,Yaniv-LRJ(6)-4:7.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/Yaniv-LRJ(6)-4:7.csv,LEFT,4,2,False,-2,left_right,1,1->1,4,4,Yaniv::Yaniv-LRJ(6)-4:7.csv::trial_4,16071,17077,64.284,68.308,4.024,observed_count 2 vs expected_count 4,7,RIGHT,3,False,0.07952380952380954,0.14238095238095239,0.7780952380952382,0.04523809523809524,0.04571428571428572,0.3814285714285715,0.14714285714285716,0.3019047619047619,0.07857142857142858
RandomForest,Ben-LRJ(1-6)-4:9.csv_to_Yaniv-LRJ(6)-4:7.csv,Yaniv,Yaniv LRJ,Yaniv-LRJ(6)-4:7.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/Yaniv-LRJ(6)-4:7.csv,LEFT,5,4,False,-1,left_right,1,1->1,5,5,Yaniv::Yaniv-LRJ(6)-4:7.csv::trial_5,18322,19512,73.288,78.048,4.76,observed_count 4 vs expected_count 5,8,RIGHT,5,False,0.07958333333333334,0.3291666666666667,0.59125,0.09458333333333334,0.06958333333333333,0.23541666666666666,0.15041666666666664,0.31708333333333333,0.13291666666666668
RandomForest,Ben-LRJ(1-6)-4:9.csv_to_Yaniv-LRJ(6)-4:7.csv,Yaniv,Yaniv LRJ,Yaniv-LRJ(6)-4:7.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/Yaniv-LRJ(6)-4:7.csv,LEFT,6,3,False,-3,left_right,1,1->1,6,6,Yaniv::Yaniv-LRJ(6)-4:7.csv::trial_6,20640,21885,82.56,87.54,4.98,observed_count 3 vs expected_count 6,8,RIGHT,5,False,0.06041666666666666,0.11208333333333334,0.8275,0.07083333333333333,0.03791666666666667,0.25125,0.12,0.31958333333333333,0.20041666666666666
RandomForest,Ben-LRJ(1-6)-4:9.csv_to_Yaniv-LRJ(6)-4:7.csv,Yaniv,Yaniv LRJ,Yaniv-LRJ(6)-4:7.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/Yaniv-LRJ(6)-4:7.csv,RIGHT,1,1,True,0,left_right,2,2->2,7,1,Yaniv::Yaniv-LRJ(6)-4:7.csv::trial_7,22945,23336,91.78,93.344,1.564,,2,RIGHT,5,False,0.14666666666666667,0.006666666666666667,0.8466666666666667,0.145,0.07333333333333333,0.05666666666666667,0.16333333333333333,0.32166666666666666,0.24
RandomForest,Ben-LRJ(1-6)-4:9.csv_to_Yaniv-LRJ(6)-4:7.csv,Yaniv,Yaniv LRJ,Yaniv-LRJ(6)-4:7.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/Yaniv-LRJ(6)-4:7.csv,RIGHT,2,2,True,0,left_right,2,2->2,8,2,Yaniv::Yaniv-LRJ(6)-4:7.csv::trial_8,24251,24807,97.004,99.228,2.224,,3,RIGHT,6,False,0.051111111111111114,0.09555555555555556,0.8533333333333334,0.12,0.07777777777777778,0.07222222222222223,0.1411111111111111,0.2833333333333334,0.3055555555555555
RandomForest,Ben-LRJ(1-6)-4:9.csv_to_Yaniv-LRJ(6)-4:7.csv,Yaniv,Yaniv LRJ,Yaniv-LRJ(6)-4:7.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/Yaniv-LRJ(6)-4:7.csv,RIGHT,3,2,False,-1,left_right,2,2->2,9,3,Yaniv::Yaniv-LRJ(6)-4:7.csv::trial_9,25672,26363,102.688,105.452,2.764,observed_count 2 vs expected_count 3,4,RIGHT,6,False,0.12583333333333332,0.16749999999999998,0.7066666666666667,0.08916666666666667,0.1325,0.105,0.1325,0.2425,0.29833333333333334
RandomForest,Ben-LRJ(1-6)-4:9.csv_to_Yaniv-LRJ(6)-4:7.csv,Yaniv,Yaniv LRJ,Yaniv-LRJ(6)-4:7.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/Yaniv-LRJ(6)-4:7.csv,RIGHT,4,3,False,-1,left_right,2,2->2,10,4,Yaniv::Yaniv-LRJ(6)-4:7.csv::trial_10,27192,28137,108.768,112.548,3.78,observed_count 3 vs expected_count 4,6,RIGHT,5,False,0.06333333333333334,0.26555555555555554,0.6711111111111111,0.07944444444444444,0.08166666666666667,0.20444444444444443,0.13277777777777777,0.3038888888888888,0.19777777777777775
RandomForest,Ben-LRJ(1-6)-4:9.csv_to_Yaniv-LRJ(6)-4:7.csv,Yaniv,Yaniv LRJ,Yaniv-LRJ(6)-4:7.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/Yaniv-LRJ(6)-4:7.csv,RIGHT,5,4,False,-1,left_right,2,2->2,11,5,Yaniv::Yaniv-LRJ(6)-4:7.csv::trial_11,29234,30522,116.936,122.088,5.152,observed_count 4 vs expected_count 5,9,RIGHT,5,True,0.1259259259259259,0.06666666666666668,0.8074074074074074,0.07703703703703701,0.0725925925925926,0.10629629629629628,0.16481481481481483,0.31703703703703706,0.26222222222222225
RandomForest,Ben-LRJ(1-6)-4:9.csv_to_Yaniv-LRJ(6)-4:7.csv,Yaniv,Yaniv LRJ,Yaniv-LRJ(6)-4:7.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/Yaniv-LRJ(6)-4:7.csv,RIGHT,6,5,False,-1,left_right,2,2->2,12,6,Yaniv::Yaniv-LRJ(6)-4:7.csv::trial_12,31542,33293,126.168,133.172,7.004,observed_count 5 vs expected_count 6,13,RIGHT,6,True,0.17153846153846153,0.028974358974358978,0.7994871794871793,0.1376923076923077,0.11282051282051284,0.05282051282051281,0.20179487179487182,0.21256410256410255,0.2823076923076923
RandomForest,Ben-LRJ(1-6)-4:9.csv_to_Yaniv-LRJ(6)-4:7.csv,Yaniv,Yaniv LRJ,Yaniv-LRJ(6)-4:7.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/Yaniv-LRJ(6)-4:7.csv,JAW,1,1,True,0,jaw,3,3->3,13,1,Yaniv::Yaniv-LRJ(6)-4:7.csv::trial_13,34461,34855,137.844,139.42,1.576,,2,JAW,1,True,0.96,0.005,0.035,0.5383333333333333,0.15333333333333332,0.165,0.043333333333333335,0.018333333333333333,0.08166666666666667
RandomForest,Ben-LRJ(1-6)-4:9.csv_to_Yaniv-LRJ(6)-4:7.csv,Yaniv,Yaniv LRJ,Yaniv-LRJ(6)-4:7.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/Yaniv-LRJ(6)-4:7.csv,JAW,2,2,True,0,jaw,3,3->3,14,2,Yaniv::Yaniv-LRJ(6)-4:7.csv::trial_14,35866,36383,143.464,145.532,2.068,,3,JAW,1,False,0.96,0.005555555555555556,0.034444444444444444,0.5233333333333333,0.15777777777777777,0.13444444444444445,0.051111111111111114,0.011111111111111112,0.12222222222222223
RandomForest,Ben-LRJ(1-6)-4:9.csv_to_Yaniv-LRJ(6)-4:7.csv,Yaniv,Yaniv LRJ,Yaniv-LRJ(6)-4:7.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/Yaniv-LRJ(6)-4:7.csv,JAW,3,2,False,-1,jaw,3,3->3,15,3,Yaniv::Yaniv-LRJ(6)-4:7.csv::trial_15,37259,37972,149.036,151.888,2.852,observed_count 2 vs expected_count 3,4,JAW,1,False,0.9675,0.005,0.027500000000000004,0.49,0.11416666666666667,0.17083333333333334,0.0725,0.011666666666666667,0.14083333333333334
RandomForest,Ben-LRJ(1-6)-4:9.csv_to_Yaniv-LRJ(6)-4:7.csv,Yaniv,Yaniv LRJ,Yaniv-LRJ(6)-4:7.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/Yaniv-LRJ(6)-4:7.csv,JAW,4,4,True,0,jaw,3,3->3,16,4,Yaniv::Yaniv-LRJ(6)-4:7.csv::trial_16,39001,40042,156.004,160.168,4.164,,7,JAW,1,False,0.9633333333333333,0.005238095238095238,0.03142857142857143,0.5304761904761904,0.11761904761904761,0.14476190476190479,0.049999999999999996,0.016190476190476193,0.14095238095238097
RandomForest,Ben-LRJ(1-6)-4:9.csv_to_Yaniv-LRJ(6)-4:7.csv,Yaniv,Yaniv LRJ,Yaniv-LRJ(6)-4:7.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/Yaniv-LRJ(6)-4:7.csv,JAW,5,5,True,0,jaw,3,3->3,17,5,Yaniv::Yaniv-LRJ(6)-4:7.csv::trial_17,40933,42164,163.732,168.656,4.924,,8,JAW,1,False,0.96375,0.004583333333333333,0.03166666666666667,0.48916666666666664,0.13958333333333334,0.16375,0.04875,0.021249999999999998,0.13749999999999998
RandomForest,Ben-LRJ(1-6)-4:9.csv_to_Yaniv-LRJ(6)-4:7.csv,Yaniv,Yaniv LRJ,Yaniv-LRJ(6)-4:7.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/Yaniv-LRJ(6)-4:7.csv,JAW,6,5,False,-1,jaw,3,3->3,18,6,Yaniv::Yaniv-LRJ(6)-4:7.csv::trial_18,42986,44334,171.944,177.336,5.392,observed_count 5 vs expected_count 6,9,JAW,1,False,0.9651851851851853,0.0044444444444444444,0.030370370370370367,0.5311111111111111,0.13814814814814813,0.14222222222222222,0.04666666666666666,0.014814814814814815,0.12703703703703703
