dataset_track,subject,display_name,filename,file_path,split_role,label,expected_count,observed_count,count_match,count_error,count_filter_family,marker_code,marker_pair_type,trial_index_overall,trial_index_within_label,trial_uid,interval_start_sample,interval_end_sample,interval_start_time_sec,interval_end_time_sec,interval_duration_sec,window_index_within_trial,window_source,start_sample,end_sample,start_time_sec,end_time_sec,actual_window_sec,window_sec,overlap,issues,Channel_1_mean,Channel_1_std,Channel_1_rms,Channel_1_ptp,Channel_1_var,Channel_1_energy,Channel_1_mu_power,Channel_1_beta_power,Channel_3_mean,Channel_3_std,Channel_3_rms,Channel_3_ptp,Channel_3_var,Channel_3_energy,Channel_3_mu_power,Channel_3_beta_power,Channel_7_mean,Channel_7_std,Channel_7_rms,Channel_7_ptp,Channel_7_var,Channel_7_energy,Channel_7_mu_power,Channel_7_beta_power,Channel_8_mean,Channel_8_std,Channel_8_rms,Channel_8_ptp,Channel_8_var,Channel_8_energy,Channel_8_mu_power,Channel_8_beta_power,mu_asym_Channel_1__Channel_3,beta_asym_Channel_1__Channel_3,mu_asym_Channel_1__Channel_7,beta_asym_Channel_1__Channel_7,mu_asym_Channel_1__Channel_8,beta_asym_Channel_1__Channel_8,mu_asym_Channel_3__Channel_7,beta_asym_Channel_3__Channel_7,mu_asym_Channel_3__Channel_8,beta_asym_Channel_3__Channel_8,mu_asym_Channel_7__Channel_8,beta_asym_Channel_7__Channel_8,predicted_label,movement_prob_JAW,movement_prob_LEFT,movement_prob_RIGHT,predicted_count,count_prob_1,count_prob_2,count_prob_3,count_prob_4,count_prob_5,count_prob_6,fold_name,model_name,joint_exact_match
lrj,Yaniv,Yaniv LRJ,Yaniv-LRJ(6)-4:7.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/Yaniv-LRJ(6)-4:7.csv,yaniv,RIGHT,4,3,False,-1,left_right,2,2->2,10,4,Yaniv::Yaniv-LRJ(6)-4:7.csv::trial_10,27192,28137,108.768,112.548,3.78,4,sliding,27567,27816,110.268,111.264,1.0,1.0,0.5,observed_count 3 vs expected_count 4,-0.04297062183881499,0.31187964981241817,0.3148259682877685,1.2954490460700772,0.09726891596711659,0.09911539030833103,0.007376320207053134,0.004074567404752853,-0.0805134389985313,0.4687525184346261,0.47561679679987623,2.9040278769922354,0.21972892353880452,0.22621133739817476,0.026431436256231365,0.01068278917195322,-0.015485339191331668,0.4594394662755582,0.4597003577347318,2.512162337264625,0.21108462317156979,0.21132441890144038,0.03369598561495254,0.0067161773920651905,-0.026775029980178857,0.38389698017118185,0.38482956437232346,1.651011884589854,0.1473768913845528,0.14809379361499225,0.08241530328940082,0.01371024475949081,-0.01905511604917823,-0.0066082217672003675,-0.026319665407899404,-0.0026416099873123374,-0.07503898308234769,-0.009635677354737957,-0.007264549358721173,0.00396661177988803,-0.05598386703316945,-0.00302745558753759,-0.04871931767444828,-0.00699406736742562,RIGHT,0.009500275003752947,0.022044816597717794,0.9684549083985293,4,0.03968769804279676,0.09399524682382024,0.27552624521516,0.2959118376537386,0.26428326813409275,0.030595704130391758,Ben-LRJ(1-6)-4:9.csv_to_Yaniv-LRJ(6)-4:7.csv,LogisticRegression,True
lrj,Yaniv,Yaniv LRJ,Yaniv-LRJ(6)-4:7.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/Yaniv-LRJ(6)-4:7.csv,yaniv,RIGHT,4,3,False,-1,left_right,2,2->2,10,4,Yaniv::Yaniv-LRJ(6)-4:7.csv::trial_10,27192,28137,108.768,112.548,3.78,5,sliding,27692,27941,110.768,111.764,1.0,1.0,0.5,observed_count 3 vs expected_count 4,0.005006959923320835,0.25601994300443565,0.2560688986653167,1.1643862306724748,0.06554621121599448,0.06557128086366822,0.009364459123020398,0.009884778514989114,0.0017051845783121423,0.4697741879008135,0.4697772826269007,2.9040278769922354,0.2206877876178688,0.22069069527231494,0.10740234726346823,0.07644646981033593,-0.0002725833254275436,0.49004374830040043,0.49004382411165587,2.512162337264625,0.24014287524830621,0.2401429495499755,0.09762303163183818,0.02054027503101966,0.007994324074908042,0.3130949355240544,0.3131969793408398,1.4188478659667045,0.09802843865081176,0.09809234786822642,0.018983890110619094,0.016915089375414055,-0.09803788814044784,-0.06656169129534681,-0.08825857250881777,-0.010655496516030545,-0.009619430987598696,-0.007030310860424941,0.00977931563163005,0.05590619477931627,0.08841845715284913,0.05953138043492187,0.07863914152121909,0.003625185655605604,LEFT,0.004256553074590098,0.518682211330218,0.4770612355951918,5,0.16153332051428956,0.027544079149169638,0.2942934816851693,0.06311743587991765,0.34745699154227805,0.10605469122917574,Ben-LRJ(1-6)-4:9.csv_to_Yaniv-LRJ(6)-4:7.csv,LogisticRegression,False
lrj,Yaniv,Yaniv LRJ,Yaniv-LRJ(6)-4:7.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/Yaniv-LRJ(6)-4:7.csv,yaniv,RIGHT,4,3,False,-1,left_right,2,2->2,10,4,Yaniv::Yaniv-LRJ(6)-4:7.csv::trial_10,27192,28137,108.768,112.548,3.78,6,sliding,27817,28066,111.268,112.264,1.0,1.0,0.5,observed_count 3 vs expected_count 4,-0.02514594565531049,0.4381799199495484,0.43890085535333884,2.6235151022819205,0.19200164224699265,0.19263396082989245,0.06123224171472083,0.004426601901224662,0.06371150841000159,0.501840324097846,0.5058684287386482,2.6012397548343085,0.25184371089063107,0.2559028671945088,0.019415693052616485,0.012984133186289236,-0.04467750227788335,0.7406699717220231,0.7420162304292895,4.175550080967413,0.5485920070107024,0.5505880862204926,0.28050234642627436,0.011586470104674491,0.05806670212446778,0.38859524785184857,0.39290966970622054,2.105492083246853,0.15100626665303962,0.1543780085486513,0.10479868385806662,0.019397993917744664,0.041816548662104346,-0.008557531285064573,-0.21927010471155353,-0.007159868203449829,-0.04356644214334579,-0.01497139201652,-0.2610866533736579,0.0013976630816147449,-0.08538299080545014,-0.006413860731455428,0.17570366256820774,-0.007811523813070173,RIGHT,2.583568911016348e-11,3.3430533292268144e-05,0.999966569440872,3,0.021123595314273293,0.0483175417594479,0.32133388400839014,0.2373281957979887,0.316947639457431,0.05494914366246913,Ben-LRJ(1-6)-4:9.csv_to_Yaniv-LRJ(6)-4:7.csv,LogisticRegression,False
lrj,Yaniv,Yaniv LRJ,Yaniv-LRJ(6)-4:7.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/Yaniv-LRJ(6)-4:7.csv,yaniv,RIGHT,5,4,False,-1,left_right,2,2->2,11,5,Yaniv::Yaniv-LRJ(6)-4:7.csv::trial_11,29234,30522,116.936,122.088,5.152,1,sliding,29234,29483,116.936,117.932,1.0,1.0,0.5,observed_count 4 vs expected_count 5,-0.019465662466559414,0.34516518542554303,0.3457136347399557,1.925069947477156,0.1191390052298495,0.11951791724511152,0.023489503148213096,0.0037658224288609353,-0.019724596551409432,0.26336254380194973,0.2641001499184538,1.4604566377644013,0.0693598294778339,0.06974888918694978,0.0074372386501018375,0.010345058968769421,-0.03739235560473865,0.46536078622899596,0.4668606318992216,2.2651443716960875,0.21656066135966928,0.2179588496173405,0.011245125299394816,0.02177964590450451,-0.011653759975439033,0.22314739736909664,0.2234514960213215,1.2234540725790612,0.04979476095260151,0.04993057107416666,0.01616358226935196,0.01071816701881111,0.016052264498111257,-0.006579236539908486,0.01224437784881828,-0.018013823475643575,0.007325920878861136,-0.006952344589950175,-0.0038078866492929787,-0.011434586935735088,-0.008726343619250123,-0.0003731080500416883,-0.004918456969957144,0.0110614788856934,RIGHT,0.00045395232412691935,0.23519559070108356,0.7643504569747895,4,0.07142670087864919,0.09105689739041062,0.071936685642574,0.2908777797166035,0.2341154181237586,0.24058651824800406,Ben-LRJ(1-6)-4:9.csv_to_Yaniv-LRJ(6)-4:7.csv,LogisticRegression,False
lrj,Yaniv,Yaniv LRJ,Yaniv-LRJ(6)-4:7.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/Yaniv-LRJ(6)-4:7.csv,yaniv,RIGHT,5,4,False,-1,left_right,2,2->2,11,5,Yaniv::Yaniv-LRJ(6)-4:7.csv::trial_11,29234,30522,116.936,122.088,5.152,2,sliding,29359,29608,117.436,118.432,1.0,1.0,0.5,observed_count 4 vs expected_count 5,0.013719940765960644,0.4186295665367704,0.4188543311861365,1.9331070229806038,0.1752507139787643,0.17543895075338575,0.008409815242464487,0.004765697404308612,-0.002577398833354682,0.3418597258501386,0.34186944166315614,1.5471337692767184,0.11686807215833192,0.11687471514307811,0.012266866097485672,0.013254114462030344,0.004374464324756296,0.47812820038297443,0.478148211268839,2.2651443716960875,0.22860657600146175,0.22862571193959028,0.029802065388668926,0.0031538933754898155,0.005243469398923061,0.22441701836871986,0.22447826644208518,1.0040157492565331,0.05036299813350635,0.05039049210484379,0.018244597065080387,0.01102979049805849,-0.003857050855021185,-0.008488417057721732,-0.02139225014620444,0.0016118040288187964,-0.0098347818226159,-0.006264093093749878,-0.017535199291183252,0.010100221086540528,-0.005977730967594715,0.002224323963971854,0.01155746832358854,-0.007875897122568674,RIGHT,0.08961421055434582,0.2861862394521682,0.624199549993486,5,0.057397932518279564,0.1092960438974003,0.1305181203079128,0.21302941733360736,0.28893502640046376,0.20082345954233627,Ben-LRJ(1-6)-4:9.csv_to_Yaniv-LRJ(6)-4:7.csv,LogisticRegression,True
lrj,Yaniv,Yaniv LRJ,Yaniv-LRJ(6)-4:7.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/Yaniv-LRJ(6)-4:7.csv,yaniv,RIGHT,5,4,False,-1,left_right,2,2->2,11,5,Yaniv::Yaniv-LRJ(6)-4:7.csv::trial_11,29234,30522,116.936,122.088,5.152,3,sliding,29484,29733,117.936,118.932,1.0,1.0,0.5,observed_count 4 vs expected_count 5,0.008374549115386593,0.45413749681278276,0.45421470593130986,2.3722070889515496,0.20624086601138028,0.2063109990842663,0.039861422572283506,0.013067874339568348,0.004571539371122203,0.4007326915171688,0.4007587666200405,1.7354207514919526,0.16058669005059437,0.16060758902281608,0.006917763558444415,0.011862482319654224,0.031328824701428414,0.43344302473730406,0.4345737577795005,2.3827697768988143,0.18787285569342319,0.188854350950596,0.03120739211512735,0.01115129817213463,-0.0014419326134594642,0.3030986755868249,0.3031021054234845,1.573225210425597,0.09186880714248734,0.09187088631214911,0.00507970243505173,0.010496020924342717,0.03294365901383909,0.0012053920199141237,0.008654030457156157,0.0019165761674337176,0.03478172013723178,0.0025718534152256306,-0.024289628556682933,0.0007111841475195939,0.0018380611233926852,0.0013664613953115069,0.02612768968007562,0.000655277247791913,RIGHT,2.7283451143670085e-06,0.2867604884824369,0.7132367831724488,6,0.052396771581241654,0.16632075538170957,0.050210480822090835,0.25159206501371245,0.16355387263021465,0.31592605457103085,Ben-LRJ(1-6)-4:9.csv_to_Yaniv-LRJ(6)-4:7.csv,LogisticRegression,False
lrj,Yaniv,Yaniv LRJ,Yaniv-LRJ(6)-4:7.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/Yaniv-LRJ(6)-4:7.csv,yaniv,RIGHT,5,4,False,-1,left_right,2,2->2,11,5,Yaniv::Yaniv-LRJ(6)-4:7.csv::trial_11,29234,30522,116.936,122.088,5.152,4,sliding,29609,29858,118.436,119.432,1.0,1.0,0.5,observed_count 4 vs expected_count 5,0.004342152257819329,0.3938735757172111,0.3938975094291555,2.3722070889515496,0.15513639364826162,0.15515524793449165,0.010305093579708326,0.003221035421208403,0.02460871619980898,0.340523323503414,0.3414113688247852,1.7354207514919526,0.11595613384981077,0.1165617227628135,0.007541008869145707,0.0032283712785112573,0.018851353461655954,0.4126636573759539,0.41309401792598616,2.3827697768988143,0.17029129411889868,0.17064666764623496,0.005533524751087961,0.003169196476256518,0.009731238104059998,0.29256302597207035,0.29272482156621465,1.573225210425597,0.08559312416593431,0.08568782116097222,0.0029153398452551878,0.0039002489422141195,0.002764084710562619,-7.335857302854382e-06,0.004771568828620365,5.183894495188477e-05,0.007389753734453138,-0.0006792135210057166,0.0020074841180577462,5.917480225473915e-05,0.004625669023890519,-0.0006718776637028622,0.002618184905832773,-0.0007310524659576013,LEFT,0.0722174235469483,0.47212561335357317,0.45565696309947856,6,0.09291629967295749,0.1207502889373055,0.11456912098270255,0.20545427064719393,0.2192126243884234,0.24709739537141717,Ben-LRJ(1-6)-4:9.csv_to_Yaniv-LRJ(6)-4:7.csv,LogisticRegression,False
lrj,Yaniv,Yaniv LRJ,Yaniv-LRJ(6)-4:7.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/Yaniv-LRJ(6)-4:7.csv,yaniv,RIGHT,5,4,False,-1,left_right,2,2->2,11,5,Yaniv::Yaniv-LRJ(6)-4:7.csv::trial_11,29234,30522,116.936,122.088,5.152,5,sliding,29734,29983,118.936,119.932,1.0,1.0,0.5,observed_count 4 vs expected_count 5,0.015312432692702977,0.21299997320548472,0.21354966443547918,1.2663746101420297,0.04536898858553721,0.04560345918050576,0.006953481628647783,0.010673019093273355,0.006214688615331619,0.18401563167592652,0.18412054490380966,0.9567097032167069,0.03386175270109026,0.033900375055675794,0.007940409954382123,0.005795708383344857,0.0077208567396546855,0.2672472817176362,0.267358787426671,1.4512506893998496,0.07142110958546559,0.07148072121425986,0.004943803293336088,0.012702138926187673,0.02130867931503819,0.1742114386955761,0.17550978658335153,0.8749709372692765,0.030349625372382463,0.0308036851865336,0.000532149119373091,0.0072492667053299705,-0.0009869283257343394,0.004877310709928498,0.002009678335311695,-0.0020291198329143185,0.006421332509274692,0.0034237523879433844,0.0029966066610460345,-0.0069064305428428166,0.007408260835009031,-0.0014535583219851137,0.004411654173962997,0.005452872220857703,RIGHT,0.09408371640855442,0.2694932029325734,0.6364230806588722,6,0.11041415001972599,0.06439096753588891,0.10938512043909634,0.1807628132446477,0.25052286345328134,0.2845240853073596,Ben-LRJ(1-6)-4:9.csv_to_Yaniv-LRJ(6)-4:7.csv,LogisticRegression,False
lrj,Yaniv,Yaniv LRJ,Yaniv-LRJ(6)-4:7.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/Yaniv-LRJ(6)-4:7.csv,yaniv,RIGHT,5,4,False,-1,left_right,2,2->2,11,5,Yaniv::Yaniv-LRJ(6)-4:7.csv::trial_11,29234,30522,116.936,122.088,5.152,6,sliding,29859,30108,119.436,120.432,1.0,1.0,0.5,observed_count 4 vs expected_count 5,-0.006634027939814821,0.20798974215603214,0.20809551453320413,1.2663746101420297,0.04325973284213273,0.043303743168838976,0.004183493701654728,0.011380076204844797,-0.008314084969282784,0.18300055284541417,0.1831893183310743,1.0190161138285234,0.03348920234172722,0.03355832635060367,0.0035056946697922505,0.01046462194511262,-0.0032879186716156922,0.2923704471861031,0.2923889341219894,1.4512506893998496,0.0854804783878019,0.08549128879699305,0.017952404605986225,0.011335751310340222,0.0038980774763168287,0.18634431364829274,0.18638508051092684,0.963386460307927,0.0347242032290533,0.03473939823706468,0.007766413424724752,0.011413291813657182,0.0006777990318624777,0.0009154542597321763,-0.013768910904331497,4.432489450457468e-05,-0.0035829197230700235,-3.3215608812385555e-05,-0.014446709936193975,-0.0008711293652276016,-0.004260718754932501,-0.0009486698685445619,0.010185991181261473,-7.754050331696023e-05,RIGHT,0.2159239622530805,0.12376636098426855,0.660309676762651,6,0.11944727857471318,0.05971913092347237,0.1332479353283409,0.18723777740735967,0.23932194806430254,0.2610259297018113,Ben-LRJ(1-6)-4:9.csv_to_Yaniv-LRJ(6)-4:7.csv,LogisticRegression,False
lrj,Yaniv,Yaniv LRJ,Yaniv-LRJ(6)-4:7.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/Yaniv-LRJ(6)-4:7.csv,yaniv,RIGHT,5,4,False,-1,left_right,2,2->2,11,5,Yaniv::Yaniv-LRJ(6)-4:7.csv::trial_11,29234,30522,116.936,122.088,5.152,7,sliding,29984,30233,119.936,120.932,1.0,1.0,0.5,observed_count 4 vs expected_count 5,-0.02061439086089067,0.19220674986308733,0.1933090473917271,0.9667378713306292,0.036943434692931425,0.037368387803497,0.006339394245522656,0.008027456121189337,-0.023448004229774107,0.20327510181983446,0.2046230092688102,1.037519884063178,0.04132076701986407,0.04187057592222358,0.017378793464902096,0.010287902235222274,0.0011273544802253995,0.28949706328254254,0.28949925833642565,1.3998149449637887,0.08380854964921643,0.0838098205773405,0.008457258746978405,0.008880489188348753,-0.018972529232275492,0.22214064502013706,0.2229493732564236,1.2073648655807938,0.04934646616996254,0.049706423035432094,0.006960371993121053,0.008436921759517052,-0.01103939921937944,-0.002260446114032937,-0.002117864501455749,-0.0008530330671594165,-0.0006209777475983972,-0.0004094656383277148,0.008921534717923691,0.0014074130468735204,0.010418421471781042,0.001850980475705222,0.0014968867538573518,0.00044356742883170167,RIGHT,0.07441542393966184,0.19534682708147338,0.7302377489788648,6,0.1450055485317211,0.06330296622847376,0.12855403904690751,0.19030858208232024,0.22288312423176437,0.24994573987881297,Ben-LRJ(1-6)-4:9.csv_to_Yaniv-LRJ(6)-4:7.csv,LogisticRegression,False
lrj,Yaniv,Yaniv LRJ,Yaniv-LRJ(6)-4:7.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/Yaniv-LRJ(6)-4:7.csv,yaniv,RIGHT,5,4,False,-1,left_right,2,2->2,11,5,Yaniv::Yaniv-LRJ(6)-4:7.csv::trial_11,29234,30522,116.936,122.088,5.152,8,sliding,30109,30358,120.436,121.432,1.0,1.0,0.5,observed_count 4 vs expected_count 5,-0.01741119384155413,0.25136543673666806,0.2519677210612582,1.2763559567261415,0.06318458278581586,0.06348773245680403,0.016530351315751285,0.007730392937434886,-0.0033161179680812154,0.21836955024991866,0.21839472776312616,1.037519884063178,0.04768526047635176,0.04769625711472999,0.007314065028820708,0.00890162890905447,-0.026346573038008053,0.3792042963109462,0.3801184555523804,1.459253558606754,0.14379589834067988,0.14449004025152698,0.06964948241074911,0.01003277547922243,-0.031256648810991064,0.35179768065313904,0.35318350217390054,1.7658536524275792,0.12376160811292801,0.1247385862078216,0.06996187770295464,0.012331357384991644,0.009216286286930577,-0.0011712359716195848,-0.05311913109499783,-0.002302382541787544,-0.05343152638720336,-0.004600964447556758,-0.06233541738192841,-0.0011311465701679593,-0.06264781267413394,-0.0034297284759371733,-0.00031239529220553064,-0.002298581905769214,RIGHT,0.000310341310768874,0.002524648966733948,0.9971650097224971,3,0.04811462673058591,0.11878658450485244,0.2831229298856036,0.25869861161445507,0.2243143290841947,0.06696291818030821,Ben-LRJ(1-6)-4:9.csv_to_Yaniv-LRJ(6)-4:7.csv,LogisticRegression,False
lrj,Yaniv,Yaniv LRJ,Yaniv-LRJ(6)-4:7.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/Yaniv-LRJ(6)-4:7.csv,yaniv,RIGHT,5,4,False,-1,left_right,2,2->2,11,5,Yaniv::Yaniv-LRJ(6)-4:7.csv::trial_11,29234,30522,116.936,122.088,5.152,9,sliding,30234,30483,120.936,121.932,1.0,1.0,0.5,observed_count 4 vs expected_count 5,0.010283933412729382,0.24459607844586675,0.24481217469222002,1.259222845807408,0.0598272415910966,0.05993300087753405,0.006151481925185886,0.005765035295716123,0.021820254837715405,0.20232595972516437,0.20349918304477707,0.9688789522935026,0.040935793978708834,0.04141191749989168,0.013698014125398988,0.008037431433663863,0.025200081763619285,0.36264989637395245,0.36352440284103565,1.4209810055722816,0.13151494734003846,0.13214999146093157,0.0758496184757192,0.01054508677161479,0.028268823475008923,0.3749094293488543,0.37597367806183557,1.7658536524275792,0.14055708021468358,0.14135620659534479,0.11833787840594162,0.010298788830309316,-0.007546532200213102,-0.0022723961379477395,-0.06969813655053331,-0.004780051475898666,-0.11218639648075573,-0.004533753534593192,-0.0621516043503202,-0.002507655337950927,-0.10463986428054263,-0.002261357396645453,-0.04248825993022243,0.00024629794130547403,RIGHT,0.0023387271872269497,0.0007368747410382687,0.9969243980717347,3,0.012480191473031404,0.07021509011212342,0.41547309102269253,0.24300559038829253,0.24875439978306615,0.010071637220793815,Ben-LRJ(1-6)-4:9.csv_to_Yaniv-LRJ(6)-4:7.csv,LogisticRegression,False
lrj,Yaniv,Yaniv LRJ,Yaniv-LRJ(6)-4:7.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/Yaniv-LRJ(6)-4:7.csv,yaniv,RIGHT,6,5,False,-1,left_right,2,2->2,12,6,Yaniv::Yaniv-LRJ(6)-4:7.csv::trial_12,31542,33293,126.168,133.172,7.004,1,sliding,31542,31791,126.168,127.164,1.0,1.0,0.5,observed_count 5 vs expected_count 6,0.010160090688544933,0.19051500496345633,0.1907857294428104,0.9235201131879833,0.03629596711622579,0.036399194559025246,0.003928084136556276,0.005296807378135773,-0.002778790145154023,0.21013015637109458,0.21014852911979057,0.9736526598370474,0.04415468261654066,0.04416240429121147,0.004484264083215734,0.008708447573228717,0.020675554611657154,0.18717450065125343,0.18831296358069904,0.9784844252784816,0.03503429369404607,0.03546177225254569,0.005806311671809519,0.006012658243034463,-0.0013270399576841428,0.1907730062287984,0.19077762169767828,1.0464842329987187,0.03639433990557315,0.03639610094062245,0.0015246814957998985,0.009095362462044588,-0.0005561799466594578,-0.003411640195092944,-0.0018782275352532433,-0.0007158508648986896,0.0024034026407563774,-0.0037985550839088143,-0.0013220475885937855,0.0026957893301942544,0.0029595825874158353,-0.0003869148888158702,0.004281630176009621,-0.0030827042190101246,RIGHT,0.19129304927193042,0.13767148501234638,0.6710354657157233,6,0.12325042078588981,0.07236314270434416,0.12735319811145332,0.16677979196930692,0.22599589182822855,0.28425755460077723,Ben-LRJ(1-6)-4:9.csv_to_Yaniv-LRJ(6)-4:7.csv,LogisticRegression,True
lrj,Yaniv,Yaniv LRJ,Yaniv-LRJ(6)-4:7.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/Yaniv-LRJ(6)-4:7.csv,yaniv,RIGHT,6,5,False,-1,left_right,2,2->2,12,6,Yaniv::Yaniv-LRJ(6)-4:7.csv::trial_12,31542,33293,126.168,133.172,7.004,2,sliding,31667,31916,126.668,127.664,1.0,1.0,0.5,observed_count 5 vs expected_count 6,0.009511442969110153,0.2291879569684612,0.2293852374646892,1.13110680652653,0.05252711961937722,0.05261758716673185,0.02229532965335146,0.008991216485937958,-0.0035472121383604413,0.24729960252023594,0.24732504143458908,1.2451464973585336,0.06115709340666668,0.06116967612062121,0.008877406123636505,0.013296265416210798,0.00029987886080292016,0.2965315214204327,0.2965316730523869,1.6118869491478542,0.08793094319591653,0.08793103312324768,0.019864999174342812,0.0105441467562144,0.00331175412750607,0.23896605817031097,0.2389890053388597,1.0464842329987187,0.05710477695745645,0.0571157446728575,0.01525435028870244,0.012402100665262221,0.013417923529714954,-0.00430504893027284,0.0024303304790086466,-0.001552930270276441,0.007040979364649019,-0.003410884179324263,-0.010987593050706308,0.002752118659996399,-0.006376944165065936,0.000894164750948577,0.004610648885640372,-0.0018579539090478221,RIGHT,0.0002505991492608871,0.09229903669705962,0.9074503641536794,6,0.08772768495541604,0.09860603076322708,0.10153122381554242,0.23242495723636247,0.23194719384975995,0.24776290937969211,Ben-LRJ(1-6)-4:9.csv_to_Yaniv-LRJ(6)-4:7.csv,LogisticRegression,True
lrj,Yaniv,Yaniv LRJ,Yaniv-LRJ(6)-4:7.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/Yaniv-LRJ(6)-4:7.csv,yaniv,RIGHT,6,5,False,-1,left_right,2,2->2,12,6,Yaniv::Yaniv-LRJ(6)-4:7.csv::trial_12,31542,33293,126.168,133.172,7.004,3,sliding,31792,32041,127.168,128.164,1.0,1.0,0.5,observed_count 5 vs expected_count 6,0.01620920937654009,0.22610213876340196,0.22668241136443995,1.1186477129249845,0.05112217715338467,0.05138491562199718,0.0017026703859484358,0.004969765222121373,0.018018444483360242,0.2511272890026458,0.2517728730888583,1.2451464973585336,0.0630649152818184,0.06338957962341836,0.0072174636217389445,0.006303406575120096,0.0014674677745790347,0.2935065911278088,0.293510259611374,1.4978992724930096,0.08614611903546673,0.08614827249713616,0.009650469008740495,0.004571335654870411,0.0046226291060147634,0.22927807900731803,0.22932467423532457,0.9952291866708296,0.052568437513285965,0.05258980621313774,0.008204353075323871,0.01052523935701816,-0.005514793235790509,-0.0013336413529987231,-0.007947798622792058,0.00039842956725096197,-0.006501682689375435,-0.005555474134896788,-0.00243300538700155,0.001732070920249685,-0.000986889453584927,-0.0042218327818980645,0.001446115933416623,-0.00595390370214775,RIGHT,0.33554225126659026,0.11769296451106157,0.5467647842223482,5,0.1146438438303776,0.08649796259385588,0.16010248499361143,0.16344926001576318,0.2440759979173439,0.23123045064904804,Ben-LRJ(1-6)-4:9.csv_to_Yaniv-LRJ(6)-4:7.csv,LogisticRegression,False
lrj,Yaniv,Yaniv LRJ,Yaniv-LRJ(6)-4:7.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/Yaniv-LRJ(6)-4:7.csv,yaniv,RIGHT,6,5,False,-1,left_right,2,2->2,12,6,Yaniv::Yaniv-LRJ(6)-4:7.csv::trial_12,31542,33293,126.168,133.172,7.004,4,sliding,31917,32166,127.668,128.664,1.0,1.0,0.5,observed_count 5 vs expected_count 6,-0.032263532149694046,0.25300217873666864,0.25505104969843895,1.1731957379697673,0.06401010244550122,0.06505103795227557,0.02040028384440956,0.00526896573638076,-0.025491736302165342,0.23321271897883317,0.2346017922207743,1.0034957061224514,0.054388172293500216,0.05503800091319935,0.010560324625423724,0.007167876827355722,-0.01752776042949062,0.24463721062552482,0.24526432110747584,1.1673626138340312,0.059847364822637396,0.06015458720831102,0.01016275512885144,0.004083838497990104,-0.013056149602292023,0.20679361396147022,0.20720536145979185,0.9323807195425067,0.04276359877524557,0.04293406181768299,0.015015616118293999,0.004810511958442102,0.009839959218985837,-0.0018989110909749625,0.01023752871555812,0.0011851272383906555,0.005384667726115563,0.0004584537779386581,0.0003975694965722837,0.003084038329365618,-0.004455291492870274,0.0023573648689136206,-0.004852860989442558,-0.0007266734604519974,RIGHT,0.0006899494633433258,0.18017082653688565,0.8191392239997711,4,0.0864252192535905,0.06392631975488385,0.07823376252754219,0.2945755214869431,0.23463373666390064,0.24220544031313967,Ben-LRJ(1-6)-4:9.csv_to_Yaniv-LRJ(6)-4:7.csv,LogisticRegression,False
