sample_index,run_time_sec,Channel_1,Channel_3,Channel_4,Channel_6,Channel_7,Channel_8
1264,5.056,-28187.986098287834,-65554.69370540306,-65111.235095409764,-74834.35569219061,-65720.92362891718,-58754.756600231725
1265,5.06,-28185.39329593102,-65558.4264467271,-65108.57523781958,-74832.90282880102,-65715.38039629227,-58755.87418745449
1266,5.064,-28172.71985682486,-65545.8200628543,-65093.778382990175,-74817.18955244894,-65700.13650657375,-58738.305716312614
1267,5.068,-28186.153255242498,-65557.46532171551,-65105.110717429015,-74827.06902349819,-65713.99458813603,-58750.129789129474
1268,5.072,-28185.303888953196,-65554.69370540306,-65102.07088018309,-74823.33628217415,-65709.34542528933,-58746.4641030388
1269,5.076,-28193.037592534733,-65559.81225488332,-65108.798755264135,-74829.03597701025,-65719.53782076095,-58751.806169963624
1270,5.08,-28193.506979168294,-65557.33121124879,-65109.20108666433,-74828.1642589765,-65719.06843412739,-58747.29111758365
1271,5.084,-28198.312604226187,-65561.84626362876,-65115.19135417836,-74836.88143931406,-65734.04410291245,-58763.22791138029
1272,5.088,-28207.096839797123,-65569.87053988822,-65122.90270601544,-74845.26334348481,-65745.24232688455,-58772.503885329235
1273,5.092,-28195.92096756947,-65558.58290893829,-65105.714214529304,-74830.08650899965,-65708.25018981102,-58747.22406235029
1274,5.096,-28201.53125542775,-65564.57317645231,-65109.93869423136,-74834.668616613,-65706.43969851013,-58748.27459433969
1275,5.1,-28188.656650621495,-65550.71509489001,-65098.13697315896,-74821.63754959554,-65699.42125075117,-58733.4106842769
1276,5.104,-28192.903482068003,-65553.95609783604,-65099.50042957073,-74824.92325603048,-65703.15399207521,-58736.517576756196
1277,5.108,-28201.173627516466,-65562.8297403848,-65109.871638997996,-74833.99806427932,-65715.13452710325,-58746.39704780544
1278,5.112,-28207.25330200831,-65566.96481310902,-65117.627694323986,-74838.53546840376,-65726.44450979764,-58756.47768455478
1279,5.116,-28203.609967662094,-65559.7228479055,-65114.00671172223,-74832.0087590228,-65721.54947776193,-58744.65361173792
1280,5.12,-28190.221272733364,-65546.62472565469,-65101.243865638244,-74818.55300886072,-65709.16661133368,-58734.617678477494
1281,5.124,-28197.083258281145,-65556.63830717067,-65109.156383175425,-74827.65016885403,-65720.83422193935,-58747.96166991731
1282,5.128,-28191.651784378504,-65552.3244204908,-65102.74143251675,-74820.05057573922,-65705.65738745421,-58731.62254472048
1283,5.132,-28180.185339472933,-65542.93668781957,-65091.051470166625,-74809.07586921167,-65691.86636112529,-58720.24550679273
1284,5.136,-28186.42147617596,-65548.61403091121,-65095.387708590955,-74815.84844778162,-65700.74000367403,-58731.466082509294
1285,5.14,-28196.30094722521,-65557.28650775987,-65105.088365684554,-74825.30323568621,-65717.81673643789,-58743.60307974852
1286,5.144,-28217.423345735475,-65577.02309811392,-65126.30017117265,-74845.64332314054,-65741.39782683823,-58765.239568381265
1287,5.148,-28211.634243921548,-65568.55178696536,-65123.84147928256,-74838.80368933722,-65745.35408560683,-58768.01118469372
1288,5.152,-28201.419496705475,-65556.70536240404,-65112.35268263253,-74828.4101281655,-65734.49113780155,-58758.62345202249
1289,5.156,-28191.42826693395,-65548.14464427765,-65100.483906326765,-74817.2566076823,-65705.90325664321,-58736.7634459452
1290,5.16,-28171.155234712987,-65527.82690856778,-65080.47909503926,-74797.02827895025,-65689.16180004619,-58713.58468694505
1291,5.164,-28188.030801776746,-65545.8647663432,-65096.4158888359,-74815.78139254826,-65710.77593693447,-58734.0141813772
1292,5.168,-28201.19597926092,-65559.23110952749,-65110.899819242935,-74827.73957583185,-65725.55044001943,-58750.08508564057
1293,5.172,-28193.886958824034,-65552.70440014654,-65105.62480755148,-74822.21869495139,-65724.8128324524,-58752.521425786195
1294,5.176,-28212.97534858887,-65573.96090912353,-65127.529517117684,-74845.59861965163,-65754.3171351334,-58788.7759552927
1295,5.18,-28204.325223484662,-65559.83460662777,-65118.34295014656,-74832.3663869341,-65751.72433277659,-58773.30854812963
1296,5.184,-28208.0579648087,-65558.60526068274,-65120.98045599228,-74833.03693926775,-65760.15094043624,-58768.234702138274
1297,5.188,-28203.699374639917,-65554.89487110316,-65117.18065943488,-74828.92421828798,-65750.42793159818,-58765.06075442562
1298,5.192,-28183.67221160796,-65536.52173716089,-65095.18654289086,-74807.84652326662,-65723.38232080726,-58739.82563493558
1299,5.196,-28179.604194117095,-65535.180632493575,-65092.0125951782,-74806.28190115475,-65724.18698360765,-58737.121073856484
1300,5.2,-28200.659537393993,-65557.71119090452,-65113.22440066629,-74828.63364561005,-65751.9702019656,-58761.6185857795
1301,5.204,-28191.540025656228,-65550.93861233456,-65104.35075811753,-74819.58118910565,-65740.83903322686,-58752.923757186385
1302,5.208,-28183.58280463014,-65544.1213302757,-65097.756993503215,-74813.05447972471,-65733.77588197897,-58741.92669891438
1303,5.212,-28182.33110694064,-65540.20977499602,-65096.639406280454,-74812.09335471313,-65728.07618714287,-58740.58559424706
1304,5.216,-28184.99096453082,-65536.43233018307,-65098.315787114596,-74810.43932562343,-65723.04704464044,-58733.365980787996
1305,5.22,-28174.9997347593,-65522.954228276525,-65086.80463872012,-74797.56472081719,-65705.45622175411,-58710.25427702121
1306,5.224,-28188.164912243476,-65536.32057146079,-65100.57331330459,-74812.20511343541,-65718.59904749383,-58724.87231789498
1307,5.228,-28190.042458777723,-65539.29335347335,-65104.28370288417,-74814.73086055886,-65719.62722773878,-58733.05305636562
1308,5.232,-28194.91513906898,-65547.04940879934,-65109.75988027571,-74823.73861357434,-65723.65054174073,-58748.07342863959
1309,5.236,-28194.512807668783,-65543.62959189768,-65108.2176099083,-74822.2633984403,-65720.96833240609,-58747.5146350282
1310,5.24,-28190.37773494455,-65540.07566452929,-65104.753089517726,-74819.46943038338,-65713.77107069148,-58741.92669891438
1311,5.244,-28196.54681641422,-65544.72482737599,-65109.93869423136,-74823.82802055217,-65717.23559108205,-58741.97140240329
1312,5.248,-28191.070639022666,-65538.22046973949,-65104.12724067298,-74817.54718036023,-65713.83812592484,-58738.171605845884
1313,5.252,-28187.784932587736,-65533.03486502587,-65099.366319103996,-74812.51803785778,-65712.38526253524,-58731.57784123157
1314,5.256,-28187.807284332193,-65535.02417028239,-65098.382842347964,-74813.12153495807,-65708.29489329993,-58731.108454598005
1315,5.26,-28201.01716530528,-65549.08341754478,-65112.732662288276,-74829.0583287547,-65722.89058242925,-58753.43784730886
1316,5.264,-28207.610929919592,-65554.00080132495,-65120.131089702976,-74834.35569219061,-65731.87598370027,-58762.60206253554
1317,5.268,-28194.021069290768,-65544.99304830945,-65105.02131045119,-74821.52579087327,-65710.61947472328,-58745.726495471776
1318,5.272,-28203.05117405071,-65556.43714147057,-65112.68795879936,-74831.65113111152,-65718.9566754051,-58754.600138020534
1319,5.276,-28205.040479307234,-65556.63830717067,-65115.75014778974,-74832.47814565637,-65724.38814930775,-58755.98594617676
1320,5.28,-28201.263034494288,-65550.04454255635,-65111.056281454126,-74827.13607873155,-65717.28029457096,-58752.58848101956
1321,5.284,-28204.191113017932,-65549.19517626705,-65113.53732508866,-74825.75027057533,-65722.5106027735,-58752.38731531946
1322,5.288,-28199.76546761578,-65540.94738256304,-65108.06114769711,-74818.64241583853,-65725.12575687478,-58750.48741704076
1323,5.292,-28198.938453070936,-65538.57809765078,-65107.1670779189,-74817.68129082695,-65722.48825102905,-58749.012201906706
1324,5.296,-28200.570130416174,-65541.66263838562,-65108.664644797405,-74818.93298851645,-65716.11800385929,-58747.42522805038
1325,5.3,-28186.86851106507,-65537.68402787257,-65096.080612669066,-74810.68519481244,-65701.43290775215,-58738.596288990535
1326,5.304,-28205.01812756278,-65560.84043512827,-65113.40321462193,-74832.6122561231,-65721.0577393839,-58759.53987354516
1327,5.308,-28218.630339936062,-65576.26313880243,-65128.93767701837,-74846.15741326302,-65737.26275411401,-58771.654519039934
1328,5.312,-28223.100688827122,-65583.68391796159,-65134.14563347646,-74852.55001217723,-65747.85748098583,-58782.04808021165
1329,5.316,-28212.95299684441,-65578.99005162598,-65126.926020017396,-74845.46450918491,-65740.07907391537,-58779.63409181048
1330,5.32,-28201.53125542775,-65565.31078401933,-65116.286589656665,-74835.27211371329,-65738.69326575915,-58777.756545276236
1331,5.324,-28207.38741247504,-65562.36035375122,-65118.231191424275,-74833.39456717904,-65739.20735588162,-58772.05685044013
1332,5.328,-28203.364098473085,-65558.4264467271,-65113.559676833116,-74829.43830841045,-65729.8196232104,-58770.6710422839
1333,5.332,-28196.39035420303,-65555.00662982544,-65107.815278508104,-74826.35376767561,-65724.58931500785,-58775.230798152785
1334,5.336,-28211.746002643828,-65568.79765615436,-65121.382787392475,-74839.69775911543,-65740.32494310438,-58779.20940866583
1335,5.34,-28210.002566576313,-65565.91428111962,-65118.78998503566,-74834.668616613,-65730.35606507731,-58763.205559635826
1336,5.344,-28204.749906629313,-65559.20875778302,-65112.620903566,-74828.74540433234,-65720.14131786124,-58756.075353154585
1337,5.348,-28208.214427019888,-65560.10282756125,-65116.13012744548,-74831.06998575569,-65727.9644284206,-58759.47281831179
1338,5.352,-28214.942302100935,-65557.71119090452,-65119.54994434714,-74829.97475027738,-65731.27248659999,-58756.008297921224
1339,5.356,-28204.884017096047,-65540.16507150712,-65108.105851186025,-74814.59675009213,-65718.33082656036,-58744.85477743802
1340,5.36,-28200.659537393993,-65529.88326905767,-65100.55096156013,-74806.37130813257,-65712.27350381298,-58738.08219886806
1341,5.364,-28206.135714785545,-65535.180632493575,-65106.47417384078,-74812.71920355788,-65719.3590068053,-58743.15604485942
1342,5.368,-28212.505961955307,-65545.19421400955,-65115.68309255637,-74823.1127647296,-65736.52514654698,-58758.176417133385
1343,5.372,-28212.97534858887,-65546.13298727668,-65116.621865823494,-74822.62102635158,-65736.74866399153,-58754.48837929826
1344,5.376,-28212.796534633224,-65547.85407159974,-65114.36433963351,-74821.7046048289,-65721.99651265104,-58748.67692573988
1345,5.38,-28214.137639300545,-65546.78118786588,-65113.67143555539,-74820.2070379504,-65717.28029457096,-58748.92279492889
1346,5.384,-28211.47778171036,-65541.55087966334,-65110.02810120918,-74815.89315127053,-65715.53685850344,-58738.37277154598
1347,5.388,-28214.472915467373,-65543.65194364214,-65114.78902277816,-74819.22356119438,-65729.90903018821,-58745.01123964921
1348,5.392,-28213.57884568916,-65544.50130993144,-65115.45957511182,-74822.0622327402,-65731.29483834445,-58754.68954499836
1349,5.396,-28201.66536589448,-65535.35944644922,-65104.50722032872,-74814.03795648074,-65715.3580445478,-58754.466027553804
1350,5.4,-28205.86749385208,-65540.67916162958,-65108.105851186025,-74820.92229377298,-65719.58252424985,-58763.29496661365
1351,5.404,-28213.802363133713,-65550.60333616774,-65116.64421756795,-74831.5617241337,-65726.15393711971,-58772.61564405151
1352,5.408,-28213.087107311145,-65549.4186937116,-65116.93479024587,-74830.24297121084,-65728.25500109851,-58766.066582926105
1353,5.412,-28200.592482160628,-65535.96294354951,-65103.52374357269,-74816.36253790409,-65710.03832936744,-58742.19491984784
1354,5.416,-28203.565264173183,-65540.05331278483,-65104.59662730654,-74819.17885770547,-65705.32211128737,-58743.17839660387
1355,5.42,-28206.940377585935,-65545.46243494302,-65110.117508187,-74825.59380836414,-65716.90031491523,-58761.39506833495
1356,5.424,-28209.91315959849,-65546.31180123232,-65111.54801983214,-74825.83967755314,-65718.19671609363,-58759.53987354516
1357,5.428,-28201.66536589448,-65538.60044939524,-65104.618979050996,-74816.78722104874,-65711.20062007912,-58745.14535011594
1358,5.432,-28219.189133547443,-65558.09117056026,-65123.88618277147,-74836.59086663615,-65737.06158841391,-58771.945091717855
1359,5.436,-28218.49622946933,-65558.38174323819,-65123.372092649,-74835.62974162457,-65736.99453318055,-58772.503885329235
1360,5.44,-28208.929682842456,-65548.27875474439,-65113.425566366386,-74826.48787814235,-65723.1140998738,-58758.53404504467
1361,5.444,-28212.95299684441,-65549.8210251118,-65116.80067977914,-74829.415956666,-65729.6631609992,-58765.95482420383
1362,5.448,-28198.40201120401,-65530.419710924594,-65100.93094121587,-74811.02047097927,-65709.90421890072,-58747.00054490573
1363,5.452,-28184.968612786368,-65514.16999270559,-65085.32942358607,-74794.61429054909,-65689.005337835,-58720.58078295956
1364,5.456,-28200.234854249342,-65526.0164172669,-65102.07088018309,-74809.03116572276,-65714.24045732504,-58738.77510294618
1365,5.46,-28205.01812756278,-65526.30698994482,-65109.11167968651,-74812.56274134669,-65727.3609313203,-58752.5661292751
1366,5.464,-28194.95984255789,-65520.13790847515,-65100.774479004685,-74805.29842439872,-65711.51354450149,-58745.659440238414
1367,5.468,-28191.092990767123,-65516.785146806855,-65094.627749279476,-74801.6103865636,-65702.63990195273,-58743.96070765981
1368,5.472,-28195.205711746898,-65524.02711201038,-65102.07088018309,-74810.39462213452,-65714.55338174742,-58761.23860612376
1369,5.476,-28190.444790177917,-65519.13207997467,-65100.26038888221,-74806.9077499995,-65716.02859688147,-58757.03647816616
1370,5.48,-28179.403028416997,-65506.19041993504,-65088.63748176545,-74795.17308416046,-65706.73027118806,-58742.73136171477
1371,5.484,-28194.44575243542,-65519.86968754169,-65103.07670868358,-74809.05351746721,-65727.24917259804,-58767.45239108234
1372,5.488,-28203.09587753962,-65526.508155644915,-65110.050452953634,-74815.33435765914,-65737.64273376975,-58772.74975451825
1373,5.492,-28202.514732183783,-65525.85995505571,-65108.46347909731,-74812.85331402461,-65728.29970458742,-58761.30566135713
1374,5.496,-28195.29511872472,-65520.47318464198,-65099.433374337365,-74804.98549997635,-65710.86534391229,-58748.40870480642
1375,5.5,-28195.54098791373,-65524.9658852775,-65100.50625807122,-74808.62883432256,-65707.82550666637,-58747.73815247275
1376,5.504,-28173.72568532535,-65505.408108879106,-65080.434391550356,-74787.30527011219,-65688.69241341263,-58725.56522197309
1377,5.508,-28176.72081908236,-65506.4139373796,-65083.362470074,-74789.76396200228,-65694.39210824872,-58726.30282954012
1378,5.512,-28193.529330912752,-65523.96005677701,-65104.060185439615,-74808.3606133891,-65712.02763462397,-58744.78772220466
1379,5.516,-28195.384525702542,-65528.40805392362,-65109.64812155344,-74815.06613672568,-65717.97319864908,-58755.7177252433
1380,5.52,-28208.281482253253,-65538.42163543959,-65121.7180635593,-74826.86785779809,-65728.50087028752,-58763.25026312474
1381,5.524,-28205.040479307234,-65529.63739986866,-65114.76667103371,-74817.54718036023,-65719.89544867224,-58742.306678570116
1382,5.528,-28199.58665366014,-65523.04363525435,-65107.32354013009,-74810.79695353472,-65716.78855619294,-58736.53992850065
1383,5.532,-28181.77231332926,-65505.67632981257,-65088.615130021,-74792.91555797048,-65697.05196583891,-58720.849003893025
1384,5.536,-28178.330144683143,-65501.31773964378,-65081.41786830639,-74787.50643581229,-65684.95967208859,-58713.42822473386
1385,5.54,-28180.67707785095,-65500.69189079904,-65083.89891194092,-74787.1041044121,-65692.00047159201,-58716.33395151305
1386,5.544,-28180.118284239565,-65500.13309718765,-65083.11660088499,-74785.78535148923,-65691.53108495845,-58712.82472763357
1387,5.548,-28186.466179664872,-65508.87262926968,-65087.43048756487,-74792.8037992482,-65695.04030883794,-58719.88787888145
1388,5.552,-28178.151330727498,-65499.887227998646,-65080.36733631699,-74783.17019738797,-65688.84887562381,-58719.9102306259
1389,5.556,-28198.849046093113,-65519.69087358605,-65098.963987703806,-74802.99619471982,-65704.02571010897,-58740.00444889122
1390,5.56,-28204.191113017932,-65525.1670509776,-65104.28370288417,-74807.06421221068,-65709.14425958923,-58739.62446923548
1391,5.564,-28186.980269787346,-65508.02326298038,-65087.3634323315,-74790.07688642465,-65696.6049309498,-58725.72168418428
1392,5.568,-28185.68386860894,-65507.10684145771,-65087.65400500942,-74789.65220328,-65699.9129891292,-58728.85092840802
1393,5.572,-28186.66734536497,-65507.86680076919,-65089.576255032574,-74790.34510735811,-65696.06848908287,-58733.09775985453
1394,5.576,-28190.936528555936,-65513.83471653876,-65097.332310358564,-74797.654127795,-65703.08693684185,-58746.48645478326
1395,5.58,-28196.435057691942,-65516.1145944732,-65102.33910111655,-74800.89513074102,-65710.84299216783,-58746.285289083164
1396,5.584,-28195.697450124917,-65513.521792116386,-65099.45572608182,-74796.46948533886,-65706.52910548796,-58739.57976574657
1397,5.588,-28191.58472914514,-65511.33132115976,-65096.81822023609,-74795.03897369374,-65701.49996298552,-58741.07733262508
1398,5.592,-28206.716860141383,-65526.64226611165,-65111.324502387586,-74810.68519481244,-65715.49215501454,-58760.277481112185
1399,5.596,-28203.788781617735,-65519.75792881942,-65105.9153802294,-74804.00202322031,-65709.74775668952,-58751.53794903016
1400,5.6,-28213.40003173352,-65526.32934168928,-65114.252580911234,-74812.31687215768,-65723.33761731835,-58759.04813516714
1401,5.604,-28212.371851488573,-65526.664617856106,-65115.303112900634,-74810.10404945661,-65721.63888473975,-58752.9684606753
1402,5.608,-28194.66926987997,-65513.54414386084,-65099.098098170536,-74795.39660160501,-65701.8575908968,-58738.55158550163
1403,5.612,-28187.069676765168,-65511.17485894858,-65088.816295721095,-74790.52392131375,-65693.4086314927,-58738.64099247945
1404,5.616,-28189.32720295515,-65513.25357118292,-65087.58694977605,-74790.38981084703,-65690.34644250231,-58740.31737331359
1405,5.62,-28174.597403359105,-65497.853219253215,-65073.281833324654,-74774.76594147277,-65677.15891327368,-58724.04530335013
1406,5.624,-28181.14646448451,-65503.82113502278,-65079.80854270561,-74781.35970608708,-65689.6535384242,-58732.91894589889
1407,5.628,-28183.895729052514,-65505.117536201185,-65080.412039805895,-74781.35970608708,-65691.39697449171,-58735.869376166986
1408,5.632,-28187.11438025408,-65504.58109433426,-65079.27210083868,-74779.86213920858,-65687.61952967878,-58733.34362904354
1409,5.636,-28198.513769926285,-65516.226353195474,-65090.15740038841,-74790.47921782485,-65699.9576926181,-58745.86060593851
1410,5.64,-28200.972461816367,-65516.516925873395,-65093.80073473463,-74793.0049649483,-65709.41248052269,-58753.1696263754
1411,5.644,-28180.47591215085,-65489.180742404555,-65072.16424610189,-74768.149825114,-65685.83139012234,-58720.424320748374
1412,5.648,-28181.615851118073,-65486.49853306992,-65071.44899027932,-74768.03806639172,-65682.21040752059,-58709.740186898736
1413,5.652,-28199.184322259942,-65503.508210600405,-65091.49850505573,-74786.83588347863,-65699.9576926181,-58728.69446619684
1414,5.656,-28194.937490813434,-65496.82503900827,-65088.391612576444,-74781.42676132044,-65690.74877390251,-58722.25716379371
1415,5.66,-28176.474949893352,-65478.407201577094,-65070.08553386755,-74764.48413902332,-65671.63803239322,-58705.49335545223
1416,5.664,-28178.955993527892,-65485.49270456943,-65072.49952226872,-74771.21201410437,-65671.01218354848,-58714.03172183415
1417,5.668,-28172.76456031377,-65484.218655135475,-65069.4596850228,-74770.653220493,-65665.6477648792,-58711.48362296625
1418,5.672,-28183.4039906745,-65499.931931487554,-65083.25071135172,-74787.7523050013,-65683.64091916573,-58726.95103012932
1419,5.676,-28173.591574858616,-65495.81921050778,-65078.35567931601,-74783.5501770437,-65685.2502447665,-58727.9121551409
1420,5.68,-28174.083313236635,-65497.562646575294,-65080.50144678372,-74788.06522942368,-65691.32991925835,-58741.613774492005
1421,5.684,-28176.519653382264,-65503.88819025615,-65085.172961374876,-74794.1002004266,-65697.4542972391,-58753.080219397576
1422,5.688,-28168.76359805627,-65498.92610298707,-65080.54615027263,-74788.02052593477,-65686.9489773451,-58742.440789036846
1423,5.692,-28174.23977544782,-65505.743385045935,-65085.12825788597,-74794.23431089334,-65686.0549075669,-58748.3640013175
1424,5.696,-28188.43313317694,-65516.69573982904,-65098.15932490341,-74806.95245348841,-65703.04223335293,-58763.16085614692
1425,5.7,-28187.404952931996,-65509.185553692056,-65094.22541787928,-74798.8611219956,-65698.30366352841,-58746.24058559425
1426,5.704,-28182.62167961856,-65501.8094780218,-65089.30803409911,-74792.89320622603,-65697.76722166147,-58740.7644082027
1427,5.708,-28196.591519903126,-65513.63355083866,-65104.50722032872,-74807.9582819889,-65712.96640789109,-58760.72451600129
1428,5.712,-28203.364098473085,-65518.28271368537,-65109.089327942056,-74811.02047097927,-65709.50188750052,-58760.81392297911
1429,5.716,-28188.880168066047,-65496.445059352525,-65088.2127986208,-74789.54044455773,-65687.93245410114,-58736.852852923024
1430,5.72,-28186.644993620517,-65489.471315082475,-65082.91543518489,-74783.63958402153,-65684.64674766621,-58731.80135867612
1431,5.724,-28187.09202850962,-65488.756059259904,-65082.244882851235,-74782.54434854322,-65685.60787267779,-58728.29213479664
1432,5.728,-28182.465217407374,-65484.39746909112,-65075.74052521474,-74778.31986884116,-65681.07046855337,-58723.82178590558
1433,5.732,-28185.23683371983,-65484.9562627025,-65077.68512698235,-74780.13036014204,-65685.60787267779,-58725.11818708399
1434,5.736,-28183.180473229942,-65481.96112894549,-65075.02526939217,-74778.40927581898,-65683.43975346563,-58722.63714344945
1435,5.74,-28187.583766887637,-65484.93391095805,-65079.96500491679,-74782.43258982094,-65688.29008201243,-58726.72751268477
1436,5.744,-28189.1036855106,-65486.520884814374,-65081.35081307302,-74784.15367414399,-65690.92758785815,-58733.65655346592
1437,5.748,-28197.77616235926,-65494.76867851838,-65087.139914886946,-74792.11089517009,-65692.17928554765,-58737.76927444569
1438,5.752,-28198.290252481733,-65498.76964077588,-65085.28472009715,-74792.53557831474,-65683.37269823226,-58731.48843425375
1439,5.756,-28191.852950078603,-65499.753117531916,-65080.52379852818,-74790.32275561366,-65682.03159356494,-58734.59532673303
1440,5.76,-28192.903482068003,-65503.932893745055,-65081.484923539756,-74791.66386028098,-65689.51942795746,-58733.09775985453
1441,5.764,-28188.54489189922,-65501.764774532894,-65075.248786836724,-74786.07592416715,-65675.43782895063,-58723.508861483206
1442,5.768,-28188.947223299412,-65503.374100133675,-65073.572406002575,-74786.23238637834,-65676.6001196623,-58729.58853597505
1443,5.772,-28163.779159042737,-65479.41303007759,-65049.63368769094,-74762.33837155561,-65662.42911367764,-58716.155137557405
1444,5.776,-28174.060961492178,-65493.47227733997,-65061.480112252255,-74779.43745606393,-65688.58065469035,-58745.99471640524
1445,5.78,-28185.23683371983,-65502.43532686655,-65073.88533042495,-74789.47338932435,-65702.0587565969,-58759.852797967535
1446,5.784,-28179.984173772835,-65493.60638780671,-65067.135103599445,-74780.35387758659,-65676.15308477319,-58740.67500122488
1447,5.788,-28186.130903498044,-65491.23710289444,-65070.89019666794,-74780.77856073124,-65679.99758481952,-58740.92087041389
1448,5.792,-28183.985136030333,-65485.96209120299,-65070.73373445675,-74777.69401999642,-65676.44365745112,-58740.42913203587
1449,5.796,-28178.687772594425,-65477.66959401007,-65068.23033907775,-74772.5531187717,-65676.01897430647,-58733.32127729908
1450,5.8,-28185.125074997555,-65478.898939955114,-65075.181731603356,-74775.90588043998,-65687.97715759005,-58737.00931513421
1451,5.804,-28175.2009004594,-65464.213843847974,-65066.53160649915,-74761.4443017774,-65677.62829990724,-58721.63131494896
1452,5.808,-28173.34570566961,-65460.794026946314,-65063.87174890897,-74757.62215347555,-65675.92956732864,-58722.2124603048
1453,5.812,-28185.81797907567,-65473.311003841285,-65077.2604438377,-74768.17217685845,-65687.91010235669,-58737.121073856484
1454,5.816,-28168.674191078448,-65453.95439314299,-65058.5073302397,-74746.40157775898,-65667.83823583582,-58709.62842817646
1455,5.82,-28172.831615547137,-65458.983535645435,-65061.83774016354,-74748.56969697114,-65674.11907602777,-58714.277591023165
1456,5.824,-28165.76846429926,-65451.83097741973,-65052.4053040034,-74737.86321137706,-65664.82075033436,-58706.789756630635
1457,5.828,-28184.67804010845,-65468.840654950225,-65069.862016422994,-74753.75530168478,-65684.04325056593,-58726.12401558447
1458,5.832,-28188.9025198105,-65468.19245436102,-65073.840626936035,-74752.81652841765,-65691.79930589191,-58730.415550519894
1459,5.836,-28196.815037347682,-65474.0039079194,-65081.060240395105,-74757.93507789793,-65698.99656760652,-58736.83050117856
1460,5.84,-28192.925833812456,-65469.44415205052,-65076.27696708166,-74751.69894119489,-65690.36879424677,-58729.96851563079
1461,5.844,-28186.846159320612,-65462.537463013825,-65066.46455126579,-74743.27233353523,-65677.87416909626,-58722.63714344945
1462,5.848,-28185.594461631117,-65456.77071294436,-65060.988373874236,-74738.6902259219,-65673.73909637202,-58716.80333814661
1463,5.852,-28202.58178741715,-65471.992250918425,-65074.22060659178,-74755.0964063521,-65686.27842501145,-58730.90728889791
1464,5.856,-28204.459333951396,-65472.14871312961,-65075.40524904791,-74757.37628428654,-65691.53108495845,-58736.986963389754
1465,5.86,-28214.092935811634,-65482.76579174588,-65084.45770555231,-74769.46857803686,-65706.73027118806,-58752.029687408176
1466,5.864,-28218.697395169427,-65488.95722496,-65088.682185254365,-74773.62600250555,-65699.35419551781,-58741.92669891438
1467,5.868,-28211.12015379908,-65482.76579174588,-65081.619034006486,-74768.06041813617,-65688.08891631234,-58725.78873941764
1468,5.872,-28215.38933699004,-65488.17491390406,-65086.7599352312,-74774.83299670613,-65694.43681173764,-58731.08610285355
1469,5.876,-28208.594406675627,-65483.928082457554,-65080.50144678372,-74771.07790363765,-65692.22398903656,-58732.82953892107
1470,5.88,-28219.52440971427,-65498.121440186675,-65092.05729866711,-74783.99721193282,-65705.16564907618,-58750.263899596204
1471,5.884,-28222.564246960195,-65501.764774532894,-65093.21958937879,-74785.22655787785,-65705.23270430956,-58745.43592279386
1472,5.888,-28221.692528926436,-65505.1622396901,-65093.80073473463,-74784.33248809964,-65704.53980023143,-58741.07733262508
1473,5.892,-28209.06379330919,-65499.0602134538,-65084.70357474132,-74775.90588043998,-65696.9625588611,-58737.50105351223
1474,5.896,-28204.459333951396,-65493.96401571799,-65081.060240395105,-74771.07790363765,-65699.0636228399,-58737.1657773454
1475,5.9,-28198.87139783757,-65485.693870269526,-65075.78522870365,-74764.48413902332,-65699.756526918,-58734.2153470773
1476,5.904,-28201.777124616758,-65492.77937326186,-65081.52962702866,-74770.2508890928,-65699.98004436256,-58743.64778323744
1477,5.908,-28195.09395302462,-65489.739536015935,-65076.18756010385,-74764.81941519016,-65682.12100054277,-58736.785797689656
1478,5.912,-28187.762580843282,-65479.43538182204,-65067.53743499964,-74756.28104880823,-65673.73909637202,-58728.82857666357
1479,5.916,-28210.49430495433,-65496.445059352525,-65087.38578407595,-74775.90588043998,-65693.8109628929,-58750.0180304072
1480,5.92,-28192.81407509018,-65475.88145445364,-65067.8056559331,-74755.43168251893,-65663.0549625224,-58721.8101289046
1481,5.924,-28207.499171197316,-65488.17491390406,-65079.54032177214,-74768.41804604746,-65670.252224237,-58732.382504031964
1482,5.928,-28205.82279036317,-65481.17881788955,-65078.825065949575,-74762.80775818918,-65669.29109922542,-58728.22507956327
1483,5.932,-28219.14443005853,-65490.47714358296,-65091.29733935563,-74772.88839493852,-65687.12779130075,-58734.72943719977
1484,5.936,-28227.63809295155,-65501.49655359943,-65101.28856912716,-74781.69498225392,-65690.48055296905,-58741.189091347354
1485,5.94,-28228.59921796313,-65504.3128734008,-65102.875542983486,-74783.72899099934,-65694.74973616001,-58750.8673966965
1486,5.944,-28219.233837036354,-65493.82990525126,-65093.487810312254,-74773.2013193609,-65685.78668663344,-58744.16187335991
1487,5.948,-28210.33784274314,-65478.898939955114,-65079.78619096115,-74758.58327848713,-65670.81101784838,-58717.04920733562
1488,5.952,-28210.181380531954,-65476.41789632057,-65079.987356661244,-74757.33158079763,-65675.21431150608,-58715.529288712656
1489,5.956,-28211.05309856571,-65474.71916374197,-65081.50727528421,-74757.4433395199,-65680.26580575298,-58724.537041728145
1490,5.96,-28214.428211978462,-65477.28961435433,-65085.35177533052,-74759.67851396544,-65686.3007767559,-58730.92964064237
1491,5.964,-28228.487459240852,-65491.59473080573,-65100.908589471415,-74775.21297636187,-65708.96544563358,-58751.2697280967
