sample_index,run_time_sec,Channel_1,Channel_3,Channel_4,Channel_6,Channel_7,Channel_8
16404,65.616,-14017.024817112067,-57694.59100897206,-55657.207150126356,-69627.71798702693,-60682.46044903523,-55616.594030451066
16405,65.62,-14014.990808366634,-57692.22172405979,-55653.63087101351,-69624.56639105873,-60679.26414957811,-55615.81171939513
16406,65.624,-14018.2094595682,-57695.26156130571,-55654.59199602509,-69626.93567597099,-60672.849198919444,-55615.85642288404
16407,65.628,-14015.191974066733,-57691.573523470586,-55651.127475634516,-69622.97941720241,-60665.31666103801,-55611.877812371
16408,65.632,-14008.933485619245,-57683.03515708866,-55644.39960055347,-69614.97749268741,-60661.7180301807,-55606.51339370172
16409,65.636,-14003.189087294233,-57676.530799452165,-55641.15859760745,-69609.9259984405,-60662.00860285862,-55606.312228001625
16410,65.64,-14004.306674516998,-57672.52983719466,-55640.510397018246,-69606.59558851666,-60662.83561740346,-55605.23934426777
16411,65.644,-14009.894610630825,-57674.854418618015,-55642.454998785855,-69609.05428040675,-60660.399277257835,-55602.735948888774
16412,65.648,-14008.82172689697,-57673.84859011753,-55642.745571463776,-69606.64029200558,-60655.660707433315,-55598.60087616454
16413,65.652,-14006.430090240252,-57672.686299405854,-55640.778617951706,-69603.71221348194,-60652.95614635422,-55596.81273660812
16414,65.656,-14014.744939177626,-57683.683357677866,-55650.278109345214,-69613.4799258089,-60661.941547625254,-55606.66985591291
16415,65.66,-14009.805203653003,-57680.91174136541,-55646.34420232108,-69610.59655077416,-60657.739419667654,-55604.18881227837
16416,65.664,-14003.412604738785,-57681.626997187974,-55643.01379239724,-69611.5800275302,-60658.320565023496,-55607.00513207974
16417,65.668,-14008.06176758549,-57691.03708160366,-55647.282975588205,-69621.81712649073,-60669.496437251146,-55619.164481063424
16418,65.672,-14012.82268915447,-57695.93211363937,-55651.57451052362,-69626.24277189288,-60675.084373364974,-55623.031332854196
16419,65.676,-14003.189087294233,-57692.489944993256,-55644.757228464754,-69620.56542880123,-60666.18837907176,-55617.30928627364
16420,65.68,-14001.512706460084,-57687.66196819091,-55642.790274952684,-69618.24084737788,-60665.62958546038,-55619.20918455234
16421,65.684,-14008.017064096579,-57693.65223570493,-55647.17121686593,-69624.49933582537,-60671.373983785394,-55622.56194622063
16422,65.688,-14003.032625083046,-57691.39470951494,-55641.136245862996,-69619.49254506738,-60662.992079614654,-55610.357893748034
16423,65.692,-13997.936427347235,-57695.23920956126,-55641.02448714072,-69621.77242300182,-60665.45077150474,-55613.174213549406
16424,65.696,-14004.932523361746,-57703.35289279853,-55648.42291455543,-69629.684940539,-60674.1232483534,-55622.673704942914
16425,65.7,-13998.919904103268,-57696.35679678402,-55640.10806561805,-69623.00176894687,-60662.29917553654,-55614.001228094254
16426,65.704,-13992.281436000043,-57692.17702057088,-55634.274260315215,-69616.49741131037,-60653.5149399656,-55608.50269895825
16427,65.708,-14006.228924540153,-57704.8728114215,-55648.02058315523,-69630.7354725284,-60671.597501229946,-55624.88652764398
16428,65.712,-14014.476718244163,-57711.55598301363,-55656.11191464805,-69638.51387959885,-60681.83460019048,-55630.13918759098
16429,65.716,-14015.482546744652,-57707.97970390078,-55654.32377509162,-69633.14946092958,-60678.504190266634,-55625.177100321904
16430,65.72,-14013.739110677137,-57700.871849163996,-55649.85342620056,-69626.62275154862,-60672.53627449707,-55619.2762397857
16431,65.724,-14017.538907234539,-57703.174078842894,-55654.16731288044,-69629.23790564989,-60677.96774839971,-55622.8301671541
16432,65.728,-14020.44463401373,-57704.53753525467,-55655.91074894795,-69630.69076903949,-60680.113515867415,-55622.33842877608
16433,65.732,-14015.639008955839,-57701.073014864094,-55649.942833178386,-69625.75103351487,-60670.50226575164,-55612.97304784931
16434,65.736,-14006.765366407082,-57687.4160990019,-55640.82332144062,-69614.57516128721,-60658.05234409003,-55603.11592854452
16435,65.74,-14023.171546837277,-57697.74260494025,-55656.00015592577,-69628.56735331623,-60673.273882064095,-55617.95748686284
16436,65.744,-14036.470834788184,-57707.68913122286,-55668.89711247649,-69637.79862377628,-60685.790858959066,-55626.160577077935
16437,65.748,-14024.937334649247,-57696.245038061745,-55658.99528968278,-69623.91819046953,-60671.597501229946,-55610.00026583675
16438,65.752,-14022.657456714805,-57692.668758948894,-55655.0837344031,-69619.5819520452,-60665.920158138295,-55604.41232972292
16439,65.756,-14020.712854947193,-57693.33931128256,-55653.18383612441,-69619.76076600085,-60664.26612904861,-55604.837012867574
16440,65.76,-14024.847927671424,-57702.23530557577,-55657.832998971106,-69628.29913238277,-60669.9211203958,-55614.694132172364
16441,65.764,-14023.685636959748,-57711.51127952472,-55662.8397897291,-69635.94342898649,-60675.59846348745,-55624.03716135468
16442,65.768,-14026.658418972305,-57722.530689541185,-55667.131324664515,-69646.62756283612,-60685.81321070352,-55635.57066149362
16443,65.772,-14014.275552544064,-57714.484061537274,-55657.408315826455,-69637.55275458726,-60680.404088545336,-55628.37339977901
16444,65.776,-13996.304750001998,-57700.715386952805,-55640.5327487627,-69622.77825150231,-60665.38371627137,-55614.068283327615
16445,65.78,-14005.53602046204,-57712.71827372531,-55649.47344654482,-69633.82001326323,-60671.2175215742,-55622.807815409644
16446,65.784,-14009.045244341523,-57714.52876502619,-55651.23923435679,-69634.40115861908,-60667.90946339482,-55621.60082120905
16447,65.788,-14002.965569849679,-57708.38203530098,-55642.589109252585,-69626.39923410407,-60656.73359116717,-55611.31901875961
16448,65.792,-13999.81397388148,-57703.93403815437,-55637.11293186104,-69621.77242300182,-60654.3643062549,-55610.33554200358
16449,65.796,-13996.572970935462,-57695.909761894916,-55633.46959751482,-69619.06786192273,-60650.698620164236,-55609.70969315883
16450,65.8,-13999.143421547822,-57693.808697916116,-55633.40254228146,-69619.67135902302,-60649.357515496915,-55612.30249551565
16451,65.804,-14001.512706460084,-57693.89810489394,-55638.34227780608,-69621.28068462381,-60653.60434694342,-55616.86225138453
16452,65.808,-13996.52826744655,-57681.69405242134,-55633.40254228146,-69610.84241996317,-60647.07763756248,-55609.95556234784
16453,65.812,-14001.400947737808,-57676.86607561899,-55637.04587662767,-69608.45078330646,-60651.10095156443,-55611.698998415355
16454,65.816,-14010.229886797653,-57677.380165741466,-55643.438475541894,-69610.61890251862,-60654.453713232724,-55611.967219348815
16455,65.82,-14006.139517562333,-57666.181941769355,-55636.26356557174,-69599.84536169117,-60644.328372994474,-55599.53964943167
16456,65.824,-14002.876162871858,-57658.67175563238,-55631.14501609147,-69594.86092267763,-60642.942564838246,-55594.53285867368
16457,65.828,-13997.690558158227,-57657.46476143179,-55626.71937068932,-69592.84926567666,-60641.28853574855,-55589.391957448956
16458,65.832,-13997.377633735852,-57664.28204349066,-55624.5288997327,-69597.20785584544,-60644.328372994474,-55594.39874820695
16459,65.836,-13994.29309300102,-57667.14306678094,-55622.472539242815,-69600.09123088018,-60646.13886429535,-55599.38318722048
16460,65.84,-13999.791622137025,-57673.02157557268,-55626.11587358903,-69605.54505652726,-60650.18453004176,-55605.79813787915
16461,65.844,-13998.227000025154,-57674.65325291792,-55625.28885904418,-69606.59558851666,-60652.33029750947,-55609.26265826973
16462,65.848,-13993.734299389638,-57674.51914245119,-55621.891393886974,-69604.80744896024,-60649.04459107454,-55607.496870457755
16463,65.852,-13989.778040621048,-57672.686299405854,-55617.66691418492,-69600.35945181364,-60639.992134570144,-55599.80787036513
16464,65.856,-13977.931616059735,-57670.33936623805,-55609.888507114476,-69594.54799825526,-60635.36532346789,-55595.80690810763
16465,65.86,-13975.76349684757,-57679.92826460937,-55610.939039103876,-69598.7724779573,-60638.3604572249,-55602.132451788486
16466,65.864,-13980.14443876081,-57685.136221067456,-55615.63290543949,-69606.43912630549,-60644.84246311694,-55609.50852745873
16467,65.868,-13986.022947552556,-57700.24600031925,-55625.93705963338,-69618.57612354471,-60653.33612600996,-55620.17030956392
16468,65.872,-13979.697403871705,-57697.653197962434,-55620.95262061985,-69614.03871942029,-60650.7656753976,-55618.270411285215
16469,65.876,-13974.53415090253,-57693.49577349374,-55616.77284440671,-69610.06010890724,-60645.98240208416,-55612.7271786603
16470,65.88,-13975.919959058758,-57691.46176474831,-55618.35981826304,-69610.84241996317,-60640.416817714795,-55611.05079782615
16471,65.884,-13986.469982441662,-57695.14980258344,-55627.76990267872,-69615.9833211879,-60644.06015206101,-55615.744664161764
16472,65.888,-13995.187162779232,-57695.59683747254,-55636.42002778292,-69620.11839391213,-60649.53632945256,-55616.70578917334
16473,65.892,-13989.576874920951,-57682.364604755,-55631.30147830266,-69610.35068158516,-60646.58589918446,-55607.16159429093
16474,65.896,-13996.796488380014,-57685.67266293438,-55640.979783651805,-69617.6820537665,-60659.773428413086,-55618.15865256294
16475,65.9,-13991.856752855392,-57677.93895935285,-55637.89524291697,-69612.80937347525,-60652.03972483155,-55607.69803615785
16476,65.904,-13986.045299297011,-57669.42294471538,-55629.40158002396,-69605.83562920519,-60641.9143845933,-55598.198544764346
16477,65.908,-13990.895627843813,-57672.17220928338,-55630.094484102076,-69609.6801292515,-60646.40708522881,-55602.35596923304
16478,65.912,-13984.413621951775,-57661.5104271782,-55621.73493167579,-69600.80648670274,-60639.03100955857,-55595.00224530724
16479,65.916,-13976.009366036578,-57640.56684262358,-55610.44730072586,-69584.55676848373,-60627.45280593071,-55581.85941956752
16480,65.92,-13981.664357383772,-57639.605717612,-55614.51531821673,-69585.49554175086,-60633.33131472246,-55584.69809111334
16481,65.924,-13976.456400925685,-57631.98377275274,-55607.80979488013,-69577.60537595814,-60623.22832622866,-55575.980910775776
16482,65.928,-13977.171656748254,-57631.42497914135,-55608.65916116943,-69576.53249222429,-60622.33425645045,-55576.98673927626
16483,65.932,-13974.28828171352,-57632.38610415293,-55610.11202455903,-69577.6277277026,-60626.223459985675,-55581.993530034255
16484,65.936,-13975.42822068074,-57641.41620891288,-55613.174213549406,-69584.19914057245,-60633.93481182276,-55591.00128304974
16485,65.94,-13970.980223534134,-57644.94778453682,-55609.55323094765,-69584.24384406136,-60632.21372749969,-55590.442489438356
16486,65.944,-13966.800447320993,-57648.21113922729,-55606.78161463519,-69583.48388474988,-60628.63744838685,-55588.5202394152
16487,65.948,-13958.038563494512,-57637.01291525518,-55595.85161159654,-69569.96107935441,-60619.54028839354,-55576.33853868706
16488,65.952,-13968.543883388505,-57649.351078194515,-55606.69220765737,-69582.25453880485,-60635.11945427889,-55588.989626048766
16489,65.956,-13975.33881370292,-57659.99050855524,-55613.06245482713,-69591.37405054261,-60645.66947766179,-55599.09261454256
16490,65.96,-13987.542866175518,-57675.86024711851,-55626.182928822396,-69607.1767338725,-60661.13688482486,-55615.00705659474
16491,65.964,-13968.365069432864,-57662.71742137879,-55609.664989669924,-69592.24576857637,-60642.98726832715,-55597.080957541584
16492,65.968,-13961.771304818549,-57658.49294167673,-55602.51243144422,-69587.75306794084,-60635.38767521235,-55590.68835862737
16493,65.972,-13959.446723395196,-57663.29856673462,-55600.94780933235,-69590.92701565349,-60642.42847471577,-55594.4210999514
16494,65.976,-13969.393249677809,-57674.07210756208,-55613.95652460534,-69604.80744896024,-60662.1203615809,-55612.16838504891
16495,65.98,-13967.582758376928,-57674.67560466238,-55614.96235310583,-69607.35554782815,-60665.13784708236,-55615.20822229484
16496,65.984,-13951.80242679148,-57665.019651057686,-55600.45607095434,-69594.34683255517,-60642.5625851825,-55595.51633542971
16497,65.988,-13947.510891856062,-57654.7602003527,-55593.5717336621,-69587.19427432946,-60633.979515311665,-55583.13346900147
16498,65.992,-13970.130857244832,-57675.30145350713,-55617.13047231799,-69610.0824606517,-60659.10287607943,-55604.27821925619
16499,65.996,-13972.030755523534,-57682.833991388565,-55620.61734445302,-69615.31276885424,-60659.75107666863,-55609.44147222537
16500,66.0,-13975.495275914107,-57687.03611934616,-55622.181966564895,-69616.31859735472,-60656.57712895598,-55612.50366121575
16501,66.004,-13961.436028651719,-57672.060450561105,-55607.8768501135,-69600.8735419361,-60641.19912877073,-55600.05373955414
16502,66.008,-13972.611900879372,-57684.2645030337,-55618.762149663235,-69614.10577465365,-60652.59851844294,-55618.87390838551
16503,66.012,-13970.264967711564,-57678.02836633067,-55616.81754789562,-69609.0766321512,-60648.82107362999,-55618.18100430739
16504,66.016,-13984.570084162962,-57683.236322788754,-55629.736856190786,-69616.89974271056,-60663.10383833693,-55627.43462651189
16505,66.02,-13986.604092908394,-57677.581331441565,-55628.887489901485,-69610.23892286289,-60658.83465514597,-55615.52114671721
16506,66.024,-13974.847075324902,-57665.86901734699,-55615.31998101711,-69595.15149535555,-60642.54023343805,-55600.165498276416
16507,66.028,-13990.023909810056,-57680.75527915422,-55629.11100734604,-69607.69082399498,-60650.43039923077,-55613.42008273841
16508,66.032,-13993.44372671172,-57687.08082283507,-55634.09544635957,-69611.93765544149,-60653.89491962134,-55619.320943274615
16509,66.036,-13993.890761600824,-57691.46176474831,-55635.615364982536,-69613.01053917535,-60656.353611511426,-55623.59012646558
16510,66.04,-13984.368918462864,-57675.23439827376,-55625.64648695547,-69601.43233554749,-60645.40125672833,-55614.15769030544
16511,66.044,-13972.589549134917,-57660.61635739999,-55612.63777168248,-69588.40126853005,-60630.78321585456,-55597.41623370841
16512,66.048,-13985.732374874637,-57670.47347670478,-55622.807815409644,-69598.10192562365,-60644.95422183922,-55608.14507104696
16513,66.052,-13990.917979588268,-57672.95452033931,-55629.669800957425,-69601.99112915888,-60655.68305917777,-55613.53184146069
16514,66.056,-13979.138610260321,-57664.61731965749,-55615.43173973939,-69590.01059413083,-60637.891070591344,-55596.589219163565
16515,66.06,-13987.654624897794,-57677.80484888612,-55621.891393886974,-69599.75595471334,-60635.588840912445,-55602.02069306621
16516,66.064,-13976.746973603604,-57673.46861046179,-55615.81171939513,-69594.36918429962,-60629.95620130971,-55595.4716319408
16517,66.068,-13967.202778721188,-57671.166380782895,-55610.96139084833,-69590.10000110866,-60628.63744838685,-55591.33655921657
16518,66.072,-13967.850979310391,-57677.60368318602,-55615.185870550384,-69596.44789653397,-60636.48291069066,-55599.897277342956
16519,66.076,-13972.05310726799,-57688.57838971358,-55623.18779506538,-69606.59558851666,-60647.79289338504,-55611.274315270704
16520,66.08,-13967.359240932376,-57685.78442165667,-55620.013847352726,-69600.65002449155,-60641.98143982666,-55603.63001866699
16521,66.084,-13953.344697158898,-57674.38503198446,-55608.01096058023,-69589.07182086371,-60630.24677398763,-55590.73306211628
16522,66.088,-13954.775208804038,-57672.30631975011,-55607.58627743558,-69588.49067550787,-60632.70546587771,-55592.34238771706
16523,66.092,-13966.353412431887,-57681.24701753224,-55617.10812057354,-69597.31961456772,-60640.059189803505,-55601.26073375472
16524,66.096,-13973.729488102137,-57691.081785092574,-55624.126568332504,-69607.48965829489,-60646.92117535129,-55611.52018445971
16525,66.1,-13978.848037582404,-57691.774689170685,-55628.66397245693,-69612.1835246305,-60655.6160039444,-55620.68439968639
16526,66.104,-13977.238711981621,-57686.879657134974,-55624.908879388444,-69608.11550713964,-60650.92213760879,-55616.70578917334
16527,66.108,-13973.48361891313,-57682.1634390549,-55618.829204896596,-69603.68986173748,-60640.126245036874,-55610.38024549249
16528,66.112,-13983.944235318213,-57689.09247983605,-55626.60761196705,-69612.33998684169,-60647.03293407356,-55620.77380666421
16529,66.116,-13983.296034729008,-57680.95644485432,-55623.59012646558,-69607.04262340578,-60645.021277072585,-55615.36468450603
16530,66.12,-13989.24159875412,-57683.526895466675,-55628.77573117921,-69611.04358566327,-60651.48093122017,-55617.085768829085
16531,66.124,-13993.689595900727,-57683.48219197777,-55632.50847250324,-69611.96000718595,-60659.19228305725,-55621.10908283104
16532,66.128,-13987.498162686607,-57678.02836633067,-55626.942888133875,-69606.9308646835,-60655.72776266668,-55618.829204896596
16533,66.132,-13982.089040528423,-57676.061412818606,-55623.97010612132,-69605.0309664048,-60651.41387598681,-55619.23153629679
16534,66.136,-13975.897607314302,-57675.86024711851,-55620.43853049738,-69603.35458557065,-60642.98726832715,-55616.661085684435
16535,66.14,-13973.9977090356,-57681.40347974342,-55622.00315260925,-69606.37207107211,-60643.79193112755,-55616.88460312899
16536,66.144,-13973.327156701942,-57682.18579079936,-55621.31024853114,-69607.10967863914,-60645.08833230595,-55615.02940833919
16537,66.148,-13968.879159555336,-57676.97783434127,-55616.325809517606,-69602.21464660343,-60642.87550960488,-55610.022617581206
16538,66.152,-13972.611900879372,-57680.48705822076,-55619.79032990817,-69605.679166994,-60647.18939628475,-55612.749530404755
16539,66.156,-13971.33785144542,-57681.93992161035,-55618.29276302967,-69603.51104778184,-60648.99988758563,-55611.49783271526
16540,66.16,-13974.221226480155,-57684.152744311425,-55622.24902179826,-69607.91434143954,-60654.118437065896,-55617.085768829085
16541,66.164,-13968.253310710588,-57678.162476797406,-55615.78936765068,-69601.58879775868,-60648.23992827415,-55610.156728047936
16542,66.168,-13969.90733980028,-57685.695014678844,-55618.829204896596,-69606.99791991686,-60652.91144286531,-55616.54932696216
16543,66.172,-13959.469075139652,-57681.06820357659,-55609.53087920319,-69600.29239658028,-60641.7132188932,-55608.905030358444
16544,66.176,-13943.465226109653,-57663.49973243472,-55592.5212016727,-69581.89691089356,-60626.648143130325,-55595.42692845189
16545,66.18,-13956.473941382641,-57671.859284861006,-55603.13828028897,-69592.17871334299,-60638.42751245827,-55606.53574544618
16546,66.184,-13952.651793080782,-57667.36658422549,-55599.98668432077,-69587.50719875183,-60631.811396099496,-55597.997379064254
16547,66.188,-13947.868519767348,-57660.683412633356,-55595.404576707435,-69580.55580622623,-60627.13988150834,-55592.90118132844
16548,66.192,-13959.983165262123,-57666.114886535994,-55605.35110299005,-69588.17775108549,-60637.689904891246,-55601.23838201027
16549,66.196,-13959.267909439553,-57664.103229535016,-55607.31805650212,-69587.48484700738,-60638.65102990282,-55601.48425119928
16550,66.2,-13954.797560548492,-57663.85736034601,-55605.35110299005,-69586.97075688491,-60633.30896297801,-55599.91962908741
16551,66.204,-13953.05412448098,-57665.39963071342,-55605.99930357925,-69587.59660572966,-60628.14571000883,-55597.66210289742
16552,66.208,-13947.62265057834,-57657.42005794288,-55599.606704665035,-69579.5723294702,-60619.89791630482,-55588.94492255985
16553,66.212,-13949.634307579317,-57660.43754344434,-55603.22768726679,-69583.66269870552,-60624.6588378738,-55591.44831793885
16554,66.216,-13954.439932637208,-57664.32674697957,-55606.4239867239,-69586.41196327352,-60632.99603855563,-55593.14705051745
16555,66.22,-13967.538054888017,-57671.38989822745,-55616.77284440671,-69593.51981801032,-60643.52371019408,-55602.28891399967
16556,66.224,-13975.137648002821,-57672.552188939124,-55623.05368459865,-69597.90075992355,-60648.597556185436,-55606.044007068165
16557,66.228,-13974.467095669163,-57678.140125052945,-55626.47350150031,-69601.49939078085,-60646.04945731753,-55606.53574544618
16558,66.232,-13966.643985109806,-57678.140125052945,-55620.215013052824,-69598.05722213474,-60640.61798341489,-55604.79230937867
16559,66.236,-13956.697458827193,-57671.613415672,-55609.39676873646,-69590.18940808647,-60629.19624199823,-55595.65044589644
16560,66.24,-13951.33304015792,-57672.32867149457,-55607.58627743558,-69589.89883540856,-60626.26816347458,-55595.73985287426
16561,66.244,-13945.879214510825,-57671.27813950517,-55602.95946633333,-69586.12139059561,-60618.7579773376,-55594.39874820695
16562,66.248,-13939.464263852153,-57667.36658422549,-55596.030425552184,-69581.58398647117,-60611.51601213408,-55591.18009700538
16563,66.252,-13941.542976086495,-57668.41711621489,-55598.64557965346,-69583.70740219443,-60612.34302667893,-55593.75054761775
16564,66.256,-13949.120217456844,-57673.043927317136,-55604.85936461203,-69588.49067550787,-60618.71327384869,-55598.422062208905
16565,66.26,-13949.23197617912,-57673.89329360644,-55606.803966379644,-69589.54120749727,-60625.28468671855,-55603.60766692254
16566,66.264,-13930.590621303394,-57653.88848231894,-55589.14608825995,-69569.49169272085,-60607.336235920935,-55586.463878925315
16567,66.268,-13927.506080568563,-57650.111037505994,-55585.122774257994,-69567.23416653088,-60600.921285262266,-55584.27340796869
16568,66.272,-13944.560461587962,-57665.84666560253,-55602.6241901665,-69585.27202430631,-60620.09908200492,-55604.79230937867
16569,66.276,-13952.115351213855,-57671.568712183085,-55609.48617571428,-69591.39640228706,-60627.63161988636,-55611.22961178179
16570,66.28,-13949.991935490601,-57674.94382559584,-55610.20143153685,-69591.64227147607,-60624.4576721737,-55608.45799546933
16571,66.284,-13941.028885964024,-57666.02547955817,-55602.735948888774,-69583.64034696107,-60610.73370107815,-55598.64557965346
16572,66.288,-13944.292240654499,-57658.20236899881,-55603.026521566695,-69582.03102136028,-60613.32650343496,-55601.081919799086
16573,66.292,-13943.867557509848,-57658.40353469891,-55603.160632033425,-69581.76280042682,-60613.974704024164,-55600.14314653196
16574,66.296,-13917.224278119122,-57635.02360999866,-55579.78070733318,-69557.33234373717,-60589.454840356695,-55575.8691520535
16575,66.3,-13926.120272412334,-57644.61250836999,-55588.02850103718,-69566.0718758192,-60601.971817251666,-55588.9225708154
16576,66.304,-13930.255345136566,-57651.76506659568,-55591.425966194394,-69571.88332937758,-60607.135070220844,-55595.98572206328
16577,66.308,-13928.266039880044,-57648.38995318294,-55588.25201848174,-69567.50238746434,-60602.12827946285,-55590.442489438356
16578,66.312,-13928.534260813507,-57645.3054124481,-55586.32976845858,-69564.0155153293,-60603.26821843007,-55587.4697074258
16579,66.316,-13945.85686276637,-57657.867092831984,-55599.07026279811,-69576.84541664665,-60616.41104416979,-55599.02555930919
16580,66.32,-13953.098827969889,-57659.94580506633,-55604.144108789464,-69579.50527423684,-60616.500451147615,-55600.21020176532
16581,66.324,-13951.780075047027,-57657.75533410971,-55603.33944598907,-69577.60537595814,-60615.09229124693,-55597.14801277495
16582,66.328,-13956.451589638185,-57660.79517135563,-55605.01582682322,-69582.05337310475,-60618.80268082651,-55598.131489530984
16583,66.332,-13963.559444374972,-57667.32188073658,-55609.26265826973,-69588.84830341916,-60621.99898028362,-55601.417195965914
16584,66.336,-13959.111447228366,-57670.40642147141,-55607.362759991025,-69590.07764936419,-60619.42852967126,-55598.31030348663
16585,66.34,-13952.76355180306,-57675.68143316286,-55605.23934426777,-69593.4751145214,-60621.93192505025,-55599.897277342956
16586,66.344,-13958.262080939065,-57689.09247983605,-55611.74370190426,-69604.1816001155,-60633.62188740038,-55609.84380362556
16587,66.348,-13956.250423938087,-57684.711537922805,-55609.86615537002,-69602.99695765936,-60628.749207109126,-55607.921553602406
16588,66.352,-13963.358278674876,-57687.2149333018,-55614.135338560984,-69607.93669318399,-60630.269125732084,-55611.6766466709
16589,66.356,-13965.392287420307,-57689.76303216971,-55616.28110602869,-69610.82006821872,-60632.39254145534,-55614.73883566128
16590,66.36,-13954.708153570671,-57678.11777330849,-55605.5746204346,-69599.1748093575,-60620.4567099162,-55604.94877158985
16591,66.364,-13955.356354159876,-57676.061412818606,-55605.753434390244,-69599.75595471334,-60623.67536111777,-55605.9769518348
16592,66.368,-13956.898624527292,-57682.43165998837,-55609.754396647746,-69604.94155942698,-60627.31869546398,-55611.25196352625
16593,66.372,-13945.52158659954,-57676.24022677424,-55601.7748238772,-69598.19133260148,-60620.09908200492,-55608.65916116943
16594,66.376,-13947.66735406725,-57675.74848839623,-55604.30057100065,-69599.33127156869,-60628.257468731106,-55614.15769030544
16595,66.38,-13926.500252068074,-57654.73784860824,-55584.11694575751,-69578.49944573635,-60609.75022432211,-55594.354044718035
16596,66.384,-13926.120272412334,-57653.55320615211,-55580.60772187802,-69577.40421025804,-60601.30126491801,-55588.631998137476
16597,66.388,-13939.441912107697,-57667.299528992124,-55591.94005631686,-69588.84830341916,-60608.43147139925,-55595.91866682991
16598,66.392,-13950.751894802082,-57673.91564535089,-55601.81952736611,-69596.33613781168,-60624.72589310717,-55607.25100126875
16599,66.396,-13948.024981978535,-57664.68437489085,-55599.6737598984,-69586.59077722917,-60619.69675060472,-55600.76899537671
16600,66.4,-13925.829699734415,-57644.83602581454,-55579.78070733318,-69566.47420721939,-60597.12148870486,-55585.480402169276
16601,66.404,-13918.99006593109,-57641.88559554644,-55576.76322183171,-69562.24972751734,-60597.54617184951,-55588.117908015
16602,66.408,-13928.75777825806,-57642.66790660238,-55586.15095450294,-69566.98829734186,-60606.37511090936,-55595.62809415199
16603,66.412,-13941.453569108675,-57651.161569495394,-55597.59504766406,-69574.65494569004,-60619.54028839354,-55605.194640778864
16604,66.416,-13939.084284196411,-57647.36177293799,-55595.896315085454,-69570.29635552125,-60617.416872670285,-55601.03721631017
16605,66.42,-13941.699438297683,-57650.669831117375,-55596.65627439693,-69572.08449507768,-60611.20308771171,-55595.58339066308
16606,66.424,-13940.112464441356,-57650.84864507302,-55591.73889061677,-69569.35758225413,-60604.475212630656,-55591.828297594584
16607,66.428,-13939.687781296705,-57652.636784629445,-55591.44831793885,-69570.49752122135,-60603.983474252644,-55593.661140639924
16608,66.432,-13930.65767653676,-57647.2053107268,-55583.58050389058,-69564.0155153293,-60594.03694797003,-55584.5192771577
16609,66.436,-13922.879269466313,-57644.32193569207,-55575.95855903132,-69559.5675181827,-60586.81733451097,-55578.17138173239
16610,66.44,-13933.675162038227,-57658.04590678763,-55589.10138477104,-69573.80557940074,-60600.47425037316,-55589.14608825995
16611,66.444,-13938.257269651565,-57664.75143012422,-55596.946847074854,-69580.93578588197,-60605.48104113115,-55593.14705051745
16612,66.448,-13941.274755153032,-57670.27231100468,-55601.14897503245,-69585.09321035066,-60604.16228820829,-55595.136355773975
16613,66.452,-13951.08717096891,-57678.72127040879,-55610.96139084833,-69591.97754764289,-60610.7560528226,-55601.216030265816
16614,66.456,-13935.150377172278,-57665.980776069264,-55600.76899537671,-69580.2205300594,-60599.28960791703,-55586.888562069966
16615,66.46,-13935.798577761481,-57669.5123516932,-55605.90989660143,-69584.64617546156,-60602.91059051879,-55593.05764353963
16616,66.464,-13935.172728916732,-57672.060450561105,-55609.888507114476,-69588.04364061877,-60604.4528608862,-55597.773861619695
16617,66.468,-13932.401112604275,-57672.14985753893,-55609.106196058536,-69589.27298656381,-60601.256561429094,-55597.59504766406
16618,66.472,-13929.51773756954,-57675.03323257366,-55606.69220765737,-69590.41292553103,-60596.24977067111,-55597.95267557534
16619,66.476,-13922.23106887711,-57662.04686904512,-55598.10913778653,-69580.39934401505,-60586.50441008859,-55589.30255047114
16620,66.48,-13931.417635848242,-57666.807790614104,-55605.820489623606,-69588.11069585213,-60595.95919799319,-55597.10330928604
16621,66.484,-13932.848147493381,-57663.16445626789,-55604.7252541453,-69585.8755214066,-60598.08261371644,-55595.65044589644
16622,66.488,-13944.895737754792,-57670.741697638245,-55615.31998101711,-69595.50912326683,-60612.92417203476,-55610.40259723695
16623,66.492,-13944.873386010337,-57665.1090580355,-55613.35302750505,-69590.68114646449,-60611.98539876764,-55606.53574544618
16624,66.496,-13933.89867948278,-57651.27332821767,-55602.04304481066,-69575.54901546825,-60602.99999749661,-55594.68932088486
16625,66.5,-13929.80831024746,-57644.18782522534,-55597.17036451941,-69566.98829734186,-60598.32848290545,-55588.9225708154
16626,66.504,-13931.171766659232,-57645.10424674801,-55598.131489530984,-69567.05535257523,-60603.156459707796,-55594.80107960714
16627,66.508,-13928.936592213702,-57643.89725254742,-55598.53382093118,-69567.23416653088,-60609.303189433005,-55601.081919799086
16628,66.512,-13926.053217178967,-57638.53283387815,-55596.36570171901,-69564.99899208534,-60610.1078522334,-55598.75733837573
16629,66.516,-13928.735426513604,-57637.035266999635,-55598.15384127544,-69565.4683787189,-60612.25361970111,-55594.89048658496
16630,66.52,-13927.684894524205,-57632.564918108576,-55592.90118132844,-69561.89209960605,-60608.34206442143,-55588.36377720402
16631,66.524,-13927.37197010183,-57633.45898788679,-55590.33073071608,-69562.1156170506,-60608.409119654796,-55585.63686438047
